tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.9261676604220997,1.0,0.0,47,0
0.9151326661366523,0.9787234042553191,0.02127659574468085,47,1
0.920650163278876,0.9787234042553191,0.02127659574468085,47,1
0.9261676604210998,0.9787234042553191,0.02127659574468085,47,1
0.8973953092146865,0.9574468085106383,0.0425531914893617,47,2
0.9065831478012655,0.9574468085106383,0.0425531914893617,47,2
0.8814688641729894,0.9361702127659575,0.06382978723404255,47,3
0.8891742727852632,0.9361702127659575,0.06382978723404255,47,3
0.8753366591581047,0.9148936170212766,0.0851063829787234,47,4
0.8767653595109007,0.9148936170212766,0.0851063829787234,47,4
0.8075281690871166,0.8936170212765957,0.10638297872340426,47,5
0.8587527046200495,0.8936170212765957,0.10638297872340426,47,5
0.7368994520156801,0.8723404255319149,0.1276595744680851,47,6
0.7491437332806674,0.8723404255319149,0.1276595744680851,47,6
0.761388014545655,0.8723404255319149,0.1276595744680851,47,6
0.7328153971029956,0.851063829787234,0.14893617021276595,47,7
0.7346307078080345,0.851063829787234,0.14893617021276595,47,7
0.7291951570599071,0.8297872340425532,0.1702127659574468,47,8
0.731004644071269,0.8297872340425532,0.1702127659574468,47,8
0.7270321964571544,0.8085106382978724,0.19148936170212766,47,9
0.7279365940452911,0.8085106382978724,0.19148936170212766,47,9
0.7259674133034153,0.7872340425531915,0.2127659574468085,47,10
0.7263532570576645,0.7872340425531915,0.2127659574468085,47,10
0.7245469756573456,0.7659574468085106,0.23404255319148937,47,11
0.7254473453827719,0.7659574468085106,0.23404255319148937,47,11
0.720285570405974,0.7446808510638299,0.2553191489361702,47,12
0.7219335820007156,0.7446808510638299,0.2553191489361702,47,12
0.723581593595457,0.7446808510638299,0.2553191489361702,47,12
0.7200633622383232,0.7234042553191489,0.2765957446808511,47,13
0.7201046068898342,0.7234042553191489,0.2765957446808511,47,13
0.7189051113476516,0.7021276595744681,0.2978723404255319,47,14
0.7195649189120611,0.7021276595744681,0.2978723404255319,47,14
0.7158401539362012,0.6808510638297872,0.3191489361702128,47,15
0.7176150412922918,0.6808510638297872,0.3191489361702128,47,15
0.71238490904087,0.6595744680851063,0.3404255319148936,47,16
0.7140918530910996,0.6595744680851063,0.3404255319148936,47,16
0.7101122184977852,0.6382978723404256,0.3617021276595745,47,17
0.710881750268743,0.6382978723404256,0.3617021276595745,47,17
0.7092113814464528,0.6170212765957447,0.3829787234042553,47,18
0.7092920102383586,0.6170212765957447,0.3829787234042553,47,18
0.7093726390302644,0.6170212765957447,0.3829787234042553,47,18
0.7091860325458281,0.5957446808510638,0.40425531914893614,47,19
0.7091939659955642,0.5957446808510638,0.40425531914893614,47,19
0.7083366790476047,0.574468085106383,0.425531914893617,47,20
0.7088361558760915,0.574468085106383,0.425531914893617,47,20
0.7078853628892988,0.5531914893617021,0.44680851063829785,47,21
0.7080249636472326,0.5531914893617021,0.44680851063829785,47,21
0.7071953790343103,0.5319148936170213,0.46808510638297873,47,22
0.7076397537857854,0.5319148936170213,0.46808510638297873,47,22
0.7059928319811264,0.5106382978723405,0.48936170212765956,47,23
0.7067045157568747,0.5106382978723405,0.48936170212765956,47,23
0.7033662992074086,0.4893617021276596,0.5106382978723404,47,24
0.7043237237063934,0.4893617021276596,0.5106382978723404,47,24
0.7052811482053781,0.4893617021276596,0.5106382978723404,47,24
0.7030937544108281,0.46808510638297873,0.5319148936170213,47,25
0.7031518218471474,0.46808510638297873,0.5319148936170213,47,25
0.7005467981312634,0.44680851063829785,0.5531914893617021,47,26
0.702076152208617,0.44680851063829785,0.5531914893617021,47,26
0.6967372366398318,0.42553191489361697,0.574468085106383,47,27
0.6987745209155578,0.42553191489361697,0.574468085106383,47,27
0.6934991217932303,0.4042553191489362,0.5957446808510638,47,28
0.6948951248952375,0.4042553191489362,0.5957446808510638,47,28
0.6853355982193517,0.3829787234042553,0.6170212765957447,47,29
0.6885976590389244,0.3829787234042553,0.6170212765957447,47,29
0.691859719858497,0.3829787234042553,0.6170212765957447,47,29
0.6845620992450007,0.36170212765957444,0.6382978723404256,47,30
0.6848849529247896,0.36170212765957444,0.6382978723404256,47,30
0.6829754391638843,0.34042553191489366,0.6595744680851063,47,31
0.6838261443703899,0.34042553191489366,0.6595744680851063,47,31
0.6823513731246607,0.3191489361702128,0.6808510638297872,47,32
0.6825323777744875,0.3191489361702128,0.6808510638297872,47,32
0.680372028834252,0.2978723404255319,0.7021276595744681,47,33
0.6816802669624838,0.2978723404255319,0.7021276595744681,47,33
0.6784657518473346,0.276595744680851,0.723404255319149,47,34
0.6792107284859261,0.276595744680851,0.723404255319149,47,34
