tau,coverage,selective_risk,n_ok,n_accept
0.9507240761734425,0.0,,93,0
0.9338495222636406,0.010752688172043012,0.0,93,1
0.9507240761724425,0.010752688172043012,0.0,93,1
0.9297364939317764,0.021505376344086023,0.0,93,2
0.9058742346093743,0.03225806451612903,0.0,93,3
0.8948509081476828,0.043010752688172046,0.0,93,4
0.8893967208675089,0.053763440860215055,0.0,93,5
0.8861149540305279,0.06451612903225806,0.0,93,6
0.8853000822275654,0.07526881720430108,0.0,93,7
0.8851510725891181,0.08602150537634409,0.0,93,8
0.884938297307666,0.0967741935483871,0.0,93,9
0.8843154748042941,0.10752688172043011,0.0,93,10
0.8832567996793793,0.11827956989247312,0.0,93,11
0.8825855033573442,0.12903225806451613,0.0,93,12
0.8830284890165856,0.12903225806451613,0.0,93,12
0.8825380246892585,0.13978494623655913,0.0,93,13
0.8824974303794527,0.15053763440860216,0.0,93,14
0.8812155477643118,0.16129032258064516,0.0,93,15
0.8756435005736044,0.17204301075268819,0.0,93,16
0.8726422461160767,0.1827956989247312,0.0,93,17
0.8723773161189212,0.1935483870967742,0.0,93,18
0.8720038948477606,0.20430107526881722,0.0,93,19
0.87155035558978,0.21505376344086022,0.0,93,20
0.871000844773356,0.22580645161290322,0.0,93,21
0.8701835424376583,0.23655913978494625,0.0,93,22
0.8701185890941258,0.24731182795698925,0.0,93,23
0.8694826258107995,0.25806451612903225,0.0,93,24
0.8698439761844265,0.25806451612903225,0.0,93,24
0.8694167715462406,0.26881720430107525,0.0,93,25
0.8686119499672106,0.27956989247311825,0.0,93,26
0.8667085563601981,0.2903225806451613,0.0,93,27
0.865720328224667,0.3010752688172043,0.0,93,28
0.8654226321652407,0.3118279569892473,0.0,93,29
0.8652468919645041,0.3225806451612903,0.0,93,30
0.8651670884928468,0.3333333333333333,0.0,93,31
0.8647382093488934,0.34408602150537637,0.0,93,32
0.863793889777052,0.3548387096774194,0.0,93,33
0.8636442610666436,0.3655913978494624,0.0,93,34
0.863155887098989,0.3763440860215054,0.0,93,35
0.8633217240007401,0.3763440860215054,0.0,93,35
0.8629559518133454,0.3870967741935484,0.0,93,36
0.8628597924727037,0.3978494623655914,0.0,93,37
0.8617385517444163,0.40860215053763443,0.0,93,38
0.8612551323864146,0.41935483870967744,0.0,93,39
0.8609893511326835,0.43010752688172044,0.0,93,40
0.8601690550035879,0.44086021505376344,0.0,93,41
0.8594405666895635,0.45161290322580644,0.0,93,42
0.8593016655166238,0.46236559139784944,0.0,93,43
0.8590080930368584,0.4731182795698925,0.0,93,44
0.8584940374100193,0.4838709677419355,0.0,93,45
0.8578505918818862,0.4946236559139785,0.0,93,46
0.8564935713291618,0.5053763440860215,0.0,93,47
0.8573384023390905,0.5053763440860215,0.0,93,47
0.8542432905490069,0.5161290322580645,0.0,93,48
0.8530805619677706,0.5268817204301075,0.0,93,49
0.8499472434989783,0.5376344086021505,0.0,93,50
0.8475248099269257,0.5483870967741935,0.0,93,51
0.8463066797855529,0.5591397849462365,0.0,93,52
0.8454440308487536,0.5698924731182796,0.0,93,53
0.8445021362964996,0.5806451612903226,0.0,93,54
0.8424141439372058,0.5913978494623656,0.0,93,55
0.8381262306464367,0.6021505376344086,0.0,93,56
0.8334393803075041,0.6129032258064516,0.0,93,57
0.8244676008251428,0.6236559139784946,0.0,93,58
0.8269914501459515,0.6236559139784946,0.0,93,58
0.8234098770745565,0.6344086021505376,0.0,93,59
0.8219971013981838,0.6451612903225806,0.016666666666666666,93,60
0.8207073377219584,0.6559139784946236,0.01639344262295082,93,61
0.813978338864818,0.6666666666666666,0.016129032258064516,93,62
0.8100286840591495,0.6774193548387096,0.015873015873015872,93,63
0.809009504245445,0.6881720430107527,0.015625,93,64
0.8049430870490113,0.6989247311827957,0.015384615384615385,93,65
0.764316141628889,0.7096774193548387,0.015151515151515152,93,66
0.6153412067392059,0.7204301075268817,0.029850746268656716,93,67
0.3816469305995199,0.7311827956989247,0.04411764705882353,93,68
-1e-12,0.7419354838709677,0.057971014492753624,93,69
0.0,0.7419354838709677,0.057971014492753624,93,69
0.34053779666055817,0.7419354838709677,0.057971014492753624,93,69
