tau,coverage,selective_risk,n_ok,n_accept
0.9704344122164456,0.0,,92,0
0.9604197456701222,0.010869565217391304,0.0,92,1
0.9704344122154456,0.010869565217391304,0.0,92,1
0.9427582438633342,0.021739130434782608,0.0,92,2
0.9367496653248342,0.03260869565217391,0.0,92,3
0.9334884915736849,0.043478260869565216,0.0,92,4
0.9316416262481826,0.05434782608695652,0.0,92,5
0.9311777053190015,0.06521739130434782,0.0,92,6
0.9310899538667089,0.07608695652173914,0.0,92,7
0.930962982667223,0.08695652173913043,0.0,92,8
0.9305970150532642,0.09782608695652174,0.0,92,9
0.9299568872238121,0.10869565217391304,0.0,92,10
0.9295628060198456,0.11956521739130435,0.0,92,11
0.9298257397228696,0.11956521739130435,0.0,92,11
0.9295237399060666,0.13043478260869565,0.0,92,12
0.9295000630661497,0.14130434782608695,0.0,92,13
0.928803550201236,0.15217391304347827,0.0,92,14
0.9257669002378323,0.16304347826086957,0.0,92,15
0.9235993659217483,0.17391304347826086,0.0,92,16
0.9234452150746599,0.18478260869565216,0.0,92,17
0.9232370391171609,0.1956521739130435,0.0,92,18
0.9228335364268424,0.20652173913043478,0.0,92,19
0.9221115657024143,0.21739130434782608,0.0,92,20
0.9219189483619052,0.22826086956521738,0.0,92,21
0.9220818935594451,0.22826086956521738,0.0,92,21
0.9217084602861405,0.2391304347826087,0.0,92,22
0.9216522618360634,0.25,0.0,92,23
0.9212301756612875,0.2608695652173913,0.0,92,24
0.9200650501439964,0.2717391304347826,0.0,92,25
0.9192608068612461,0.2826086956521739,0.0,92,26
0.9191502205023302,0.29347826086956524,0.0,92,27
0.9191042812999923,0.30434782608695654,0.0,92,28
0.9188964241441668,0.31521739130434784,0.0,92,29
0.9182827433088279,0.32608695652173914,0.0,92,30
0.9180102618236217,0.33695652173913043,0.0,92,31
0.9182059320325393,0.33695652173913043,0.0,92,31
0.9179053819926716,0.34782608695652173,0.0,92,32
0.9177893436286656,0.358695652173913,0.0,92,33
0.917722672772878,0.3695652173913043,0.0,92,34
0.9171718873156968,0.3804347826086957,0.0,92,35
0.9167607185262985,0.391304347826087,0.0,92,36
0.9166339483859219,0.40217391304347827,0.0,92,37
0.9162364157605873,0.41304347826086957,0.0,92,38
0.91567520519311,0.42391304347826086,0.0,92,39
0.9156090951370107,0.43478260869565216,0.0,92,40
0.9151806433424912,0.44565217391304346,0.0,92,41
0.9154680332840183,0.44565217391304346,0.0,92,41
0.9148755756624144,0.45652173913043476,0.0,92,42
0.9147580537485879,0.4673913043478261,0.0,92,43
0.9145098909001969,0.4782608695652174,0.0,92,44
0.914077968500899,0.4891304347826087,0.0,92,45
0.9130746591647076,0.5,0.0,92,46
0.9120550598596686,0.5108695652173914,0.0,92,47
0.9108885671498544,0.5217391304347826,0.0,92,48
0.908906707895991,0.532608695652174,0.0,92,49
0.908008510556244,0.5434782608695652,0.0,92,50
0.9069898229393596,0.5543478260869565,0.0,92,51
0.9074738117106169,0.5543478260869565,0.0,92,51
0.906322505128955,0.5652173913043478,0.0,92,52
0.9040600276721052,0.5760869565217391,0.0,92,53
0.8984890796893865,0.5869565217391305,0.0,92,54
0.8952731125527805,0.5978260869565217,0.0,92,55
0.8937941527311807,0.6086956521739131,0.0,92,56
0.8901654320395375,0.6195652173913043,0.0,92,57
0.8861099659145588,0.6304347826086957,0.0,92,58
0.885622664505094,0.6413043478260869,0.0,92,59
0.8848163170147361,0.6521739130434783,0.0,92,60
0.8715632790971949,0.6630434782608695,0.0,92,61
0.8833626398654731,0.6630434782608695,0.0,92,61
0.8707378051047205,0.6739130434782609,0.0,92,62
0.8697196194866154,0.6847826086956522,0.015873015873015872,92,63
0.8307870354776931,0.6956521739130435,0.015625,92,64
0.7095538853396322,0.7065217391304348,0.015384615384615385,92,65
0.42822528598605475,0.717391304347826,0.030303030303030304,92,66
0.22677085049177617,0.7282608695652174,0.04477611940298507,92,67
-1e-12,0.7391304347826086,0.058823529411764705,92,68
0.0,0.7391304347826086,0.058823529411764705,92,68
0.14657931244659606,0.7391304347826086,0.058823529411764705,92,68
