tau,coverage,selective_risk,n_ok,n_accept
0.9704344122164456,0.0,,93,0
0.9603096943894043,0.010752688172043012,0.0,93,1
0.9704344122154456,0.010752688172043012,0.0,93,1
0.9423516331247896,0.021505376344086023,0.0,93,2
0.9366531277128506,0.03225806451612903,0.0,93,3
0.9333389706209787,0.043010752688172046,0.0,93,4
0.9315960647253511,0.053763440860215055,0.0,93,5
0.9311706791593888,0.06451612903225806,0.0,93,6
0.9310853157015616,0.07526881720430108,0.0,93,7
0.9309386318920345,0.08602150537634409,0.0,93,8
0.9305274731724558,0.0967741935483871,0.0,93,9
0.9299426363216353,0.10752688172043011,0.0,93,10
0.9297939565279987,0.11827956989247312,0.0,93,11
0.9295212415468073,0.12903225806451613,0.0,93,12
0.9295389222431044,0.12903225806451613,0.0,93,12
0.928562938921805,0.13978494623655913,0.0,93,13
0.9246245577180238,0.15053763440860216,0.0,93,14
0.9235604086364105,0.16129032258064516,0.0,93,15
0.9233962520100157,0.17204301075268819,0.0,93,16
0.9231519259182884,0.1827956989247312,0.0,93,17
0.9225819753258754,0.1935483870967742,0.0,93,18
0.9221030641634788,0.20430107526881722,0.0,93,19
0.922028175362454,0.21505376344086022,0.0,93,20
0.9218498558788549,0.22580645161290322,0.0,93,21
0.9216668096302302,0.23655913978494625,0.0,93,22
0.9215956827461723,0.24731182795698925,0.0,93,23
0.9194811870559481,0.25806451612903225,0.0,93,24
0.9210159128873895,0.25806451612903225,0.0,93,24
0.91916025333384,0.26881720430107525,0.0,93,25
0.9184920671502244,0.27956989247311825,0.0,93,26
0.918237968375153,0.2903225806451613,0.0,93,27
0.9180833693742063,0.3010752688172043,0.0,93,28
0.9179410912920869,0.3118279569892473,0.0,93,29
0.9178313675715168,0.3225806451612903,0.0,93,30
0.9177389375468799,0.3333333333333333,0.0,93,31
0.9174478207689319,0.34408602150537637,0.0,93,32
0.9167754327444863,0.3548387096774194,0.0,93,33
0.9167045737742094,0.3655913978494624,0.0,93,34
0.9157202056640577,0.3763440860215054,0.0,93,35
0.9164508414929919,0.3763440860215054,0.0,93,35
0.9156355041057801,0.3870967741935484,0.0,93,36
0.9155101897923895,0.3978494623655914,0.0,93,37
0.9152532803606793,0.40860215053763443,0.0,93,38
0.9148910372870483,0.41935483870967744,0.0,93,39
0.9145499718222092,0.43010752688172044,0.0,93,40
0.9141385691677901,0.44086021505376344,0.0,93,41
0.9132301459893543,0.45161290322580644,0.0,93,42
0.9121082180703088,0.46236559139784944,0.0,93,43
0.9110930699265364,0.4731182795698925,0.0,93,44
0.9089808426596636,0.4838709677419355,0.0,93,45
0.9080439598159648,0.4946236559139785,0.0,93,46
0.9070110971710632,0.5053763440860215,0.0,93,47
0.9075004045002464,0.5053763440860215,0.0,93,47
0.9063447824937377,0.5161290322580645,0.0,93,48
0.904115564651835,0.5268817204301075,0.0,93,49
0.8985609643445415,0.5376344086021505,0.0,93,50
0.8943077032150568,0.5483870967741935,0.0,93,51
0.8894891694048148,0.5591397849462365,0.0,93,52
0.8860655849666965,0.5698924731182796,0.0,93,53
0.8855141739597603,0.5806451612903226,0.0,93,54
0.8806037412085732,0.5913978494623656,0.0,93,55
0.8584139990436952,0.6021505376344086,0.0,93,56
0.7936226005515101,0.6129032258064516,0.0,93,57
0.24679571577304787,0.6236559139784946,0.017241379310344827,93,58
0.6261484534911497,0.6236559139784946,0.017241379310344827,93,58
0.22307533747984284,0.6344086021505376,0.03389830508474576,93,59
-1e-12,0.6451612903225806,0.05,93,60
0.0,0.6451612903225806,0.05,93,60
0.04441797346866609,0.6451612903225806,0.05,93,60
