tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.971475238573828,1.0,0.0,42,0
0.9163412191469567,0.9761904761904762,0.023809523809523808,42,1
0.9439082288598921,0.9761904761904762,0.023809523809523808,42,1
0.971475238572828,0.9761904761904762,0.023809523809523808,42,1
0.9018038703854659,0.9523809523809523,0.047619047619047616,42,2
0.9033636379540328,0.9523809523809523,0.047619047619047616,42,2
0.8966551278884743,0.9285714285714286,0.07142857142857142,42,3
0.8984361257035116,0.9285714285714286,0.07142857142857142,42,3
0.9002171235185491,0.9285714285714286,0.07142857142857142,42,3
0.8173057480878521,0.9047619047619048,0.09523809523809523,42,4
0.8641198292506058,0.9047619047619048,0.09523809523809523,42,4
0.7789222953516859,0.8809523809523809,0.11904761904761904,42,5
0.7802536545488319,0.8809523809523809,0.11904761904761904,42,5
0.7815850137459778,0.8809523809523809,0.11904761904761904,42,5
0.7607044805551919,0.8571428571428572,0.14285714285714285,42,6
0.7706542039751796,0.8571428571428572,0.14285714285714285,42,6
0.5539888373562462,0.8333333333333334,0.16666666666666666,42,7
0.6386965544927106,0.8333333333333334,0.16666666666666666,42,7
0.7234042716291763,0.8333333333333334,0.16666666666666666,42,7
0.3270552115652065,0.8095238095238095,0.19047619047619047,42,8
0.4416141420211978,0.8095238095238095,0.19047619047619047,42,8
0.218083892875761,0.7857142857142857,0.21428571428571427,42,9
0.25188859003463776,0.7857142857142857,0.21428571428571427,42,9
0.17375753110439313,0.7619047619047619,0.23809523809523808,42,10
0.17969797924046335,0.7619047619047619,0.23809523809523808,42,10
0.18563842737653358,0.7619047619047619,0.23809523809523808,42,10
-1e-12,0.7380952380952381,0.2619047619047619,42,11
0.0,0.7380952380952381,0.2619047619047619,42,11
0.05828936453012237,0.7380952380952381,0.2619047619047619,42,11
0.12857948058115234,0.7380952380952381,0.2619047619047619,42,11
