tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,63,0
0.9605167637084593,0.015873015873015872,1.0,63,1
0.9728471809194348,0.015873015873015872,1.0,63,1
0.9337749500025926,0.031746031746031744,0.5,63,2
0.94760560809267,0.031746031746031744,0.5,63,2
0.9263371670453969,0.047619047619047616,0.3333333333333333,63,3
0.9138319394702065,0.06349206349206349,0.5,63,4
0.9205752450545076,0.06349206349206349,0.5,63,4
0.9094899206230903,0.07936507936507936,0.4,63,5
0.9103273436664316,0.07936507936507936,0.4,63,5
0.9065022159342296,0.09523809523809523,0.3333333333333333,63,6
0.896708007552624,0.1111111111111111,0.2857142857142857,63,7
0.9025071407321325,0.1111111111111111,0.2857142857142857,63,7
0.8945522188725055,0.12698412698412698,0.25,63,8
0.8897050156817837,0.14285714285714285,0.2222222222222222,63,9
0.8935766060066039,0.14285714285714285,0.2222222222222222,63,9
0.8861435794384143,0.15873015873015872,0.2,63,10
0.8871970376633562,0.15873015873015872,0.2,63,10
0.8844662828764885,0.1746031746031746,0.18181818181818182,63,11
0.8818862735331647,0.19047619047619047,0.16666666666666666,63,12
0.8828933709010693,0.19047619047619047,0.16666666666666666,63,12
0.8812949898509659,0.20634920634920634,0.15384615384615385,63,13
0.8802638037137774,0.2222222222222222,0.14285714285714285,63,14
0.8809228407638094,0.2222222222222222,0.14285714285714285,63,14
0.8761690254248854,0.23809523809523808,0.13333333333333333,63,15
0.8787843767897736,0.23809523809523808,0.13333333333333333,63,15
0.8747204712422145,0.25396825396825395,0.125,63,16
0.8716088231315889,0.2698412698412698,0.11764705882352941,63,17
0.8734263371844516,0.2698412698412698,0.11764705882352941,63,17
0.8685653240920468,0.2857142857142857,0.1111111111111111,63,18
0.8700086054703854,0.2857142857142857,0.1111111111111111,63,18
0.8671067451883968,0.30158730158730157,0.10526315789473684,63,19
0.8656029137143474,0.31746031746031744,0.1,63,20
0.8660180803636884,0.31746031746031744,0.1,63,20
0.864914456581564,0.3333333333333333,0.09523809523809523,63,21
0.8634704705551052,0.3492063492063492,0.09090909090909091,63,22
0.8641450039873824,0.3492063492063492,0.09090909090909091,63,22
