tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.971475238573828,1.0,0.0,28,0
0.960899499529864,0.9642857142857143,0.03571428571428571,28,1
0.9644247458775187,0.9642857142857143,0.03571428571428571,28,1
0.9679499922251733,0.9642857142857143,0.03571428571428571,28,1
0.971475238572828,0.9642857142857143,0.03571428571428571,28,1
0.9321430919649002,0.9285714285714286,0.07142857142857142,28,2
0.9401143652643225,0.9285714285714286,0.07142857142857142,28,2
0.9480856385637447,0.9285714285714286,0.07142857142857142,28,2
0.956056911863167,0.9285714285714286,0.07142857142857142,28,2
0.9049783367166682,0.8928571428571429,0.10714285714285714,28,3
0.9116357015146952,0.8928571428571429,0.10714285714285714,28,3
0.9182930663127221,0.8928571428571429,0.10714285714285714,28,3
0.924950431110749,0.8928571428571429,0.10714285714285714,28,3
0.9012712668254675,0.8571428571428572,0.14285714285714285,28,4
0.9022984308340359,0.8571428571428572,0.14285714285714285,28,4
0.9033255948426043,0.8571428571428572,0.14285714285714285,28,4
0.8966985668595727,0.8214285714285714,0.17857142857142858,28,5
0.8978714190792315,0.8214285714285714,0.17857142857142858,28,5
0.8990442712988903,0.8214285714285714,0.17857142857142858,28,5
0.9002171235185491,0.8214285714285714,0.17857142857142858,28,5
0.8952234320914105,0.7857142857142857,0.21428571428571427,28,6
0.895472460896359,0.7857142857142857,0.21428571428571427,28,6
0.8957214897013075,0.7857142857142857,0.21428571428571427,28,6
0.895970518506256,0.7857142857142857,0.21428571428571427,28,6
0.8579439549155644,0.75,0.25,28,7
0.8713446443944731,0.75,0.25,28,7
0.8847453338733818,0.75,0.25,28,7
0.7927261850134438,0.7142857142857143,0.2857142857142857,28,8
0.8099052518855466,0.7142857142857143,0.2857142857142857,28,8
0.8270843187576497,0.7142857142857143,0.2857142857142857,28,8
0.8442633856297524,0.7142857142857143,0.2857142857142857,28,8
0.778954767527226,0.6785714285714286,0.32142857142857145,28,9
0.7798315162668099,0.6785714285714286,0.32142857142857145,28,9
0.7807082650063939,0.6785714285714286,0.32142857142857145,28,9
0.7815850137459778,0.6785714285714286,0.32142857142857145,28,9
0.7546375760308094,0.6428571428571428,0.35714285714285715,28,10
0.7611898329171426,0.6428571428571428,0.35714285714285715,28,10
0.7677420898034759,0.6428571428571428,0.35714285714285715,28,10
0.7742943466898092,0.6428571428571428,0.35714285714285715,28,10
0.7421994113916864,0.6071428571428572,0.39285714285714285,28,11
0.7463153887463112,0.6071428571428572,0.39285714285714285,28,11
0.750431366100936,0.6071428571428572,0.39285714285714285,28,11
0.7196376980940831,0.5714285714285714,0.42857142857142855,28,12
0.7256245925479785,0.5714285714285714,0.42857142857142855,28,12
0.7316114870018738,0.5714285714285714,0.42857142857142855,28,12
0.7375983814557693,0.5714285714285714,0.42857142857142855,28,12
0.6949874700867182,0.5357142857142857,0.4642857142857143,28,13
0.7011719849070527,0.5357142857142857,0.4642857142857143,28,13
0.7073564997273871,0.5357142857142857,0.4642857142857143,28,13
0.7135410145477216,0.5357142857142857,0.4642857142857143,28,13
0.581435234522173,0.5,0.5,28,14
0.6209309786905026,0.5,0.5,28,14
0.6604267228588322,0.5,0.5,28,14
0.3102904900350615,0.4642857142857143,0.5357142857142857,28,15
0.3857317369207135,0.4642857142857143,0.5357142857142857,28,15
0.46117298380636595,0.4642857142857143,0.5357142857142857,28,15
0.5366142306920175,0.4642857142857143,0.5357142857142857,28,15
0.19169973899566228,0.4285714285714286,0.5714285714285714,28,16
0.2139613688319955,0.4285714285714286,0.5714285714285714,28,16
0.23622299866832874,0.4285714285714286,0.5714285714285714,28,16
0.25848462850466214,0.4285714285714286,0.5714285714285714,28,16
0.17978894697278588,0.3928571428571429,0.6071428571428571,28,17
0.1820289466452633,0.3928571428571429,0.6071428571428571,28,17
0.18426894631774074,0.3928571428571429,0.6071428571428571,28,17
0.1725539759472653,0.3571428571428571,0.6428571428571429,28,18
0.1742259787058585,0.3571428571428571,0.6428571428571429,28,18
0.1758979814644517,0.3571428571428571,0.6428571428571429,28,18
0.17756998422304493,0.3571428571428571,0.6428571428571429,28,18
-1e-12,0.3214285714285714,0.6785714285714286,28,19
0.0,0.3214285714285714,0.6785714285714286,28,19
0.017143930744153584,0.3214285714285714,0.6785714285714286,28,19
0.06343254375336836,0.3214285714285714,0.6785714285714286,28,19
0.10972115676258343,0.3214285714285714,0.6785714285714286,28,19
0.1560097697717982,0.3214285714285714,0.6785714285714286,28,19
