tau,coverage,selective_risk,n_ok,n_accept
0.9608672256958464,0.0,,82,0
0.9526512745816992,0.012195121951219513,0.0,82,1
0.9608672256948464,0.012195121951219513,0.0,82,1
0.9393520941904238,0.024390243902439025,0.0,82,2
0.9263957096406206,0.036585365853658534,0.0,82,3
0.9179039479095712,0.04878048780487805,0.0,82,4
0.9128964064277559,0.06097560975609756,0.0,82,5
0.9159538485573591,0.06097560975609756,0.0,82,5
0.910016664408974,0.07317073170731707,0.0,82,6
0.9040888987470092,0.08536585365853659,0.0,82,7
0.8987988483420567,0.0975609756097561,0.0,82,8
0.8936173591105978,0.10975609756097561,0.0,82,9
0.8979615970238103,0.10975609756097561,0.0,82,9
0.8886491318391846,0.12195121951219512,0.0,82,10
0.8868772935028135,0.13414634146341464,0.0,82,11
0.8863541471440269,0.14634146341463414,0.0,82,12
0.8851986556341372,0.15853658536585366,0.0,82,13
0.8853566470585157,0.15853658536585366,0.0,82,13
0.8851057664509457,0.17073170731707318,0.0,82,14
0.8847860971239595,0.18292682926829268,0.0,82,15
0.8840780107901344,0.1951219512195122,0.0,82,16
0.8833000777240152,0.2073170731707317,0.0,82,17
0.8830905095751546,0.21951219512195122,0.0,82,18
0.8832829309814718,0.21951219512195122,0.0,82,18
0.8827444003872895,0.23170731707317074,0.0,82,19
0.8825521339002743,0.24390243902439024,0.0,82,20
0.8820807851468545,0.25609756097560976,0.0,82,21
0.8801237736128023,0.2682926829268293,0.0,82,22
0.8806794492604777,0.2682926829268293,0.0,82,22
0.8751066550264341,0.2804878048780488,0.0,82,23
0.8726604186372235,0.2926829268292683,0.0,82,24
0.8724338296394369,0.3048780487804878,0.0,82,25
0.8717306868611887,0.3170731707317073,0.0,82,26
0.872156260840272,0.3170731707317073,0.0,82,26
0.8705956340289234,0.32926829268292684,0.0,82,27
0.870164961360479,0.34146341463414637,0.0,82,28
0.8700379961749749,0.35365853658536583,0.0,82,29
0.8694629872035372,0.36585365853658536,0.0,82,30
0.8697811326411871,0.36585365853658536,0.0,82,30
0.869419231010022,0.3780487804878049,0.0,82,31
0.8688923244413514,0.3902439024390244,0.0,82,32
0.8684634082438139,0.4024390243902439,0.0,82,33
0.8678499033590674,0.4146341463414634,0.0,82,34
0.8656393909114255,0.4268292682926829,0.0,82,35
0.8659244310145804,0.4268292682926829,0.0,82,35
0.8653415047881603,0.43902439024390244,0.0,82,36
0.8645834231567022,0.45121951219512196,0.0,82,37
0.8637858925566037,0.4634146341463415,0.0,82,38
0.8633719334052472,0.47560975609756095,0.0,82,39
0.8636621773601565,0.47560975609756095,0.0,82,39
0.863204556624503,0.4878048780487805,0.0,82,40
0.8630391739662041,0.5,0.0,82,41
0.8629025931524386,0.5121951219512195,0.0,82,42
0.8617085503705426,0.524390243902439,0.0,82,43
0.8626960295898332,0.524390243902439,0.0,82,43
0.8613909227988175,0.5365853658536586,0.0,82,44
0.8612627507536209,0.5487804878048781,0.0,82,45
0.8610733896272927,0.5609756097560976,0.0,82,46
0.8595071680859263,0.573170731707317,0.0,82,47
0.860579424892538,0.573170731707317,0.0,82,47
0.8594014439178984,0.5853658536585366,0.0,82,48
0.8592327922598507,0.5975609756097561,0.0,82,49
0.8589186242637356,0.6097560975609756,0.0,82,50
0.8584512583166607,0.6219512195121951,0.0,82,51
0.8574274787813159,0.6341463414634146,0.0,82,52
0.8578784282700816,0.6341463414634146,0.0,82,52
0.8567415108646844,0.6463414634146342,0.0,82,53
0.8559339111639197,0.6585365853658537,0.0,82,54
0.8549488436518136,0.6707317073170732,0.0,82,55
0.8533392320443322,0.6829268292682927,0.0,82,56
0.8537846652915723,0.6829268292682927,0.0,82,56
0.8531733538834856,0.6951219512195121,0.0,82,57
0.8529834157418105,0.7073170731707317,0.0,82,58
0.8424399135956832,0.7195121951219512,0.0,82,59
0.7953570378415916,0.7317073170731707,0.0,82,60
0.816876764753437,0.7317073170731707,0.0,82,60
0.7147766269081796,0.7439024390243902,0.0,82,61
0.5178656941086125,0.7560975609756098,0.016129032258064516,82,62
0.3787726426943566,0.7682926829268293,0.031746031746031744,82,63
-1e-12,0.7804878048780488,0.046875,82,64
0.0,0.7804878048780488,0.046875,82,64
0.0037014977897879323,0.7804878048780488,0.046875,82,64
0.30352281876267095,0.7804878048780488,0.046875,82,64
