tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,83,0
0.9299499364928226,0.012048192771084338,0.0,83,1
0.945104928322239,0.012048192771084338,0.0,83,1
0.9265351876299242,0.024096385542168676,0.0,83,2
0.9264478760014935,0.03614457831325301,0.0,83,3
0.9237798301103317,0.04819277108433735,0.0,83,4
0.9169026541931864,0.060240963855421686,0.0,83,5
0.9170190160641983,0.060240963855421686,0.0,83,5
0.9166853352672172,0.07228915662650602,0.0,83,6
0.9165183538248379,0.08433734939759036,0.0,83,7
0.915377399268574,0.0963855421686747,0.0,83,8
0.9128923591758106,0.10843373493975904,0.0,83,9
0.9015565239236123,0.12048192771084337,0.0,83,10
0.9097142909042668,0.12048192771084337,0.0,83,10
0.8968945480006304,0.13253012048192772,0.0,83,11
0.8949648125066401,0.14457831325301204,0.0,83,12
0.8940264213887517,0.1566265060240964,0.0,83,13
0.8908958509802538,0.1686746987951807,0.0,83,14
0.892484324306406,0.1686746987951807,0.0,83,14
0.8894213933145272,0.18072289156626506,0.0,83,15
0.8878127787231186,0.1927710843373494,0.0,83,16
0.886863136362783,0.20481927710843373,0.0,83,17
0.8866151511379292,0.21686746987951808,0.0,83,18
0.8849004934177156,0.2289156626506024,0.0,83,19
0.8861807105885391,0.2289156626506024,0.0,83,19
0.8840552599254444,0.24096385542168675,0.0,83,20
0.8821938695807696,0.25301204819277107,0.0,83,21
0.8805893897956871,0.26506024096385544,0.0,83,22
0.8738739466359459,0.27710843373493976,0.0,83,23
0.8795411018248318,0.27710843373493976,0.0,83,23
0.870221433216126,0.2891566265060241,0.0,83,24
0.868600516729182,0.30120481927710846,0.0,83,25
0.8677560440400827,0.3132530120481928,0.0,83,26
0.8669434304431571,0.3253012048192771,0.0,83,27
0.8650684230637534,0.3373493975903614,0.0,83,28
0.8660423173286856,0.3373493975903614,0.0,83,28
0.8632279461988044,0.3493975903614458,0.0,83,29
0.8620229282787439,0.3614457831325301,0.0,83,30
0.8614032853252023,0.37349397590361444,0.0,83,31
0.8602629059814857,0.3855421686746988,0.0,83,32
0.8609262993709057,0.3855421686746988,0.0,83,32
0.8600299022988374,0.39759036144578314,0.0,83,33
0.8591021372508072,0.40963855421686746,0.0,83,34
0.858344134733871,0.42168674698795183,0.0,83,35
0.8576897923162432,0.43373493975903615,0.0,83,36
0.8554171551187554,0.4457831325301205,0.0,83,37
0.8565256148069543,0.4457831325301205,0.0,83,37
0.8535616911970216,0.4578313253012048,0.0,83,38
0.8528409080509882,0.46987951807228917,0.0,83,39
0.8526818187895584,0.4819277108433735,0.0,83,40
0.852421713746696,0.4939759036144578,0.0,83,41
0.8520673143397404,0.5060240963855421,0.0,83,42
0.8521679686635475,0.5060240963855421,0.0,83,42
0.8513317927474608,0.5180722891566265,0.0,83,43
0.8194472140900216,0.5301204819277109,0.0,83,44
0.7724291005114464,0.5421686746987951,0.0,83,45
0.7109371905258561,0.5542168674698795,0.021739130434782608,83,46
0.7426896071900945,0.5542168674698795,0.021739130434782608,83,46
0.6979938482139428,0.5662650602409639,0.0425531914893617,83,47
0.691592372452604,0.5783132530120482,0.041666666666666664,83,48
0.6727743248558058,0.5903614457831325,0.061224489795918366,83,49
0.6246835574181008,0.6024096385542169,0.08,83,50
0.44731366644333315,0.6144578313253012,0.09803921568627451,83,51
0.537837876632714,0.6144578313253012,0.09803921568627451,83,51
0.42514648812321815,0.6265060240963856,0.11538461538461539,83,52
0.4176716777199629,0.6385542168674698,0.1320754716981132,83,53
0.4079398503691243,0.6506024096385542,0.14814814814814814,83,54
-1e-12,0.6626506024096386,0.16363636363636364,83,55
0.0,0.6626506024096386,0.16363636363636364,83,55
0.02389571775927119,0.6626506024096386,0.16363636363636364,83,55
0.3504705271359652,0.6626506024096386,0.16363636363636364,83,55
