tau,coverage,selective_risk,n_ok,n_accept
0.9837083282591516,0.0,,76,0
0.9747588170239119,0.013157894736842105,1.0,76,1
0.9837083282581516,0.013157894736842105,1.0,76,1
0.9572011680586398,0.02631578947368421,0.5,76,2
0.9412236663134886,0.039473684210526314,0.3333333333333333,76,3
0.9365317451528765,0.05263157894736842,0.25,76,4
0.9370145967396121,0.05263157894736842,0.25,76,4
0.9339877110357702,0.06578947368421052,0.2,76,5
0.9311764690604314,0.07894736842105263,0.16666666666666666,76,6
0.9291609884201758,0.09210526315789473,0.14285714285714285,76,7
0.9298919938989985,0.09210526315789473,0.14285714285714285,76,7
0.928741868354389,0.10526315789473684,0.125,76,8
0.9284069902659546,0.11842105263157894,0.1111111111111111,76,9
0.9260304503769045,0.13157894736842105,0.1,76,10
0.9279287107191894,0.13157894736842105,0.1,76,10
0.9248322936205882,0.14473684210526316,0.09090909090909091,76,11
0.9238271719023773,0.15789473684210525,0.08333333333333333,76,12
0.9204014329549827,0.17105263157894737,0.07692307692307693,76,13
0.9225080166744085,0.17105263157894737,0.07692307692307693,76,13
0.9191192481414059,0.18421052631578946,0.07142857142857142,76,14
0.9183760432846374,0.19736842105263158,0.06666666666666667,76,15
0.9176978760581687,0.21052631578947367,0.0625,76,16
0.9178863994356365,0.21052631578947367,0.0625,76,16
0.9166669842309578,0.2236842105263158,0.058823529411764705,76,17
0.915683645203397,0.23684210526315788,0.05555555555555555,76,18
0.9155162271273499,0.25,0.05263157894736842,76,19
0.9156377802248793,0.25,0.05263157894736842,76,19
0.9154483445179488,0.2631578947368421,0.05,76,20
0.9154203461364389,0.27631578947368424,0.047619047619047616,76,21
0.9152549760560263,0.2894736842105263,0.045454545454545456,76,22
0.9154184457225831,0.2894736842105263,0.045454545454545456,76,22
0.9148157002939102,0.3026315789473684,0.043478260869565216,76,23
0.9141965966846965,0.3157894736842105,0.041666666666666664,76,24
0.913090190560216,0.32894736842105265,0.08,76,25
0.9134936434768475,0.32894736842105265,0.08,76,25
0.91261464616441,0.34210526315789475,0.07692307692307693,76,26
0.9122735325698513,0.35526315789473684,0.07407407407407407,76,27
0.911827566210907,0.3684210526315789,0.07142857142857142,76,28
0.9122733720569614,0.3684210526315789,0.07142857142857142,76,28
0.9115684773603706,0.3815789473684211,0.06896551724137931,76,29
0.9114542509690848,0.39473684210526316,0.06666666666666667,76,30
0.9111574430479621,0.40789473684210525,0.06451612903225806,76,31
0.9114430325007824,0.40789473684210525,0.06451612903225806,76,31
0.910706290375352,0.42105263157894735,0.0625,76,32
0.9103283964379154,0.4342105263157895,0.06060606060606061,76,33
0.9097085143027958,0.4473684210526316,0.08823529411764706,76,34
0.910262583190615,0.4473684210526316,0.08823529411764706,76,34
0.9094859102446204,0.4605263157894737,0.11428571428571428,76,35
0.9093813008812905,0.47368421052631576,0.1111111111111111,76,36
0.9089500063939325,0.4868421052631579,0.10810810810810811,76,37
0.9091812160780073,0.4868421052631579,0.10810810810810811,76,37
0.9088178635150422,0.5,0.10526315789473684,76,38
0.9086321973814836,0.5131578947368421,0.10256410256410256,76,39
0.9079287780992362,0.5263157894736842,0.1,76,40
0.9082404179334037,0.5263157894736842,0.1,76,40
0.9072003635472834,0.5394736842105263,0.0975609756097561,76,41
0.9065246685204955,0.5526315789473685,0.09523809523809523,76,42
0.9056725703418904,0.5657894736842105,0.09302325581395349,76,43
0.9063711872618231,0.5657894736842105,0.09302325581395349,76,43
0.9045726402436476,0.5789473684210527,0.09090909090909091,76,44
0.9030118002509413,0.5921052631578947,0.08888888888888889,76,45
0.8998245151328373,0.6052631578947368,0.08695652173913043,76,46
0.9009304536476183,0.6052631578947368,0.08695652173913043,76,46
0.8974403223732377,0.618421052631579,0.10638297872340426,76,47
0.8946550759720812,0.631578947368421,0.10416666666666667,76,48
0.8914343522223754,0.6447368421052632,0.10204081632653061,76,49
0.89234597653263,0.6447368421052632,0.10204081632653061,76,49
0.8893187925664902,0.6578947368421053,0.12,76,50
0.8872311965311179,0.6710526315789473,0.11764705882352941,76,51
0.88556582498075,0.6842105263157895,0.1346153846153846,76,52
0.8864034630824025,0.6842105263157895,0.1346153846153846,76,52
0.8849661419180699,0.6973684210526315,0.1320754716981132,76,53
0.884506429055112,0.7105263157894737,0.12962962962962962,76,54
0.8836403329317947,0.7236842105263158,0.12727272727272726,76,55
0.8840887015526262,0.7236842105263158,0.12727272727272726,76,55
0.883239437657973,0.7368421052631579,0.125,76,56
0.8829409755513268,0.75,0.12280701754385964,76,57
0.8826728376309192,0.7631578947368421,0.1206896551724138,76,58
0.8827999064320217,0.7631578947368421,0.1206896551724138,76,58
0.8822894602714816,0.7763157894736842,0.11864406779661017,76,59
0.8801474650080452,0.7894736842105263,0.11666666666666667,76,60
0.871913075848767,0.8026315789473685,0.11475409836065574,76,61
0.8747445424949465,0.8026315789473685,0.11475409836065574,76,61
0.869650566426504,0.8157894736842105,0.11290322580645161,76,62
0.8666267298730209,0.8289473684210527,0.1111111111111111,76,63
0.8607449365430273,0.8421052631578947,0.109375,76,64
0.8615112818331817,0.8421052631578947,0.109375,76,64
0.8572487791137514,0.8552631578947368,0.1076923076923077,76,65
0.8468396608644884,0.868421052631579,0.10606060606060606,76,66
0.7938757572408457,0.881578947368421,0.1044776119402985,76,67
0.8253344331143726,0.881578947368421,0.1044776119402985,76,67
0.7667771705192188,0.8947368421052632,0.10294117647058823,76,68
0.6830480755410897,0.9078947368421053,0.10144927536231885,76,69
-1e-12,0.9210526315789473,0.11428571428571428,76,70
0.0,0.9210526315789473,0.11428571428571428,76,70
0.1204244687245143,0.9210526315789473,0.11428571428571428,76,70
0.4816978748980555,0.9210526315789473,0.11428571428571428,76,70
