tau,coverage,selective_risk,n_ok,n_accept
0.9765202990499912,0.0,,87,0
0.971286436372142,0.011494252873563218,0.0,87,1
0.9765202990489912,0.011494252873563218,0.0,87,1
0.9625107200037611,0.022988505747126436,0.0,87,2
0.9545844596636063,0.034482758620689655,0.0,87,3
0.9459179954508611,0.04597701149425287,0.0,87,4
0.9392767844561855,0.05747126436781609,0.0,87,5
0.938583879952521,0.06896551724137931,0.0,87,6
0.9338022544168008,0.08045977011494253,0.0,87,7
0.9358335865351601,0.08045977011494253,0.0,87,7
0.9325005655282296,0.09195402298850575,0.0,87,8
0.9321241300048195,0.10344827586206896,0.0,87,9
0.93170683129422,0.11494252873563218,0.0,87,10
0.931194099691431,0.12643678160919541,0.0,87,11
0.9311025431721088,0.13793103448275862,0.0,87,12
0.9307742641595119,0.14942528735632185,0.0,87,13
0.9310360349927886,0.14942528735632185,0.0,87,13
0.9301650817112084,0.16091954022988506,0.0,87,14
0.9299753874108541,0.1724137931034483,0.0,87,15
0.9299027337955406,0.1839080459770115,0.0,87,16
0.9297303901382565,0.19540229885057472,0.0,87,17
0.9295358473394005,0.20689655172413793,0.0,87,18
0.929495098531215,0.21839080459770116,0.0,87,19
0.9295188179759031,0.21839080459770116,0.0,87,19
0.9286656818272343,0.22988505747126436,0.0,87,20
0.9281689627193743,0.2413793103448276,0.0,87,21
0.9258467019630882,0.25287356321839083,0.0,87,22
0.9236165071272969,0.26436781609195403,0.0,87,23
0.9234753461913641,0.27586206896551724,0.0,87,24
0.923032136971727,0.28735632183908044,0.0,87,25
0.9233032382718396,0.28735632183908044,0.0,87,25
0.9222944769247702,0.2988505747126437,0.0,87,26
0.9220954420940883,0.3103448275862069,0.0,87,27
0.9219923632311265,0.3218390804597701,0.0,87,28
0.9218168635738883,0.3333333333333333,0.0,87,29
0.9216648370479703,0.3448275862068966,0.0,87,30
0.9211404682244616,0.3563218390804598,0.0,87,31
0.9215934277985804,0.3563218390804598,0.0,87,31
0.9210345406283722,0.367816091954023,0.0,87,32
0.9198815503163241,0.3793103448275862,0.0,87,33
0.919249941139424,0.39080459770114945,0.0,87,34
0.919149799559515,0.40229885057471265,0.0,87,35
0.9191069828587407,0.41379310344827586,0.0,87,36
0.9183076312591609,0.42528735632183906,0.0,87,37
0.9189652440917649,0.42528735632183906,0.0,87,37
0.9182251755369601,0.4367816091954023,0.0,87,38
0.9180618671534461,0.4482758620689655,0.0,87,39
0.9179367628921578,0.45977011494252873,0.0,87,40
0.9178339940679451,0.47126436781609193,0.0,87,41
0.9177431349079126,0.4827586206896552,0.0,87,42
0.9176119246507588,0.4942528735632184,0.0,87,43
0.916982856441444,0.5057471264367817,0.0,87,44
0.9170379728881954,0.5057471264367817,0.0,87,44
0.9168383054654954,0.5172413793103449,0.0,87,45
0.9167561520447919,0.5287356321839081,0.0,87,46
0.916623859044738,0.5402298850574713,0.0,87,47
0.91624435745438,0.5517241379310345,0.0,87,48
0.9156788143828672,0.5632183908045977,0.0,87,49
0.9154983801990019,0.5747126436781609,0.0,87,50
0.9156253333279186,0.5747126436781609,0.0,87,50
0.9152469640982281,0.5862068965517241,0.0,87,51
0.9149630315068641,0.5977011494252874,0.0,87,52
0.9147864088065564,0.6091954022988506,0.0,87,53
0.914630133666234,0.6206896551724138,0.0,87,54
0.914303843713857,0.632183908045977,0.0,87,55
0.9132812940584691,0.6436781609195402,0.0,87,56
0.9138267244332977,0.6436781609195402,0.0,87,56
0.9129436388709158,0.6551724137931034,0.0,87,57
0.9125099543305487,0.6666666666666666,0.0,87,58
0.9121388665843697,0.6781609195402298,0.0,87,59
0.9119365827114935,0.6896551724137931,0.0,87,60
0.9118428616810559,0.7011494252873564,0.0,87,61
0.9109283486824854,0.7126436781609196,0.0,87,62
0.9116558241539237,0.7126436781609196,0.0,87,62
0.909526577807519,0.7241379310344828,0.0,87,63
0.90847248999448,0.735632183908046,0.0,87,64
0.9077958149979194,0.7471264367816092,0.0,87,65
0.9073089364149138,0.7586206896551724,0.0,87,66
0.9068051813659155,0.7701149425287356,0.0,87,67
0.9036157318342678,0.7816091954022989,0.0,87,68
0.9060038219626441,0.7816091954022989,0.0,87,68
0.8976983484826819,0.7931034482758621,0.0,87,69
0.8951743582701004,0.8045977011494253,0.0,87,70
0.8937780625755519,0.8160919540229885,0.0,87,71
0.8904359370934266,0.8275862068965517,0.0,87,72
0.8862155704204329,0.8390804597701149,0.0,87,73
0.8858511943993045,0.8505747126436781,0.0,87,74
0.886099493675484,0.8505747126436781,0.0,87,74
0.8850982935359814,0.8620689655172413,0.0,87,75
0.884394999863271,0.8735632183908046,0.0,87,76
0.8771388012184692,0.8850574712643678,0.0,87,77
0.8709758873285587,0.896551724137931,0.0,87,78
0.870362774528308,0.9080459770114943,0.012658227848101266,87,79
0.8153159358807319,0.9195402298850575,0.0125,87,80
0.8628343132142552,0.9195402298850575,0.0125,87,80
0.6700930598320168,0.9310344827586207,0.012345679012345678,87,81
0.3540040981716419,0.9425287356321839,0.024390243902439025,87,82
0.22570325784388431,0.9540229885057471,0.03614457831325301,87,83
-1e-12,0.9655172413793104,0.047619047619047616,87,84
0.0,0.9655172413793104,0.047619047619047616,87,84
0.12881212305912987,0.9655172413793104,0.047619047619047616,87,84
