tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,96,0
0.8989155278762935,0.010416666666666666,1.0,96,1
0.9728471809194348,0.010416666666666666,1.0,96,1
0.8884385367869655,0.020833333333333332,0.5,96,2
0.8862625182702626,0.03125,0.3333333333333333,96,3
0.8837241434657847,0.041666666666666664,0.25,96,4
0.881496391766619,0.052083333333333336,0.2,96,5
0.8802000259347421,0.0625,0.16666666666666666,96,6
0.8759141721274888,0.07291666666666667,0.14285714285714285,96,7
0.8652101389436027,0.08333333333333333,0.125,96,8
0.8592936244028201,0.09375,0.1111111111111111,96,9
0.8590805678708661,0.10416666666666667,0.1,96,10
0.859033047239979,0.11458333333333333,0.09090909090909091,96,11
0.8588855275532894,0.125,0.08333333333333333,96,12
0.8573580820928115,0.13541666666666666,0.07692307692307693,96,13
0.8541773286182095,0.14583333333333334,0.07142857142857142,96,14
0.852265090992961,0.15625,0.06666666666666667,96,15
0.8515038566556046,0.16666666666666666,0.0625,96,16
0.8501672868893088,0.17708333333333334,0.11764705882352941,96,17
0.8485655622400475,0.1875,0.1111111111111111,96,18
0.8478101083262438,0.19791666666666666,0.10526315789473684,96,19
0.8398028850094945,0.20833333333333334,0.1,96,20
0.8453803728978105,0.20833333333333334,0.1,96,20
0.8353465838860172,0.21875,0.09523809523809523,96,21
0.8227227969229272,0.22916666666666666,0.09090909090909091,96,22
0.8103096204318756,0.23958333333333334,0.08695652173913043,96,23
0.8070465513195386,0.25,0.08333333333333333,96,24
0.8053109474736465,0.2604166666666667,0.08,96,25
0.8037441153327695,0.2708333333333333,0.07692307692307693,96,26
-1e-12,0.28125,0.07407407407407407,96,27
0.0,0.28125,0.07407407407407407,96,27
0.3212989595305522,0.28125,0.07407407407407407,96,27
