tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,91,0
0.9516772192410051,0.01098901098901099,0.0,91,1
0.9670629568580014,0.01098901098901099,0.0,91,1
0.9419766254126044,0.02197802197802198,0.0,91,2
0.9380250844046388,0.03296703296703297,0.0,91,3
0.9362531054502918,0.04395604395604396,0.0,91,4
0.9345127473608206,0.054945054945054944,0.0,91,5
0.9329073467677167,0.06593406593406594,0.0,91,6
0.9321321959978548,0.07692307692307693,0.0,91,7
0.9316768486025901,0.08791208791208792,0.0,91,8
0.9300682522902444,0.0989010989010989,0.0,91,9
0.9283123005211582,0.10989010989010989,0.0,91,10
0.9283764452149696,0.10989010989010989,0.0,91,10
0.9249878249282404,0.12087912087912088,0.0,91,11
0.9223406475355663,0.13186813186813187,0.0,91,12
0.9211603343178572,0.14285714285714285,0.0,91,13
0.9206080419116462,0.15384615384615385,0.0,91,14
0.9200611795737911,0.16483516483516483,0.0,91,15
0.9194543046877084,0.17582417582417584,0.0,91,16
0.9186644180247064,0.18681318681318682,0.0,91,17
0.9174450877917171,0.1978021978021978,0.0,91,18
0.9166649873068166,0.2087912087912088,0.0,91,19
0.9169494163128675,0.2087912087912088,0.0,91,19
0.9162451136799328,0.21978021978021978,0.0,91,20
0.9160342261171011,0.23076923076923078,0.0,91,21
0.9154782039993528,0.24175824175824176,0.0,91,22
0.9149882557881353,0.25274725274725274,0.0,91,23
0.9144939624795463,0.26373626373626374,0.0,91,24
0.9137368977212165,0.27472527472527475,0.0,91,25
0.9128824597873336,0.2857142857142857,0.0,91,26
0.9117298048169985,0.2967032967032967,0.0,91,27
0.9115055820060012,0.3076923076923077,0.0,91,28
0.9116780575376895,0.3076923076923077,0.0,91,28
0.9113379389220196,0.31868131868131866,0.0,91,29
0.911249237835357,0.32967032967032966,0.0,91,30
0.9108258210349172,0.34065934065934067,0.0,91,31
0.9100108580552256,0.3516483516483517,0.0,91,32
0.9093193570167428,0.3626373626373626,0.0,91,33
0.9090169667191669,0.37362637362637363,0.0,91,34
0.9085976454362641,0.38461538461538464,0.0,91,35
0.9075889831368329,0.3956043956043956,0.0,91,36
0.9062604985868387,0.4065934065934066,0.0,91,37
0.90635968337901,0.4065934065934066,0.0,91,37
0.9062085841218402,0.4175824175824176,0.0,91,38
0.9038839417641844,0.42857142857142855,0.0,91,39
0.9021292261972486,0.43956043956043955,0.0,91,40
0.9006363509296113,0.45054945054945056,0.0,91,41
0.8984374161126255,0.46153846153846156,0.0,91,42
0.8953283017044222,0.4725274725274725,0.0,91,43
0.891735655366452,0.4835164835164835,0.0,91,44
0.8891938211515853,0.4945054945054945,0.0,91,45
0.8867678198324048,0.5054945054945055,0.0,91,46
0.8875275024533662,0.5054945054945055,0.0,91,46
0.8862633688298888,0.5164835164835165,0.0,91,47
0.8834943465247007,0.5274725274725275,0.0,91,48
0.8189115416078638,0.5384615384615384,0.0,91,49
0.7455011513128917,0.5494505494505495,0.0,91,50
0.6749896279808997,0.5604395604395604,0.0,91,51
0.5149499812231499,0.5714285714285714,0.019230769230769232,91,52
0.2729763501983573,0.5824175824175825,0.03773584905660377,91,53
0.24642299632191297,0.5934065934065934,0.05555555555555555,91,54
-1e-12,0.6043956043956044,0.07272727272727272,91,55
0.0,0.6043956043956044,0.07272727272727272,91,55
0.023895714976905624,0.6043956043956044,0.07272727272727272,91,55
0.23895714976905286,0.6043956043956044,0.07272727272727272,91,55
