tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,87,0
0.9139635381436378,0.011494252873563218,1.0,87,1
0.9728471809194348,0.011494252873563218,1.0,87,1
0.897643351613835,0.022988505747126436,0.5,87,2
0.8944019831638886,0.034482758620689655,0.3333333333333333,87,3
0.8912036958075206,0.04597701149425287,0.25,87,4
0.8871970376633562,0.05747126436781609,0.2,87,5
0.8855509481690557,0.06896551724137931,0.16666666666666666,87,6
0.8817238384738253,0.08045977011494253,0.14285714285714285,87,7
0.8831207799841446,0.08045977011494253,0.14285714285714285,87,7
0.8810961522820617,0.09195402298850575,0.125,87,8
0.8803063222331344,0.10344827586206896,0.1111111111111111,87,9
0.8779407150591645,0.11494252873563218,0.1,87,10
0.8750597198141644,0.12643678160919541,0.09090909090909091,87,11
0.873250448727723,0.13793103448275862,0.08333333333333333,87,12
0.86489350048527,0.14942528735632185,0.07692307692307693,87,13
0.8705820558487057,0.14942528735632185,0.07692307692307693,87,13
0.8634051931261751,0.16091954022988506,0.07142857142857142,87,14
0.8608836081105599,0.1724137931034483,0.06666666666666667,87,15
0.8593196556343119,0.1839080459770115,0.0625,87,16
0.8590951959991654,0.19540229885057472,0.058823529411764705,87,17
0.8590340515343965,0.20689655172413793,0.05555555555555555,87,18
0.858696624242627,0.21839080459770116,0.05263157894736842,87,19
0.8590090412564148,0.21839080459770116,0.05263157894736842,87,19
0.8564485285640606,0.22988505747126436,0.05,87,20
0.855248914925945,0.2413793103448276,0.09523809523809523,87,21
0.8543577779943035,0.25287356321839083,0.09090909090909091,87,22
0.8532999882718976,0.26436781609195403,0.08695652173913043,87,23
0.8522848781881533,0.27586206896551724,0.08333333333333333,87,24
0.850517605162682,0.28735632183908044,0.08,87,25
0.8516637893301325,0.28735632183908044,0.08,87,25
0.8489957618328354,0.2988505747126437,0.11538461538461539,87,26
0.8481750723100505,0.3103448275862069,0.1111111111111111,87,27
0.8474852820104931,0.3218390804597701,0.10714285714285714,87,28
0.8468042738235816,0.3333333333333333,0.10344827586206896,87,29
0.846136262992801,0.3448275862068966,0.1,87,30
0.8440091816082055,0.3563218390804598,0.0967741935483871,87,31
0.84523754047181,0.3563218390804598,0.0967741935483871,87,31
0.8426789562513984,0.367816091954023,0.09375,87,32
0.8404341854735143,0.3793103448275862,0.09090909090909091,87,33
0.8370116835377595,0.39080459770114945,0.08823529411764706,87,34
0.8303177647227195,0.40229885057471265,0.08571428571428572,87,35
0.8227165023588785,0.41379310344827586,0.08333333333333333,87,36
0.8182194275367457,0.42528735632183906,0.08108108108108109,87,37
0.8202880476734973,0.42528735632183906,0.08108108108108109,87,37
0.8094114072759565,0.4367816091954023,0.07894736842105263,87,38
0.8070929713951633,0.4482758620689655,0.07692307692307693,87,39
0.8062565125426796,0.45977011494252873,0.075,87,40
0.805334484090635,0.47126436781609193,0.07317073170731707,87,41
0.8045874770436928,0.4827586206896552,0.07142857142857142,87,42
0.8042249159964018,0.4942528735632184,0.06976744186046512,87,43
0.723677606204984,0.5057471264367817,0.06818181818181818,87,44
0.8032473988263976,0.5057471264367817,0.06818181818181818,87,44
-1e-12,0.5172413793103449,0.06666666666666667,87,45
0.0,0.5172413793103449,0.06666666666666667,87,45
0.19900282756209467,0.5172413793103449,0.06666666666666667,87,45
