tau,coverage,selective_risk,n_ok,n_accept
0.9765202990499912,0.0,,90,0
0.9711038597671355,0.011111111111111112,0.0,90,1
0.9765202990489912,0.011111111111111112,0.0,90,1
0.961850412319454,0.022222222222222223,0.0,90,2
0.9538326765546321,0.03333333333333333,0.0,90,3
0.9445112291678976,0.044444444444444446,0.0,90,4
0.9392386336190957,0.05555555555555555,0.0,90,5
0.93800465428062,0.06666666666666667,0.0,90,6
0.9353375635760259,0.07777777777777778,0.0,90,7
0.9333536915586825,0.08888888888888889,0.0,90,8
0.9321147935075644,0.1,0.0,90,9
0.9321424917827548,0.1,0.0,90,9
0.9314163953905124,0.1111111111111111,0.0,90,10
0.9311519427337551,0.12222222222222222,0.0,90,11
0.931076701966288,0.13333333333333333,0.0,90,12
0.9309081934230489,0.14444444444444443,0.0,90,13
0.9304772988579456,0.15555555555555556,0.0,90,14
0.9299796366957194,0.16666666666666666,0.0,90,15
0.929952611953159,0.17777777777777778,0.0,90,16
0.9295656954011975,0.18888888888888888,0.0,90,17
0.9298228503415178,0.18888888888888888,0.0,90,17
0.9295243164505111,0.2,0.0,90,18
0.9295014421036316,0.2111111111111111,0.0,90,19
0.928877787018006,0.2222222222222222,0.0,90,20
0.928238929246971,0.23333333333333334,0.0,90,21
0.9264554489396615,0.24444444444444444,0.0,90,22
0.9236336483328456,0.25555555555555554,0.0,90,23
0.923490411749716,0.26666666666666666,0.0,90,24
0.9230384416531251,0.2777777777777778,0.0,90,25
0.9233189999753345,0.2777777777777778,0.0,90,25
0.9222854925997356,0.28888888888888886,0.0,90,26
0.9220942694680283,0.3,0.0,90,27
0.921979828985162,0.3111111111111111,0.0,90,28
0.9217932976417692,0.32222222222222224,0.0,90,29
0.921661631601798,0.3333333333333333,0.0,90,30
0.9215091562499073,0.34444444444444444,0.0,90,31
0.9211038772198078,0.35555555555555557,0.0,90,32
0.9194645052534324,0.36666666666666664,0.0,90,33
0.9209491856773269,0.36666666666666664,0.0,90,33
0.9191992344375878,0.37777777777777777,0.0,90,34
0.919136750332245,0.3888888888888889,0.0,90,35
0.9190840196093795,0.4,0.0,90,36
0.9186823176405283,0.4111111111111111,0.0,90,37
0.9182619549467645,0.4222222222222222,0.0,90,38
0.9181543267027149,0.43333333333333335,0.0,90,39
0.917980046891449,0.4444444444444444,0.0,90,40
0.9177657051608118,0.45555555555555555,0.0,90,41
0.9178825842518668,0.45555555555555555,0.0,90,41
0.9177142780508126,0.4666666666666667,0.0,90,42
0.9172248409039138,0.4777777777777778,0.0,90,43
0.9169988786643368,0.4888888888888889,0.0,90,44
0.9168797322388957,0.5,0.0,90,45
0.9167657923946391,0.5111111111111111,0.0,90,46
0.9166642164094737,0.5222222222222223,0.0,90,47
0.916347599473686,0.5333333333333333,0.0,90,48
0.9156312933843966,0.5444444444444444,0.0,90,49
0.9156848296991293,0.5444444444444444,0.0,90,49
0.9155042849956957,0.5555555555555556,0.0,90,50
0.9152501222294537,0.5666666666666667,0.0,90,51
0.9149563041342141,0.5777777777777777,0.0,90,52
0.9147818354101099,0.5888888888888889,0.0,90,53
0.9146034130515591,0.6,0.0,90,54
0.9142432430469658,0.6111111111111112,0.0,90,55
0.9137379334420466,0.6222222222222222,0.0,90,56
0.9128714722785618,0.6333333333333333,0.0,90,57
0.9131926136145373,0.6333333333333333,0.0,90,57
0.9123811971292669,0.6444444444444445,0.0,90,58
0.9120530890867714,0.6555555555555556,0.0,90,59
0.9119103727864138,0.6666666666666666,0.0,90,60
0.9117883483112664,0.6777777777777778,0.0,90,61
0.9113597585550826,0.6888888888888889,0.0,90,62
0.9103475616463427,0.7,0.0,90,63
0.9089490706180896,0.7111111111111111,0.0,90,64
0.9075181291301068,0.7222222222222222,0.0,90,65
0.9080439598159648,0.7222222222222222,0.0,90,65
0.9070430085186186,0.7333333333333333,0.0,90,66
0.9064116145880861,0.7444444444444445,0.0,90,67
0.904448786530213,0.7555555555555555,0.0,90,68
0.8996392341718659,0.7666666666666667,0.0,90,69
0.8955693754008212,0.7777777777777778,0.0,90,70
0.8941159558437553,0.7888888888888889,0.0,90,71
0.8916532098359276,0.8,0.0,90,72
0.8861306605458181,0.8111111111111111,0.0,90,73
0.8862327818815033,0.8111111111111111,0.0,90,73
0.8858771792072767,0.8222222222222222,0.0,90,74
0.8851525388086482,0.8333333333333334,0.0,90,75
0.8844188480039199,0.8444444444444444,0.0,90,76
0.8771388012184692,0.8555555555555555,0.0,90,77
0.8709610071895687,0.8666666666666667,0.0,90,78
0.8627576285749496,0.8777777777777778,0.012658227848101266,90,79
0.8441811417862485,0.8888888888888888,0.0125,90,80
0.8311403475714277,0.9,0.012345679012345678,90,81
0.836962135257267,0.9,0.012345679012345678,90,81
0.8162345465647179,0.9111111111111111,0.012195121951219513,90,82
0.8087061929687485,0.9222222222222223,0.012048192771084338,90,83
0.6985448139916605,0.9333333333333333,0.011904761904761904,90,84
0.4158550880169847,0.9444444444444444,0.023529411764705882,90,85
0.22668872798039988,0.9555555555555556,0.03488372093023256,90,86
-1e-12,0.9666666666666667,0.04597701149425287,90,87
0.0,0.9666666666666667,0.04597701149425287,90,87
0.14880021112002928,0.9666666666666667,0.04597701149425287,90,87
