tau,coverage,selective_risk,n_ok,n_accept
0.9837083282591516,0.0,,95,0
0.9398162206307246,0.010526315789473684,1.0,95,1
0.9837083282581516,0.010526315789473684,1.0,95,1
0.9322538237626201,0.021052631578947368,0.5,95,2
0.9302002679377424,0.031578947368421054,0.3333333333333333,95,3
0.9288845552897323,0.042105263157894736,0.25,95,4
0.9281200225378955,0.05263157894736842,0.2,95,5
0.9255851456583963,0.06315789473684211,0.16666666666666666,95,6
0.9192974753780644,0.07368421052631578,0.14285714285714285,95,7
0.9155828569968435,0.08421052631578947,0.125,95,8
0.9154505337107668,0.09473684210526316,0.1111111111111111,95,9
0.9154199660536677,0.10526315789473684,0.1,95,10
0.915344339473744,0.11578947368421053,0.09090909090909091,95,11
0.9145719477916735,0.12631578947368421,0.08333333333333333,95,12
0.9128055927311758,0.1368421052631579,0.07692307692307693,95,13
0.9121429110012106,0.14736842105263157,0.07142857142857142,95,14
0.9114564946627453,0.15789473684210525,0.06666666666666667,95,15
0.9110698622824305,0.16842105263157894,0.0625,95,16
0.9114278010632987,0.16842105263157894,0.0625,95,16
0.9103265562604609,0.17894736842105263,0.058823529411764705,95,17
0.9093326074737723,0.18947368421052632,0.1111111111111111,95,18
0.9088464756402763,0.2,0.10526315789473684,95,19
0.9071444389536585,0.21052631578947367,0.1,95,20
0.9046240613282103,0.22105263157894736,0.09523809523809523,95,21
0.9019850025933019,0.23157894736842105,0.09090909090909091,95,22
0.8961231464632249,0.24210526315789474,0.08695652173913043,95,23
0.8884958240442853,0.25263157894736843,0.08333333333333333,95,24
0.8844006047544823,0.2631578947368421,0.08,95,25
0.8835989594067964,0.2736842105263158,0.07692307692307693,95,26
0.8825274369110797,0.28421052631578947,0.07407407407407407,95,27
0.8800754260412038,0.29473684210526313,0.07142857142857142,95,28
0.8611904708737147,0.30526315789473685,0.06896551724137931,95,29
-1e-12,0.3157894736842105,0.06666666666666667,95,30
0.0,0.3157894736842105,0.06666666666666667,95,30
0.6939977985743535,0.3157894736842105,0.06666666666666667,95,30
