tau,coverage,selective_risk,n_ok,n_accept
0.9507240761734425,0.0,,94,0
0.9307369621151388,0.010638297872340425,0.0,94,1
0.9507240761724425,0.010638297872340425,0.0,94,1
0.9179751762108923,0.02127659574468085,0.0,94,2
0.9103882070866723,0.031914893617021274,0.0,94,3
0.9013989021947115,0.0425531914893617,0.0,94,4
0.8950118058481722,0.05319148936170213,0.0,94,5
0.8895213190388962,0.06382978723404255,0.0,94,6
0.8861301425576286,0.07446808510638298,0.0,94,7
0.8853000822275654,0.0851063829787234,0.0,94,8
0.884962254001453,0.09574468085106383,0.0,94,9
0.884115436585531,0.10638297872340426,0.0,94,10
0.8806879209778403,0.11702127659574468,0.0,94,11
0.8727460890940588,0.1276595744680851,0.0,94,12
0.8723177200890889,0.13829787234042554,0.0,94,13
0.8701449133561542,0.14893617021276595,0.0,94,14
0.8701903880976717,0.14893617021276595,0.0,94,14
0.8698797952596047,0.1595744680851064,0.0,94,15
0.8695258307467767,0.1702127659574468,0.0,94,16
0.8694208706525429,0.18085106382978725,0.0,94,17
0.8687064811130069,0.19148936170212766,0.0,94,18
0.866691687372641,0.20212765957446807,0.0,94,19
0.8654196141745741,0.2127659574468085,0.0,94,20
0.8652454884804703,0.22340425531914893,0.0,94,21
0.864614664057769,0.23404255319148937,0.0,94,22
0.8635725958925919,0.24468085106382978,0.0,94,23
0.8632838699253405,0.2553191489361702,0.0,94,24
0.8631092557791378,0.26595744680851063,0.0,94,25
0.8629200628176364,0.2765957446808511,0.0,94,26
0.8613552979030658,0.2872340425531915,0.0,94,27
0.8627810021928898,0.2872340425531915,0.0,94,27
0.861233123770041,0.2978723404255319,0.0,94,28
0.8597771668816427,0.30851063829787234,0.0,94,29
0.8594044533618727,0.3191489361702128,0.0,94,30
0.8592106544273165,0.32978723404255317,0.0,94,31
0.8588081040145836,0.3404255319148936,0.0,94,32
0.8579097730330387,0.35106382978723405,0.0,94,33
0.856897620942606,0.3617021276595745,0.0,94,34
0.8553576136466877,0.3723404255319149,0.0,94,35
0.8534939838453933,0.3829787234042553,0.0,94,36
0.8440656022361768,0.39361702127659576,0.0,94,37
0.815017035267228,0.40425531914893614,0.0,94,38
0.7386932673440062,0.4148936170212766,0.0,94,39
-1e-12,0.425531914893617,0.025,94,40
0.0,0.425531914893617,0.025,94,40
0.003701497789790562,0.425531914893617,0.025,94,40
0.347940792240134,0.425531914893617,0.025,94,40
