tau,coverage,selective_risk,n_ok,n_accept
0.9507240761734425,0.0,,94,0
0.9336661031994145,0.010638297872340425,0.0,94,1
0.9507240761724425,0.010638297872340425,0.0,94,1
0.9032417172801894,0.02127659574468085,0.0,94,2
0.8942609499125551,0.031914893617021274,0.0,94,3
0.8886491318391846,0.0425531914893617,0.0,94,4
0.8859175031782195,0.05319148936170213,0.0,94,5
0.8852727750677963,0.06382978723404255,0.0,94,6
0.8851344971727135,0.07446808510638298,0.0,94,7
0.8848571238763558,0.0851063829787234,0.0,94,8
0.8840965640511893,0.09574468085106383,0.0,94,9
0.8832140393668644,0.10638297872340426,0.0,94,10
0.8829370028478293,0.11702127659574468,0.0,94,11
0.8825611124891026,0.1276595744680851,0.0,94,12
0.882370955755343,0.13829787234042554,0.0,94,13
0.8731842754919673,0.14893617021276595,0.0,94,14
0.8805619507368785,0.14893617021276595,0.0,94,14
0.872559171733691,0.1595744680851064,0.0,94,15
0.8722737079979758,0.1702127659574468,0.0,94,16
0.8718252588565405,0.18085106382978725,0.0,94,17
0.8706854713577724,0.19148936170212766,0.0,94,18
0.8701620275061877,0.20212765957446807,0.0,94,19
0.8699842675622077,0.2127659574468085,0.0,94,20
0.869663300997613,0.22340425531914893,0.0,94,21
0.8694352175246008,0.23404255319148937,0.0,94,22
0.869074102235548,0.24468085106382978,0.0,94,23
0.8677527674442701,0.2553191489361702,0.0,94,24
0.8658681267966732,0.26595744680851063,0.0,94,25
0.8655386506203816,0.2765957446808511,0.0,94,26
0.8638621585955366,0.2872340425531915,0.0,94,27
0.8651521125222367,0.2872340425531915,0.0,94,27
0.8637005888718218,0.2978723404255319,0.0,94,28
0.8633898496987602,0.30851063829787234,0.0,94,29
0.8631919385993697,0.3191489361702128,0.0,94,30
0.8629975628897748,0.32978723404255317,0.0,94,31
0.8628755151713818,0.3404255319148936,0.0,94,32
0.8619991643565347,0.35106382978723405,0.0,94,33
0.8612686761503369,0.3617021276595745,0.0,94,34
0.8610523800036405,0.3723404255319149,0.0,94,35
0.860354383340533,0.3829787234042553,0.0,94,36
0.8594536076134518,0.39361702127659576,0.0,94,37
0.8593311826266694,0.40425531914893614,0.0,94,38
0.859065984595938,0.4148936170212766,0.0,94,39
0.857902259951892,0.425531914893617,0.0,94,40
0.8585653358989502,0.425531914893617,0.0,94,40
0.8573829405602033,0.43617021276595747,0.0,94,41
0.8565578519494825,0.44680851063829785,0.0,94,42
0.8543987774928694,0.4574468085106383,0.0,94,43
0.8531297788579638,0.46808510638297873,0.0,94,44
0.8501176598163821,0.4787234042553192,0.0,94,45
0.8475777650785667,0.48936170212765956,0.0,94,46
0.8463263744568154,0.5,0.0,94,47
0.8454528939584468,0.5106382978723404,0.0,94,48
0.8445021362964996,0.5212765957446809,0.0,94,49
0.8423678623313222,0.5319148936170213,0.0,94,50
0.8364461174841247,0.5425531914893617,0.0,94,51
0.8262874391203398,0.5531914893617021,0.0,94,52
0.8215685711779372,0.5638297872340425,0.0,94,53
0.8110007407928728,0.574468085106383,0.0,94,54
0.8202312948159028,0.574468085106383,0.0,94,54
0.8098202438680895,0.5851063829787234,0.0,94,55
0.8085272847654837,0.5957446808510638,0.0,94,56
0.8022347683522766,0.6063829787234043,0.0,94,57
0.7263819914205196,0.6170212765957447,0.0,94,58
0.5087273647994941,0.6276595744680851,0.01694915254237288,94,59
0.3767195799049542,0.6382978723404256,0.03333333333333333,94,60
-1e-12,0.648936170212766,0.04918032786885246,94,61
0.0,0.648936170212766,0.04918032786885246,94,61
0.20358237843837834,0.648936170212766,0.04918032786885246,94,61
