tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,89,0
0.9520191245213829,0.011235955056179775,0.0,89,1
0.9670629568580014,0.011235955056179775,0.0,89,1
0.94237617878393,0.02247191011235955,0.0,89,2
0.9381925507604678,0.033707865168539325,0.0,89,3
0.9369614781199493,0.0449438202247191,0.0,89,4
0.9363035685407561,0.056179775280898875,0.0,89,5
0.9350043417487952,0.06741573033707865,0.0,89,6
0.9332002311399773,0.07865168539325842,0.0,89,7
0.9320434536634862,0.0898876404494382,0.0,89,8
0.9321694105251707,0.0898876404494382,0.0,89,8
0.9306113852912703,0.10112359550561797,0.0,89,9
0.9289779766195118,0.11235955056179775,0.0,89,10
0.9283365329610426,0.12359550561797752,0.0,89,11
0.9282451220120193,0.1348314606741573,0.0,89,12
0.9268854273841666,0.14606741573033707,0.0,89,13
0.9236391048866341,0.15730337078651685,0.0,89,14
0.920919591033616,0.16853932584269662,0.0,89,15
0.9215080746173165,0.16853932584269662,0.0,89,15
0.9204143780012938,0.1797752808988764,0.0,89,16
0.9198515295980391,0.19101123595505617,0.0,89,17
0.9192405235061606,0.20224719101123595,0.0,89,18
0.9182569285562265,0.21348314606741572,0.0,89,19
0.9173018938089383,0.2247191011235955,0.0,89,20
0.9168735685779206,0.23595505617977527,0.0,89,21
0.9165751435233237,0.24719101123595505,0.0,89,22
0.916004958126915,0.25842696629213485,0.0,89,23
0.9161480460789355,0.25842696629213485,0.0,89,23
0.9153429394302581,0.2696629213483146,0.0,89,24
0.9149457554873607,0.2808988764044944,0.0,89,25
0.9143912105235138,0.29213483146067415,0.0,89,26
0.9136557960618273,0.30337078651685395,0.0,89,27
0.9127677692600702,0.3146067415730337,0.0,89,28
0.9117263549983778,0.3258426966292135,0.0,89,29
0.911501749216408,0.33707865168539325,0.0,89,30
0.9116703919585033,0.33707865168539325,0.0,89,30
0.9113379389220196,0.34831460674157305,0.0,89,31
0.9112507115868616,0.3595505617977528,0.0,89,32
0.9108525750701086,0.3707865168539326,0.0,89,33
0.9100765487705589,0.38202247191011235,0.0,89,34
0.909348172698884,0.39325842696629215,0.0,89,35
0.9090457242796726,0.4044943820224719,0.0,89,36
0.9077691756706857,0.4157303370786517,0.0,89,37
0.9087284564518817,0.4157303370786517,0.0,89,37
0.9065782255581785,0.42696629213483145,0.0,89,38
0.9062803355452729,0.43820224719101125,0.0,89,39
0.906218807604974,0.449438202247191,0.0,89,40
0.9046113305533199,0.4606741573033708,0.0,89,41
0.9024343549026762,0.47191011235955055,0.0,89,42
0.9011482011907453,0.48314606741573035,0.0,89,43
0.8992876412868351,0.4943820224719101,0.0,89,44
0.8928397086179072,0.5056179775280899,0.0,89,45
0.8966155050250335,0.5056179775280899,0.0,89,45
0.8900859739814624,0.5168539325842697,0.0,89,46
0.8881940299326538,0.5280898876404494,0.0,89,47
0.8870885747168108,0.5393258426966292,0.0,89,48
0.8864808665147678,0.550561797752809,0.0,89,49
0.8861718165669003,0.5617977528089888,0.0,89,50
0.8855494413800954,0.5730337078651685,0.0,89,51
0.8727467208008619,0.5842696629213483,0.0,89,52
0.8819349790579956,0.5842696629213483,0.0,89,52
0.8523666462628945,0.5955056179775281,0.0,89,53
0.7992936340469483,0.6067415730337079,0.0,89,54
0.7417671913217132,0.6179775280898876,0.0,89,55
0.6710501089736826,0.6292134831460674,0.0,89,56
0.5082201904465161,0.6404494382022472,0.017543859649122806,89,57
0.27426499417353356,0.651685393258427,0.034482758620689655,89,58
0.2475102636228215,0.6629213483146067,0.05084745762711865,89,59
0.2531802971135961,0.6629213483146067,0.05084745762711865,89,59
0.24028441137845022,0.6741573033707865,0.06666666666666667,89,60
-1e-12,0.6853932584269663,0.08196721311475409,89,61
0.0,0.6853932584269663,0.08196721311475409,89,61
0.06690800193533507,0.6853932584269663,0.08196721311475409,89,61
