tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,78,0
0.9403568132068368,0.01282051282051282,1.0,78,1
0.9728471809194348,0.01282051282051282,1.0,78,1
0.9199246240161566,0.02564102564102564,0.5,78,2
0.9087998641488915,0.038461538461538464,0.3333333333333333,78,3
0.8964274043342607,0.05128205128205128,0.25,78,4
0.9036295536055857,0.05128205128205128,0.25,78,4
0.8943590586757124,0.0641025641025641,0.2,78,5
0.8915159208337158,0.07692307692307693,0.16666666666666666,78,6
0.8861265881767217,0.08974358974358974,0.14285714285714285,78,7
0.8874349153270528,0.08974358974358974,0.14285714285714285,78,7
0.8840095817006708,0.10256410256410256,0.125,78,8
0.882389822217117,0.11538461538461539,0.1111111111111111,78,9
0.8813885604716267,0.1282051282051282,0.1,78,10
0.8801149888960283,0.14102564102564102,0.09090909090909091,78,11
0.8809334703936487,0.14102564102564102,0.09090909090909091,78,11
0.8775610672803904,0.15384615384615385,0.08333333333333333,78,12
0.8750597198141644,0.16666666666666666,0.07692307692307693,78,13
0.8712570462181317,0.1794871794871795,0.07142857142857142,78,14
0.873514281412816,0.1794871794871795,0.07142857142857142,78,14
0.8693800797088509,0.19230769230769232,0.06666666666666667,78,15
0.8668040762006534,0.20512820512820512,0.0625,78,16
0.8632093608393849,0.21794871794871795,0.058823529411764705,78,17
0.8640470878439873,0.21794871794871795,0.058823529411764705,78,17
0.8605554745992847,0.23076923076923078,0.05555555555555555,78,18
0.8593196556343119,0.24358974358974358,0.05263157894736842,78,19
0.8591034243213338,0.2564102564102564,0.05,78,20
0.8590316813995711,0.2692307692307692,0.047619047619047616,78,21
0.8590347746263771,0.2692307692307692,0.047619047619047616,78,21
0.858827403457701,0.28205128205128205,0.045454545454545456,78,22
0.8577287402741215,0.2948717948717949,0.043478260869565216,78,23
0.8550427298599176,0.3076923076923077,0.08333333333333333,78,24
0.8557330016027049,0.3076923076923077,0.08333333333333333,78,24
0.8541986224997723,0.32051282051282054,0.08,78,25
0.8532320192105174,0.3333333333333333,0.07692307692307693,78,26
0.8518033897718053,0.34615384615384615,0.07407407407407407,78,27
0.8523112611150765,0.34615384615384615,0.07407407407407407,78,27
0.8508108150659833,0.358974358974359,0.07142857142857142,78,28
0.8479595785208903,0.3717948717948718,0.10344827586206896,78,29
0.8396832410942062,0.38461538461538464,0.1,78,30
0.794340512090617,0.3974358974358974,0.0967741935483871,78,31
0.8223760344215052,0.3974358974358974,0.0967741935483871,78,31
0.7801669204345052,0.41025641025641024,0.09375,78,32
0.7531251479070868,0.4230769230769231,0.09090909090909091,78,33
0.6919446550300932,0.4358974358974359,0.08823529411764706,78,34
0.7083769180103051,0.4358974358974359,0.08823529411764706,78,34
0.5914444979760727,0.44871794871794873,0.11428571428571428,78,35
-1e-12,0.46153846153846156,0.1388888888888889,78,36
0.0,0.46153846153846156,0.1388888888888889,78,36
0.3124506167723467,0.46153846153846156,0.1388888888888889,78,36
