tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,86,0
0.9525319824419496,0.011627906976744186,0.0,86,1
0.9670629568580014,0.011627906976744186,0.0,86,1
0.9429755088409184,0.023255813953488372,0.0,86,2
0.9384437502942112,0.03488372093023256,0.0,86,3
0.9370136953135366,0.046511627906976744,0.0,86,4
0.9364719588425726,0.05813953488372093,0.0,86,5
0.9338059317294354,0.06976744186046512,0.0,86,6
0.9354379993751687,0.06976744186046512,0.0,86,6
0.9334583754605756,0.08139534883720931,0.0,86,7
0.9326022588799454,0.09302325581395349,0.0,86,8
0.932103569438381,0.10465116279069768,0.0,86,9
0.9314104827747601,0.11627906976744186,0.0,86,10
0.929880273726325,0.12790697674418605,0.0,86,11
0.9283123005211582,0.13953488372093023,0.0,86,12
0.9283728816208691,0.13953488372093023,0.0,86,12
0.9282028131268132,0.1511627906976744,0.0,86,13
0.9257625699194761,0.16279069767441862,0.0,86,14
0.9232265932725707,0.1744186046511628,0.0,86,15
0.9219297996649909,0.18604651162790697,0.0,86,16
0.9214612634231586,0.19767441860465115,0.0,86,17
0.9204086820039306,0.20930232558139536,0.0,86,18
0.9208928417798115,0.20930232558139536,0.0,86,18
0.9200152558939957,0.22093023255813954,0.0,86,19
0.9197649150515597,0.23255813953488372,0.0,86,20
0.9193830442938591,0.2441860465116279,0.0,86,21
0.9185916520481922,0.2558139534883721,0.0,86,22
0.917290666154997,0.26744186046511625,0.0,86,23
0.9174781101641117,0.26744186046511625,0.0,86,23
0.9170154610576567,0.27906976744186046,0.0,86,24
0.9167439953640529,0.29069767441860467,0.0,86,25
0.9163907150814288,0.3023255813953488,0.0,86,26
0.9160911360980183,0.313953488372093,0.0,86,27
0.9158163654220893,0.32558139534883723,0.0,86,28
0.9148668263573506,0.3372093023255814,0.0,86,29
0.9151248638977681,0.3372093023255814,0.0,86,29
0.9141942692744517,0.3488372093023256,0.0,86,30
0.9137348971300454,0.36046511627906974,0.0,86,31
0.9133903817935722,0.37209302325581395,0.0,86,32
0.9130174647459444,0.38372093023255816,0.0,86,33
0.9126568464184317,0.3953488372093023,0.0,86,34
0.9118681367516432,0.4069767441860465,0.0,86,35
0.912619436094325,0.4069767441860465,0.0,86,35
0.9116953066307925,0.4186046511627907,0.0,86,36
0.9115726558238799,0.43023255813953487,0.0,86,37
0.9114121784900278,0.4418604651162791,0.0,86,38
0.911282397244209,0.45348837209302323,0.0,86,39
0.9105917232269919,0.46511627906976744,0.0,86,40
0.9111602464748104,0.46511627906976744,0.0,86,40
0.9096824044785594,0.47674418604651164,0.0,86,41
0.9092293080100516,0.4883720930232558,0.0,86,42
0.9089594515981554,0.5,0.0,86,43
0.9084504687664813,0.5116279069767442,0.0,86,44
0.9077629139410743,0.5232558139534884,0.0,86,45
0.9064962722409903,0.5348837209302325,0.0,86,46
0.907657277567823,0.5348837209302325,0.0,86,46
0.9062770293855339,0.5465116279069767,0.0,86,47
0.906218807604974,0.5581395348837209,0.0,86,48
0.9061556776746711,0.5697674418604651,0.0,86,49
0.9051400711135069,0.5813953488372093,0.0,86,50
0.9028595546962643,0.5930232558139535,0.0,86,51
0.901778890531208,0.6046511627906976,0.0,86,52
0.9026754261971283,0.6046511627906976,0.0,86,52
0.9002426199595082,0.6162790697674418,0.0,86,53
0.8979819383407275,0.627906976744186,0.0,86,54
0.8961482898237929,0.6395348837209303,0.0,86,55
0.8946668070888648,0.6511627906976745,0.0,86,56
0.8909741806649093,0.6627906976744186,0.0,86,57
0.8921826539607413,0.6627906976744186,0.0,86,57
0.8896837929389775,0.6744186046511628,0.0,86,58
0.8881755152804515,0.686046511627907,0.0,86,59
0.8871054565528321,0.6976744186046512,0.0,86,60
0.8865061845319591,0.7093023255813954,0.0,86,61
0.8861733119216351,0.7209302325581395,0.0,86,62
0.8827332002819619,0.7325581395348837,0.0,86,63
0.8859680718136018,0.7325581395348837,0.0,86,63
0.874521725236899,0.7441860465116279,0.0,86,64
0.8572528408460878,0.7558139534883721,0.0,86,65
0.8316830956557768,0.7674418604651163,0.0,86,66
0.8016478966214997,0.7790697674418605,0.0,86,67
0.7672825845947655,0.7906976744186046,0.0,86,68
0.6306700391497058,0.8023255813953488,0.0,86,69
0.7143848180530717,0.8023255813953488,0.0,86,69
0.4149053375716175,0.813953488372093,0.014285714285714285,86,70
0.30161877167886647,0.8255813953488372,0.028169014084507043,86,71
0.2691226843060667,0.8372093023255814,0.041666666666666664,86,72
0.2520849497346965,0.8488372093023255,0.0547945205479452,86,73
0.23937191902198954,0.8604651162790697,0.06756756756756757,86,74
0.24642299632191295,0.8604651162790697,0.06756756756756757,86,74
-1e-12,0.872093023255814,0.08,86,75
0.0,0.872093023255814,0.08,86,75
0.0477914299538104,0.872093023255814,0.08,86,75
