tau,coverage,selective_risk,n_ok,n_accept
0.9608672256958464,0.0,,90,0
0.9518398226199069,0.011111111111111112,0.0,90,1
0.9608672256948464,0.011111111111111112,0.0,90,1
0.9364173891628061,0.022222222222222223,0.0,90,2
0.9302719283235257,0.03333333333333333,0.0,90,3
0.9232000194171934,0.044444444444444446,0.0,90,4
0.9096678859587831,0.05555555555555555,0.0,90,5
0.8987776563948773,0.06666666666666667,0.0,90,6
0.8972643736550231,0.07777777777777778,0.0,90,7
0.8926622747416001,0.08888888888888889,0.0,90,8
0.8871340889070902,0.1,0.0,90,9
0.889175138966316,0.1,0.0,90,9
0.8868638206280843,0.1111111111111111,0.0,90,10
0.8858553555972509,0.12222222222222222,0.0,90,11
0.8852747255792084,0.13333333333333333,0.0,90,12
0.8851400223115151,0.14444444444444443,0.0,90,13
0.8849027839314678,0.15555555555555556,0.0,90,14
0.8842683977426866,0.16666666666666666,0.0,90,15
0.8833013702013575,0.17777777777777778,0.0,90,16
0.8830691294188971,0.18888888888888888,0.0,90,17
0.8832805554085543,0.18888888888888888,0.0,90,17
0.8826625443415601,0.2,0.0,90,18
0.8825441173031062,0.2111111111111111,0.0,90,19
0.8825075356238231,0.2222222222222222,0.0,90,20
0.881657456107836,0.23333333333333334,0.0,90,21
0.8804736434650423,0.24444444444444444,0.0,90,22
0.8782228498973982,0.25555555555555554,0.0,90,23
0.8727512812429579,0.26666666666666666,0.0,90,24
0.8722391719576607,0.2777777777777778,0.0,90,25
0.8725185999202104,0.2777777777777778,0.0,90,25
0.8717884808583481,0.28888888888888886,0.0,90,26
0.871386125202529,0.3,0.0,90,27
0.8706280585187655,0.3111111111111111,0.0,90,28
0.8701678952147706,0.32222222222222224,0.0,90,29
0.8700320263291119,0.3333333333333333,0.0,90,30
0.8697418554266624,0.34444444444444444,0.0,90,31
0.8694450553797264,0.35555555555555557,0.0,90,32
0.8685938802009551,0.36666666666666664,0.0,90,33
0.8693751018890516,0.36666666666666664,0.0,90,33
0.8683909293113719,0.37777777777777777,0.0,90,34
0.8666357044241,0.3888888888888889,0.0,90,35
0.865720328224667,0.4,0.0,90,36
0.8654316861372402,0.4111111111111111,0.0,90,37
0.8652511024166056,0.4222222222222222,0.0,90,38
0.8651772149725244,0.43333333333333335,0.0,90,39
0.8648911530439514,0.4444444444444444,0.0,90,40
0.8636952573915229,0.45555555555555555,0.0,90,41
0.8638138828281727,0.45555555555555555,0.0,90,41
0.8633898496987602,0.4666666666666667,0.0,90,42
0.8631991488994458,0.4777777777777778,0.0,90,43
0.8630150833430081,0.4888888888888889,0.0,90,44
0.8628859969705005,0.5,0.0,90,45
0.8624084610589402,0.5111111111111111,0.0,90,46
0.8616999964304561,0.5222222222222223,0.0,90,47
0.8615698487731515,0.5333333333333333,0.0,90,48
0.8612288913438153,0.5444444444444444,0.0,90,49
0.8613042285306328,0.5444444444444444,0.0,90,49
0.8608716972402304,0.5555555555555556,0.0,90,50
0.8598381115447571,0.5666666666666667,0.0,90,51
0.8594184974337524,0.5777777777777777,0.0,90,52
0.859254930092385,0.5888888888888889,0.0,90,53
0.8589238871327427,0.6,0.0,90,54
0.8584013493744089,0.6111111111111112,0.0,90,55
0.8577949191054954,0.6222222222222222,0.0,90,56
0.8564568395461215,0.6333333333333333,0.0,90,57
0.8572741217187698,0.6333333333333333,0.0,90,57
0.8555217010037612,0.6444444444444445,0.0,90,58
0.8549180774131642,0.6555555555555556,0.0,90,59
0.8541738830642864,0.6666666666666666,0.0,90,60
0.8535427015523307,0.6777777777777778,0.0,90,61
0.8532170143057005,0.6888888888888889,0.0,90,62
0.853043027819082,0.7,0.0,90,63
0.8525764653611306,0.7111111111111111,0.0,90,64
0.8486694322187933,0.7222222222222222,0.0,90,65
0.8512065035704793,0.7222222222222222,0.0,90,65
0.8470658652793694,0.7333333333333333,0.0,90,66
0.8460801910660343,0.7444444444444445,0.0,90,67
0.8452667686548901,0.7555555555555555,0.0,90,68
0.8442917327698213,0.7666666666666667,0.0,90,69
0.8417662014548357,0.7777777777777778,0.0,90,70
0.8376006299295031,0.7888888888888889,0.0,90,71
0.8328631805272871,0.8,0.0,90,72
0.8244127345355601,0.8111111111111111,0.0,90,73
0.8268542844219945,0.8111111111111111,0.0,90,73
0.8234206497015045,0.8222222222222222,0.0,90,74
0.8220612766058337,0.8333333333333334,0.013333333333333334,90,75
0.8214925258641678,0.8444444444444444,0.013157894736842105,90,76
0.8208195569113713,0.8555555555555555,0.012987012987012988,90,77
0.816202956149125,0.8666666666666667,0.01282051282051282,90,78
0.8106270887856533,0.8777777777777778,0.012658227848101266,90,79
0.8103650777620817,0.8888888888888888,0.0125,90,80
0.8097376457512606,0.9,0.012345679012345678,90,81
0.8101659391940219,0.9,0.012345679012345678,90,81
0.8084067298954934,0.9111111111111111,0.012195121951219513,90,82
0.8019064872981269,0.9222222222222223,0.012048192771084338,90,83
0.7263819914205192,0.9333333333333333,0.011904761904761904,90,84
0.5209118038783193,0.9444444444444444,0.023529411764705882,90,85
0.3778145467259688,0.9555555555555556,0.03488372093023256,90,86
-1e-12,0.9666666666666667,0.04597701149425287,90,87
0.0,0.9666666666666667,0.04597701149425287,90,87
0.24800035191584077,0.9666666666666667,0.04597701149425287,90,87
