tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.9524587312154845,1.0,0.0,42,0
0.8605686988352965,0.9761904761904762,0.023809523809523808,42,1
0.9065137150248901,0.9761904761904762,0.023809523809523808,42,1
0.9524587312144845,0.9761904761904762,0.023809523809523808,42,1
0.8363397399052988,0.9523809523809523,0.047619047619047616,42,2
0.8389393809165052,0.9523809523809523,0.047619047619047616,42,2
0.8277586806955982,0.9285714285714286,0.07142857142857142,42,3
0.8307269146173716,0.9285714285714286,0.07142857142857142,42,3
0.8336951485391451,0.9285714285714286,0.07142857142857142,42,3
0.8172230224590386,0.9047619047619048,0.09523809523809523,42,4
0.8229241086433268,0.9047619047619048,0.09523809523809523,42,4
0.7853618014030452,0.8809523809523809,0.11904761904761904,42,5
0.79763980565938,0.8809523809523809,0.11904761904761904,42,5
0.8099178099157145,0.8809523809523809,0.11904761904761904,42,5
0.7693327942735432,0.8571428571428572,0.14285714285714285,42,6
0.7768863788446095,0.8571428571428572,0.14285714285714285,42,6
0.5887348230815296,0.8333333333333334,0.16666666666666666,42,7
0.6630453758652902,0.8333333333333334,0.16666666666666666,42,7
0.7373559286490521,0.8333333333333334,0.16666666666666666,42,7
0.3964457790341317,0.8095238095238095,0.19047619047619047,42,8
0.4934194391302342,0.8095238095238095,0.19047619047619047,42,8
0.3242697828230269,0.7857142857142857,0.21428571428571427,42,9
0.33939714319412795,0.7857142857142857,0.21428571428571427,42,9
0.28959583846720316,0.7619047619047619,0.23809523809523808,42,10
0.299496608278106,0.7619047619047619,0.23809523809523808,42,10
0.3093973780890088,0.7619047619047619,0.23809523809523808,42,10
-1e-12,0.7380952380952381,0.2619047619047619,42,11
0.0,0.7380952380952381,0.2619047619047619,42,11
0.09714892196247558,0.7380952380952381,0.2619047619047619,42,11
0.21429909256428448,0.7380952380952381,0.2619047619047619,42,11
