tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,89,0
0.920032003803748,0.011235955056179775,0.0,89,1
0.945104928322239,0.011235955056179775,0.0,89,1
0.9039603335038046,0.02247191011235955,0.0,89,2
0.896987584864634,0.033707865168539325,0.0,89,3
0.8949358034394794,0.0449438202247191,0.0,89,4
0.8938393303071515,0.056179775280898875,0.0,89,5
0.8916739785351744,0.06741573033707865,0.0,89,6
0.8886670446129418,0.07865168539325842,0.0,89,7
0.8867391469511167,0.0898876404494382,0.0,89,8
0.8869489751862443,0.0898876404494382,0.0,89,8
0.8863385424967053,0.10112359550561797,0.0,89,9
0.8845548568701561,0.11235955056179775,0.0,89,10
0.8820058905885734,0.12359550561797752,0.0,89,11
0.8805751442268943,0.1348314606741573,0.0,89,12
0.8782970921492226,0.14606741573033707,0.0,89,13
0.872731841881048,0.15730337078651685,0.0,89,14
0.8681993012228255,0.16853932584269662,0.0,89,15
0.8691800502383636,0.16853932584269662,0.0,89,15
0.8673573663580461,0.1797752808988764,0.0,89,16
0.8664193130377882,0.19101123595505617,0.0,89,17
0.8654009723249498,0.20224719101123595,0.0,89,18
0.863761589435464,0.21348314606741572,0.0,89,19
0.862169796770234,0.2247191011235955,0.0,89,20
0.861455943407282,0.23595505617977527,0.0,89,21
0.8609586600240481,0.24719101123595505,0.0,89,22
0.8600082199632296,0.25842696629213485,0.0,89,23
0.8602467256549144,0.25842696629213485,0.0,89,23
0.8589048819455466,0.2696629213483146,0.0,89,24
0.8582429550703252,0.2808988764044944,0.0,89,25
0.8573187529565434,0.29213483146067415,0.0,89,26
0.8560930451725353,0.30337078651685395,0.0,89,27
0.8546129770315081,0.3146067415730337,0.0,89,28
0.8528773479888141,0.3258426966292135,0.0,89,29
0.8525029644997316,0.33707865168539325,0.0,89,30
0.852784021240888,0.33707865168539325,0.0,89,30
0.8522298577082178,0.34831460674157305,0.0,89,31
0.8520844992242927,0.3595505617977528,0.0,89,32
0.8514209710900499,0.3707865168539326,0.0,89,33
0.8501276690874084,0.38202247191011235,0.0,89,34
0.8489137091229364,0.39325842696629215,0.0,89,35
0.8484094572487958,0.4044943820224719,0.0,89,36
0.8462819764106937,0.4157303370786517,0.0,89,37
0.8478807056061322,0.4157303370786517,0.0,89,37
0.844297097133849,0.42696629213483145,0.0,89,38
0.8438006470870404,0.43820224719101125,0.0,89,39
0.8436980520987843,0.449438202247191,0.0,89,40
0.841018859207571,0.4606741573033708,0.0,89,41
0.8373905321120344,0.47191011235955055,0.0,89,42
0.8352469501393018,0.48314606741573035,0.0,89,43
0.8321460827529763,0.4943820224719101,0.0,89,44
0.8213994631180636,0.5056179775280899,0.0,89,45
0.8276925408807964,0.5056179775280899,0.0,89,45
0.8168098930316776,0.5168539325842697,0.0,89,46
0.8136566677375531,0.5280898876404494,0.0,89,47
0.8118143333286367,0.5393258426966292,0.0,89,48
0.8108015152765486,0.550561797752809,0.0,89,49
0.8102863612589428,0.5617977528089888,0.0,89,50
0.8096233994147735,0.5730337078651685,0.0,89,51
0.8041081649906257,0.5842696629213483,0.0,89,52
0.8061670245804737,0.5842696629213483,0.0,89,52
0.8034221300968261,0.5955056179775281,0.0,89,53
0.7891474105760337,0.6067415730337079,0.0,89,54
0.7332343550528571,0.6179775280898876,0.0,89,55
0.6922228503145836,0.6292134831460674,0.0,89,56
0.6061989516925121,0.6404494382022472,0.017543859649122806,89,57
0.4282855823442251,0.651685393258427,0.034482758620689655,89,58
0.4125170673931042,0.6629213483146067,0.05084745762711865,89,59
0.4219671863256786,0.6629213483146067,0.05084745762711865,89,59
0.4004740512749892,0.6741573033707865,0.06666666666666667,89,60
-1e-12,0.6853932584269663,0.08196721311475409,89,61
0.0,0.6853932584269663,0.08196721311475409,89,61
0.11151334954326178,0.6853932584269663,0.08196721311475409,89,61
