tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,91,0
0.934871426450164,0.01098901098901099,1.0,91,1
0.9728471809194348,0.01098901098901099,1.0,91,1
0.9147596401615133,0.02197802197802198,0.5,91,2
0.8997530444670933,0.03296703296703297,0.3333333333333333,91,3
0.8906338206054584,0.04395604395604396,0.25,91,4
0.886857212429504,0.054945054945054944,0.2,91,5
0.8848658964053291,0.06593406593406594,0.16666666666666666,91,6
0.8824905169042551,0.07692307692307693,0.14285714285714285,91,7
0.8807315074267034,0.08791208791208792,0.125,91,8
0.8792708347453998,0.0989010989010989,0.1111111111111111,91,9
0.8690447013751974,0.10989010989010989,0.1,91,10
0.873778114097909,0.10989010989010989,0.1,91,10
0.8661003724727436,0.12087912087912088,0.09090909090909091,91,11
0.8612974410353404,0.13186813186813187,0.08333333333333333,91,12
0.8592750306660403,0.14285714285714285,0.07692307692307693,91,13
0.8590805678708661,0.15384615384615385,0.07142857142857142,91,14
0.8590332480988625,0.16483516483516483,0.06666666666666667,91,15
0.8589218551130322,0.17582417582417584,0.0625,91,16
0.8579192878508207,0.18681318681318682,0.058823529411764705,91,17
0.8548124697967578,0.1978021978021978,0.05555555555555555,91,18
0.8525658842270711,0.2087912087912088,0.05263157894736842,91,19
0.8537889836946333,0.2087912087912088,0.05263157894736842,91,19
0.8524100961911303,0.21978021978021978,0.05,91,20
0.8519608250294124,0.23076923076923078,0.047619047619047616,91,21
0.8509707477405113,0.24175824175824176,0.045454545454545456,91,22
0.8479090058616143,0.25274725274725274,0.08695652173913043,91,23
0.8220516470340613,0.26373626373626374,0.08333333333333333,91,24
0.7834313804468946,0.27472527472527475,0.08,91,25
-1e-12,0.2857142857142857,0.07692307692307693,91,26
0.0,0.2857142857142857,0.07692307692307693,91,26
0.6199743724799651,0.2857142857142857,0.07692307692307693,91,26
