tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,88,0
0.9521900771615717,0.011363636363636364,0.0,88,1
0.9670629568580014,0.011363636363636364,0.0,88,1
0.9425759554695928,0.022727272727272728,0.0,88,2
0.9382762839383822,0.03409090909090909,0.0,88,3
0.936978883851145,0.045454545454545456,0.0,88,4
0.9363596986413617,0.056818181818181816,0.0,88,5
0.9351384129455156,0.06818181818181818,0.0,88,6
0.9322239498991088,0.07954545454545454,0.0,88,7
0.9332856557485533,0.07954545454545454,0.0,88,7
0.9320563356152494,0.09090909090909091,0.0,88,8
0.9307889625098237,0.10227272727272728,0.0,88,9
0.9291847530398232,0.11363636363636363,0.0,88,10
0.928345085586884,0.125,0.0,88,11
0.9282628644477509,0.13636363636363635,0.0,88,12
0.9274468561165118,0.14772727272727273,0.0,88,13
0.9217693263010965,0.1590909090909091,0.0,88,14
0.9240286420919545,0.1590909090909091,0.0,88,14
0.9210332753622854,0.17045454545454544,0.0,88,15
0.9205169059538333,0.18181818181818182,0.0,88,16
0.9199760092711419,0.19318181818181818,0.0,88,17
0.9193830442938591,0.20454545454545456,0.0,88,18
0.9185625456575864,0.2159090909090909,0.0,88,19
0.9174230579482127,0.22727272727272727,0.0,88,20
0.9166713079513955,0.23863636363636365,0.0,88,21
0.9169462559905781,0.23863636363636365,0.0,88,21
0.9162693805801821,0.25,0.0,88,22
0.9160472341127393,0.26136363636363635,0.0,88,23
0.9155711983906053,0.2727272727272727,0.0,88,24
0.9150307560889099,0.2840909090909091,0.0,88,25
0.9146395277505922,0.29545454545454547,0.0,88,26
0.9131935166033089,0.3068181818181818,0.0,88,27
0.9138991010399948,0.3068181818181818,0.0,88,27
0.9119649355692263,0.3181818181818182,0.0,88,28
0.9116947316610223,0.32954545454545453,0.0,88,29
0.9115669066394904,0.3409090909090909,0.0,88,30
0.9114028985440267,0.3522727272727273,0.0,88,31
0.9112772391139431,0.36363636363636365,0.0,88,32
0.9111000498956295,0.375,0.0,88,33
0.9095400745953375,0.38636363636363635,0.0,88,34
0.9104925899676694,0.38636363636363635,0.0,88,34
0.909175278606037,0.3977272727272727,0.0,88,35
0.9089105637452957,0.4090909090909091,0.0,88,36
0.9082270142253475,0.42045454545454547,0.0,88,37
0.9071655576646939,0.4318181818181818,0.0,88,38
0.9063288258881123,0.4431818181818182,0.0,88,39
0.9062418104420249,0.45454545454545453,0.0,88,40
0.9032557423553855,0.4659090909090909,0.0,88,41
0.9061322343851488,0.4659090909090909,0.0,88,41
0.9019258070602968,0.4772727272727273,0.0,88,42
0.9003804257990442,0.48863636363636365,0.0,88,43
0.8981337642646935,0.5,0.0,88,44
0.8950279542629463,0.5113636363636364,0.0,88,45
0.89161782098181,0.5227272727272727,0.0,88,46
0.8875645317577711,0.5340909090909091,0.0,88,47
0.8891753064993829,0.5340909090909091,0.0,88,47
0.8868100244224583,0.5454545454545454,0.0,88,48
0.8863188312047435,0.5568181818181818,0.0,88,49
0.8861660220673027,0.5681818181818182,0.0,88,50
0.8844077220159873,0.5795454545454546,0.0,88,51
0.8789070303141674,0.5909090909090909,0.0,88,52
0.852852636591077,0.6022727272727273,0.0,88,53
0.7181187780442503,0.6136363636363636,0.0,88,54
0.7722611979163369,0.6136363636363636,0.0,88,54
0.6346095581569229,0.625,0.0,88,55
0.38708395646712546,0.6363636363636364,0.017857142857142856,88,56
0.26526595190546676,0.6477272727272727,0.03508771929824561,88,57
0.2509896023557968,0.6590909090909091,0.05172413793103448,88,58
0.2448468731607536,0.6704545454545454,0.06779661016949153,88,59
-1e-12,0.6818181818181818,0.08333333333333333,88,60
0.0,0.6818181818181818,0.08333333333333333,88,60
0.20072400580600436,0.6818181818181818,0.08333333333333333,88,60
