tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.9524587312154845,1.0,0.0,43,0
0.8583274785333648,0.9767441860465116,0.023255813953488372,43,1
0.9053931048739247,0.9767441860465116,0.023255813953488372,43,1
0.9524587312144845,0.9767441860465116,0.023255813953488372,43,1
0.8360861163920104,0.9534883720930233,0.046511627906976744,43,2
0.8387491632815389,0.9534883720930233,0.046511627906976744,43,2
0.8272519090504175,0.9302325581395349,0.06976744186046512,43,3
0.8302925389215023,0.9302325581395349,0.06976744186046512,43,3
0.8333331687925873,0.9302325581395349,0.06976744186046512,43,3
0.8159715645161459,0.9069767441860466,0.09302325581395349,43,4
0.8218117015829779,0.9069767441860466,0.09302325581395349,43,4
0.6705511577857466,0.8837209302325582,0.11627906976744186,43,5
0.7669894491923033,0.8837209302325582,0.11627906976744186,43,5
0.37515887803742565,0.8604651162790697,0.13953488372093023,43,6
0.4744977493553838,0.8604651162790697,0.13953488372093023,43,6
0.573836620673342,0.8604651162790697,0.13953488372093023,43,6
0.32021122272346325,0.8372093023255813,0.16279069767441862,43,7
0.3357075431036152,0.8372093023255813,0.16279069767441862,43,7
-1e-12,0.813953488372093,0.18604651162790697,43,8
0.0,0.813953488372093,0.18604651162790697,43,8
0.006197606849401537,0.813953488372093,0.18604651162790697,43,8
0.136347350686814,0.813953488372093,0.18604651162790697,43,8
0.26649709452422427,0.813953488372093,0.18604651162790697,43,8
