tau,coverage,selective_risk,n_ok,n_accept
0.9507240761734425,0.0,,86,0
0.9351334557132235,0.011627906976744186,0.0,86,1
0.9507240761724425,0.011627906976744186,0.0,86,1
0.921014456612059,0.023255813953488372,0.0,86,2
0.9140665386008139,0.03488372093023256,0.0,86,3
0.9109642012930879,0.046511627906976744,0.0,86,4
0.9062684035026531,0.05813953488372093,0.0,86,5
0.8934028288432786,0.06976744186046512,0.0,86,6
0.8979615970238103,0.06976744186046512,0.0,86,6
0.8881507391536352,0.08139534883720931,0.0,86,7
0.8859175031782195,0.09302325581395349,0.0,86,8
0.8852883791590929,0.10465116279069768,0.0,86,9
0.8851521776168784,0.11627906976744186,0.0,86,10
0.8849788840233211,0.12790697674418605,0.0,86,11
0.8834140775856274,0.13953488372093023,0.0,86,12
0.8845086313511512,0.13953488372093023,0.0,86,12
0.8831071385855771,0.1511627906976744,0.0,86,13
0.8827588455718299,0.16279069767441862,0.0,86,14
0.8825518132363877,0.1744186046511628,0.0,86,15
0.8819901068317019,0.18604651162790697,0.0,86,16
0.8795306627994178,0.19767441860465115,0.0,86,17
0.8725669599570397,0.20930232558139536,0.0,86,18
0.8727876262852516,0.20930232558139536,0.0,86,18
0.8723082440382909,0.22093023255813954,0.0,86,19
0.8719250848516341,0.23255813953488372,0.0,86,20
0.8710897393375936,0.2441860465116279,0.0,86,21
0.8701791416562211,0.2558139534883721,0.0,86,22
0.8698589007990841,0.26744186046511625,0.0,86,23
0.8701126192482628,0.26744186046511625,0.0,86,23
0.8695297584682291,0.27906976744186046,0.0,86,24
0.869424559848215,0.29069767441860467,0.0,86,25
0.8688850399439555,0.3023255813953488,0.0,86,26
0.8675099276572766,0.313953488372093,0.0,86,27
0.8658610887694349,0.32558139534883723,0.0,86,28
0.8652447917383913,0.3372093023255814,0.0,86,29
0.865560969016482,0.3372093023255814,0.0,86,29
0.8641673089867989,0.3488372093023256,0.0,86,30
0.8637405749740632,0.36046511627906974,0.0,86,31
0.8635260135294583,0.37209302325581395,0.0,86,32
0.8632748570502453,0.38372093023255816,0.0,86,33
0.8631158259491003,0.3953488372093023,0.0,86,34
0.8628554250564042,0.4069767441860465,0.0,86,35
0.8629296711334953,0.4069767441860465,0.0,86,35
0.8617692120517243,0.4186046511627907,0.0,86,36
0.8612627507536209,0.43023255813953487,0.0,86,37
0.8610565819283709,0.4418604651162791,0.0,86,38
0.8604735229857121,0.45348837209302323,0.0,86,39
0.8593853935500358,0.46511627906976744,0.0,86,40
0.8594706611293058,0.46511627906976744,0.0,86,40
0.8591835970764414,0.47674418604651164,0.0,86,41
0.858792315407562,0.4883720930232558,0.0,86,42
0.8582516225476539,0.5,0.0,86,43
0.857700275385631,0.5116279069767442,0.0,86,44
0.8571547434238886,0.5232558139534884,0.0,86,45
0.8540878036051445,0.5348837209302325,0.0,86,46
0.8562905353098624,0.5348837209302325,0.0,86,46
0.8530904053458093,0.5465116279069767,0.0,86,47
0.8333360572089179,0.5581395348837209,0.0,86,48
0.8083751442450535,0.5697674418604651,0.0,86,49
0.7621684411610332,0.5813953488372093,0.0,86,50
0.6427561946665599,0.5930232558139535,0.0196078431372549,86,51
0.3722028417682692,0.6046511627906976,0.038461538461538464,86,52
0.38383686424154895,0.6046511627906976,0.038461538461538464,86,52
-1e-12,0.6162790697674418,0.05660377358490566,86,53
0.0,0.6162790697674418,0.05660377358490566,86,53
0.111044933693659,0.6162790697674418,0.05660377358490566,86,53
