tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,95,0
0.937515984304961,0.010526315789473684,0.0,95,1
0.9670629568580014,0.010526315789473684,0.0,95,1
0.9325897204166365,0.021052631578947368,0.0,95,2
0.9320577669432231,0.031578947368421054,0.0,95,3
0.9306824161786916,0.042105263157894736,0.0,95,4
0.9289403809067279,0.05263157894736842,0.0,95,5
0.9283308312104815,0.06315789473684211,0.0,95,6
0.928226014773539,0.07368421052631578,0.0,95,7
0.9260833863379592,0.08421052631578947,0.0,95,8
0.9223942747666143,0.09473684210526316,0.0,95,9
0.9200611795737911,0.10526315789473684,0.0,95,10
0.9194258005301686,0.11578947368421053,0.0,95,11
0.9185479924622836,0.12631578947368421,0.0,95,12
0.9173789982612038,0.1368421052631579,0.0,95,13
0.9168211970754384,0.14736842105263157,0.0,95,14
0.9161317860843877,0.15789473684210525,0.0,95,15
0.9148594485423305,0.16842105263157894,0.0,95,16
0.9159394870481056,0.16842105263157894,0.0,95,16
0.9140487040034057,0.17894736842105263,0.0,95,17
0.9120498052605553,0.18947368421052632,0.0,95,18
0.9116895569330915,0.2,0.0,95,19
0.9115362443227457,0.21052631578947367,0.0,95,20
0.9113602107924221,0.22105263157894736,0.0,95,21
0.9112551328413752,0.23157894736842105,0.0,95,22
0.9108525750701086,0.24210526315789474,0.0,95,23
0.9098307600418434,0.25263157894736843,0.0,95,24
0.9089767061344589,0.2631578947368421,0.0,95,25
0.9078405132139512,0.2736842105263158,0.0,95,26
0.9051751004244368,0.28421052631578947,0.0,95,27
0.9025614918632711,0.29473684210526313,0.0,95,28
0.9012269473847659,0.30526315789473685,0.0,95,29
0.8992269109172487,0.3157894736842105,0.0,95,30
0.8962722508062039,0.3263157894736842,0.0,95,31
0.8869090673177926,0.3368421052631579,0.0,95,32
0.8922119989569154,0.3368421052631579,0.0,95,32
0.8827857055097631,0.3473684210526316,0.0,95,33
0.7935351073867729,0.35789473684210527,0.0,95,34
0.36873853527485584,0.3684210526315789,0.0,95,35
0.24905663639303274,0.37894736842105264,0.027777777777777776,95,36
-1e-12,0.3894736842105263,0.05405405405405406,95,37
0.0,0.3894736842105263,0.05405405405405406,95,37
0.08406586184144642,0.3894736842105263,0.05405405405405406,95,37
