tau,coverage,selective_risk,n_ok,n_accept
0.9217345423104844,0.0,,97,0
0.9022596883147163,0.010309278350515464,0.0,97,1
0.9217345423094844,0.010309278350515464,0.0,97,1
0.805352051355986,0.020618556701030927,0.0,97,2
0.7875564556765134,0.030927835051546393,0.0,97,3
0.7796559075263627,0.041237113402061855,0.0,97,4
0.7746441097668239,0.05154639175257732,0.0,97,5
0.7714759784450538,0.061855670103092786,0.0,97,6
0.7704909911097283,0.07216494845360824,0.0,97,7
0.7702314574001184,0.08247422680412371,0.0,97,8
0.7695112893580767,0.09278350515463918,0.0,97,9
0.7676228353255652,0.10309278350515463,0.0,97,10
0.7665868615654683,0.1134020618556701,0.0,97,11
0.7663236350827035,0.12371134020618557,0.0,97,12
0.7656333450866472,0.13402061855670103,0.0,97,13
0.765104381191348,0.14432989690721648,0.0,97,14
0.7650317111260571,0.15463917525773196,0.0,97,15
0.7640225548737275,0.16494845360824742,0.0,97,16
0.762043165612513,0.17525773195876287,0.0,97,17
0.7610570197098321,0.18556701030927836,0.0,97,18
0.7600673877971945,0.1958762886597938,0.0,97,19
0.757164676432359,0.20618556701030927,0.0,97,20
0.7454921294402881,0.21649484536082475,0.0,97,21
0.7449807557115737,0.2268041237113402,0.0,97,22
0.7443553709214,0.23711340206185566,0.0,97,23
0.7433940974720292,0.24742268041237114,0.0,97,24
0.7402888668349411,0.25773195876288657,0.0,97,25
0.740382805111659,0.25773195876288657,0.0,97,25
0.739735647066396,0.26804123711340205,0.0,97,26
0.7389965936549004,0.27835051546391754,0.0,97,27
0.7388335937092895,0.28865979381443296,0.0,97,28
0.73741611988633,0.29896907216494845,0.0,97,29
0.7368026173676065,0.30927835051546393,0.0,97,30
0.7327161223612111,0.31958762886597936,0.0,97,31
0.7307487356297528,0.32989690721649484,0.0,97,32
0.730465757604703,0.3402061855670103,0.0,97,33
0.7302802468911912,0.35051546391752575,0.0,97,34
0.7287627150082746,0.36082474226804123,0.0,97,35
0.7275024297379488,0.3711340206185567,0.0,97,36
0.7271716014857461,0.38144329896907214,0.0,97,37
0.7268224953462277,0.3917525773195876,0.02631578947368421,97,38
0.7265137183205064,0.4020618556701031,0.02564102564102564,97,39
0.7261397377646945,0.41237113402061853,0.025,97,40
0.7258034282736343,0.422680412371134,0.024390243902439025,97,41
0.7250616865174973,0.4329896907216495,0.023809523809523808,97,42
0.7234084387985943,0.44329896907216493,0.023255813953488372,97,43
0.7231209524242949,0.4536082474226804,0.022727272727272728,97,44
0.7225915171440785,0.4639175257731959,0.022222222222222223,97,45
0.7224407431625504,0.4742268041237113,0.021739130434782608,97,46
0.7223171456119478,0.4845360824742268,0.02127659574468085,97,47
0.7215032004864746,0.4948453608247423,0.020833333333333332,97,48
0.7187686367752295,0.5051546391752577,0.02040816326530612,97,49
0.718961326910053,0.5051546391752577,0.02040816326530612,97,49
0.7183080913766149,0.5154639175257731,0.02,97,50
0.7173425673187092,0.5257731958762887,0.0196078431372549,97,51
0.7169076716415017,0.5360824742268041,0.019230769230769232,97,52
0.7160021102100422,0.5463917525773195,0.03773584905660377,97,53
0.714944133794695,0.5567010309278351,0.037037037037037035,97,54
0.7133544320279313,0.5670103092783505,0.03636363636363636,97,55
0.7125841541208715,0.5773195876288659,0.03571428571428571,97,56
0.7113518080608902,0.5876288659793815,0.05263157894736842,97,57
0.7101173485753153,0.5979381443298969,0.05172413793103448,97,58
0.7096060581039577,0.6082474226804123,0.05084745762711865,97,59
0.7085529713669446,0.6185567010309279,0.05,97,60
0.7076223300019455,0.6288659793814433,0.04918032786885246,97,61
0.7071325429054909,0.6391752577319587,0.06451612903225806,97,62
0.7064369195103197,0.6494845360824743,0.06349206349206349,97,63
0.7060519727991126,0.6597938144329897,0.0625,97,64
0.705399951271851,0.6701030927835051,0.06153846153846154,97,65
0.7042496040486568,0.6804123711340206,0.07575757575757576,97,66
0.7017201483138067,0.6907216494845361,0.07462686567164178,97,67
0.6978986511049803,0.7010309278350515,0.07352941176470588,97,68
0.6966030925459904,0.711340206185567,0.07246376811594203,97,69
0.6934011887974318,0.7216494845360825,0.07142857142857142,97,70
0.6915262196998794,0.7319587628865979,0.07042253521126761,97,71
0.6898795900705267,0.7422680412371134,0.06944444444444445,97,72
0.6875032154317432,0.7525773195876289,0.0821917808219178,97,73
0.6894961509238968,0.7525773195876289,0.0821917808219178,97,73
0.6851937525965349,0.7628865979381443,0.08108108108108109,97,74
0.6822663703707414,0.7731958762886598,0.09333333333333334,97,75
0.6787605121092101,0.7835051546391752,0.10526315789473684,97,76
0.6589947482431353,0.7938144329896907,0.1038961038961039,97,77
0.6541663328066831,0.8041237113402062,0.10256410256410256,97,78
0.6533707760751606,0.8144329896907216,0.10126582278481013,97,79
0.6523459978747331,0.8247422680412371,0.1125,97,80
0.6501393832085753,0.8350515463917526,0.1111111111111111,97,81
0.6488648803061211,0.845360824742268,0.10975609756097561,97,82
0.6477597522350835,0.8556701030927835,0.10843373493975904,97,83
0.6465692608509223,0.865979381443299,0.11904761904761904,97,84
0.6448142708680084,0.8762886597938144,0.12941176470588237,97,85
0.6410277433378405,0.8865979381443299,0.12790697674418605,97,86
0.6329674120446258,0.8969072164948454,0.13793103448275862,97,87
0.6246548077274263,0.9072164948453608,0.14772727272727273,97,88
0.6227396824468161,0.9175257731958762,0.15730337078651685,97,89
0.6210650752324515,0.9278350515463918,0.16666666666666666,97,90
0.6207187744080024,0.9381443298969072,0.16483516483516483,97,91
0.6202358030069314,0.9484536082474226,0.16304347826086957,97,92
0.618983554200631,0.9587628865979382,0.16129032258064516,97,93
0.6145873421672134,0.9690721649484536,0.1595744680851064,97,94
0.5990286420323856,0.979381443298969,0.16842105263157894,97,95
0.5770649162830408,0.9896907216494846,0.17708333333333334,97,96
0.5705808037756421,1.0,0.17525773195876287,97,97
0.5705808037766421,1.0,0.17525773195876287,97,97
