tau,coverage,selective_risk,n_ok,n_accept
0.9507240761734425,0.0,,94,0
0.9185632843163734,0.010638297872340425,0.0,94,1
0.9507240761724425,0.010638297872340425,0.0,94,1
0.9098783259820599,0.02127659574468085,0.0,94,2
0.9006736573190606,0.031914893617021274,0.0,94,3
0.8946363778803637,0.0425531914893617,0.0,94,4
0.8890852254390404,0.05319148936170213,0.0,94,5
0.886023822867924,0.06382978723404255,0.0,94,6
0.8852864286476808,0.07446808510638298,0.0,94,7
0.8849190054309327,0.0851063829787234,0.0,94,8
0.884008667853242,0.09574468085106383,0.0,94,9
0.8799697123694232,0.10638297872340426,0.0,94,10
0.8727279165729119,0.11702127659574468,0.0,94,11
0.8721541543937054,0.1276595744680851,0.0,94,12
0.870186965267665,0.13829787234042554,0.0,94,13
0.8698589007990841,0.14893617021276595,0.0,94,14
0.8701364986317149,0.14893617021276595,0.0,94,14
0.8694983366966094,0.1595744680851064,0.0,94,15
0.8694180012781314,0.1702127659574468,0.0,94,16
0.8686329568884986,0.18085106382978725,0.0,94,17
0.8664970664264112,0.19148936170212766,0.0,94,18
0.865356383718894,0.20212765957446807,0.0,94,19
0.8644018172641014,0.2127659574468085,0.0,94,20
0.8635224302707557,0.22340425531914893,0.0,94,21
0.863258633875074,0.23404255319148937,0.0,94,22
0.8630785949859793,0.24468085106382978,0.0,94,23
0.8629078340519979,0.2553191489361702,0.0,94,24
0.8625663800417335,0.26595744680851063,0.0,94,25
0.8612999961044071,0.2765957446808511,0.0,94,26
0.859533011598471,0.2872340425531915,0.0,94,27
0.8611549002652548,0.2872340425531915,0.0,94,27
0.8593904092899929,0.2978723404255319,0.0,94,28
0.8591762177989299,0.30851063829787234,0.0,94,29
0.8587344238484824,0.3191489361702128,0.0,94,30
0.8577320132615882,0.32978723404255317,0.0,94,31
0.8567690597019647,0.3404255319148936,0.0,94,32
0.8549948107776754,0.35106382978723405,0.0,94,33
0.8533561765528525,0.3617021276595745,0.0,94,34
0.8395136740427944,0.3723404255319149,0.0,94,35
0.8112975762948103,0.3829787234042553,0.0,94,36
0.6793874186415696,0.39361702127659576,0.0,94,37
-1e-12,0.40425531914893614,0.02631578947368421,94,38
0.0,0.40425531914893614,0.02631578947368421,94,38
0.29611982318309243,0.40425531914893614,0.02631578947368421,94,38
