tau,coverage,selective_risk,n_ok,n_accept
0.9837083282591516,0.0,,85,0
0.94919975170532,0.011764705882352941,1.0,85,1
0.9837083282581516,0.011764705882352941,1.0,85,1
0.938810466424466,0.023529411764705882,0.5,85,2
0.9366798196394754,0.03529411764705882,0.3333333333333333,85,3
0.9346549744404646,0.047058823529411764,0.25,85,4
0.9312621007378603,0.058823529411764705,0.2,85,5
0.9290342808038465,0.07058823529411765,0.16666666666666666,85,6
0.929853006940128,0.07058823529411765,0.16666666666666666,85,6
0.9286646696623367,0.08235294117647059,0.14285714285714285,85,7
0.9282093013866249,0.09411764705882353,0.125,85,8
0.9269163052033041,0.10588235294117647,0.1111111111111111,85,9
0.9251263033412099,0.11764705882352941,0.1,85,10
0.9226487265653919,0.12941176470588237,0.09090909090909091,85,11
0.9241261804207168,0.12941176470588237,0.09090909090909091,85,11
0.919491760006596,0.1411764705882353,0.08333333333333333,85,12
0.9181475428217704,0.15294117647058825,0.07692307692307693,85,13
0.916923914436967,0.16470588235294117,0.07142857142857142,85,14
0.9156364307811785,0.17647058823529413,0.06666666666666667,85,15
0.9154231688005421,0.18823529411764706,0.0625,85,16
0.9154691418497195,0.18823529411764706,0.0625,85,16
0.9154189524996114,0.2,0.058823529411764705,85,17
0.9152789516071214,0.21176470588235294,0.05555555555555555,85,18
0.9143812016758173,0.2235294117647059,0.05263157894736842,85,19
0.9133215035657514,0.23529411764705882,0.1,85,20
0.9128465670257883,0.24705882352941178,0.09523809523809523,85,21
0.9122734062997112,0.25882352941176473,0.09090909090909091,85,22
0.912273586074148,0.25882352941176473,0.09090909090909091,85,22
0.9118691747565388,0.27058823529411763,0.08695652173913043,85,23
0.9115640578842965,0.2823529411764706,0.08333333333333333,85,24
0.9114526055937338,0.29411764705882354,0.08,85,25
0.9113668753133637,0.3058823529411765,0.07692307692307693,85,26
0.9104357636722162,0.3176470588235294,0.07407407407407407,85,27
0.9110337700686217,0.3176470588235294,0.07407407407407407,85,27
0.9102871534696072,0.32941176470588235,0.07142857142857142,85,28
0.9098488784210433,0.3411764705882353,0.10344827586206896,85,29
0.9093867812353165,0.35294117647058826,0.13333333333333333,85,30
0.909080793946688,0.36470588235294116,0.12903225806451613,85,31
0.9082822077411989,0.3764705882352941,0.125,85,32
0.9087210007230483,0.3764705882352941,0.125,85,32
0.9079246229014474,0.38823529411764707,0.12121212121212122,85,33
0.9070754566258372,0.4,0.11764705882352941,85,34
0.9064857866016318,0.4117647058823529,0.11428571428571428,85,35
0.9061103702783816,0.4235294117647059,0.1111111111111111,85,36
0.9037749470753768,0.43529411764705883,0.10810810810810811,85,37
0.9052316041652626,0.43529411764705883,0.10810810810810811,85,37
0.9014854794085044,0.4470588235294118,0.10526315789473684,85,38
0.8999867194483385,0.4588235294117647,0.10256410256410256,85,39
0.8960431205955092,0.47058823529411764,0.125,85,40
0.8898818789400894,0.4823529411764706,0.12195121951219512,85,41
0.8845565563554103,0.49411764705882355,0.11904761904761904,85,42
0.8835865286972949,0.5058823529411764,0.11627906976744186,85,43
0.8840887015526262,0.5058823529411764,0.11627906976744186,85,43
0.883021016925727,0.5176470588235295,0.11363636363636363,85,44
0.8827118053965907,0.5294117647058824,0.1111111111111111,85,45
0.8823849461773545,0.5411764705882353,0.10869565217391304,85,46
0.8805076598422518,0.5529411764705883,0.10638297872340426,85,47
0.8714222882967626,0.5647058823529412,0.10416666666666667,85,48
0.8745935309404835,0.5647058823529412,0.10416666666666667,85,48
0.8470221864740582,0.5764705882352941,0.10204081632653061,85,49
0.8363444557538385,0.5882352941176471,0.1,85,50
0.8324945010675096,0.6,0.09803921568627451,85,51
0.8276097706342911,0.611764705882353,0.11538461538461539,85,52
0.8238171652362352,0.6235294117647059,0.11320754716981132,85,53
0.8252024967771433,0.6235294117647059,0.11320754716981132,85,53
0.810984835071237,0.6352941176470588,0.12962962962962962,85,54
0.8030067311945759,0.6470588235294118,0.12727272727272726,85,55
-1e-12,0.6588235294117647,0.125,85,56
0.0,0.6588235294117647,0.125,85,56
0.44820258694312676,0.6588235294117647,0.125,85,56
