tau,coverage,selective_risk,n_ok,n_accept
0.9765202990499912,0.0,,91,0
0.9710430008988001,0.01098901098901099,0.0,91,1
0.9765202990489912,0.01098901098901099,0.0,91,1
0.9616303097580184,0.02197802197802198,0.0,91,2
0.9535820821849741,0.03296703296703297,0.0,91,3
0.9440423070735764,0.04395604395604396,0.0,91,4
0.939225916673399,0.054945054945054944,0.0,91,5
0.9378115790566529,0.06593406593406594,0.0,91,6
0.9347594196716867,0.07692307692307693,0.0,91,7
0.9321365786678265,0.08791208791208792,0.0,91,8
0.9320236704619013,0.0989010989010989,0.0,91,9
0.9311261801485088,0.10989010989010989,0.0,91,10
0.9312315725426984,0.10989010989010989,0.0,91,10
0.9310614622808039,0.12087912087912088,0.0,91,11
0.9308351410974832,0.13186813186813187,0.0,91,12
0.9302869225489595,0.14285714285714285,0.0,91,13
0.9299767292902852,0.15384615384615385,0.0,91,14
0.9299141345172819,0.16483516483516483,0.0,91,15
0.9297419476636642,0.17582417582417584,0.0,91,16
0.9295358473394005,0.18681318681318682,0.0,91,17
0.9294116621505317,0.1978021978021978,0.0,91,18
0.9280619550889323,0.2087912087912088,0.0,91,19
0.9284323661173854,0.2087912087912088,0.0,91,19
0.9245422441561453,0.21978021978021978,0.0,91,20
0.9235635252192375,0.23076923076923078,0.0,91,21
0.9234037847891917,0.24175824175824176,0.0,91,22
0.9231708399624823,0.25274725274725274,0.0,91,23
0.9226538499261516,0.26373626373626374,0.0,91,24
0.922105995728629,0.27472527472527475,0.0,91,25
0.9220496626412504,0.2857142857142857,0.0,91,26
0.9218828481838216,0.2967032967032967,0.0,91,27
0.9216485632443262,0.3076923076923077,0.0,91,28
0.92167075479475,0.3076923076923077,0.0,91,28
0.9212247397731349,0.31868131868131866,0.0,91,29
0.9210469591223607,0.32967032967032966,0.0,91,30
0.9200150047364494,0.34065934065934067,0.0,91,31
0.9192361378132139,0.3516483516483517,0.0,91,32
0.918791660969352,0.3626373626373626,0.0,91,33
0.9182683513658609,0.37362637362637363,0.0,91,34
0.918169378257247,0.38461538461538464,0.0,91,35
0.9179865394913427,0.3956043956043956,0.0,91,36
0.9177709581536682,0.4065934065934066,0.0,91,37
0.9178891504929373,0.4065934065934066,0.0,91,37
0.9177158520611999,0.4175824175824176,0.0,91,38
0.9171933263952222,0.42857142857142855,0.0,91,39
0.9168609018873501,0.43956043956043955,0.0,91,40
0.9167602111394644,0.45054945054945056,0.0,91,41
0.9166339483859219,0.46153846153846156,0.0,91,42
0.91624435745438,0.4725274725274725,0.0,91,43
0.9156764082563624,0.4835164835164835,0.0,91,44
0.915613523734531,0.4945054945054945,0.0,91,45
0.915196433998619,0.5054945054945055,0.0,91,46
0.9154806658089205,0.5054945054945055,0.0,91,46
0.9148225834372197,0.5164835164835165,0.0,91,47
0.9145032107465281,0.5274725274725275,0.0,91,48
0.9140724593493634,0.5384615384615384,0.0,91,49
0.9135349826049011,0.5494505494505495,0.0,91,50
0.9128496131697065,0.5604395604395604,0.0,91,51
0.912198251005784,0.5714285714285714,0.0,91,52
0.9119492357787733,0.5824175824175825,0.0,91,53
0.9118598971091151,0.5934065934065934,0.0,91,54
0.9094059220189105,0.6043956043956044,0.0,91,55
0.9117065782565822,0.6043956043956044,0.0,91,55
0.9083030391060856,0.6153846153846154,0.0,91,56
0.9076776507988502,0.6263736263736264,0.0,91,57
0.9071812910246921,0.6373626373626373,0.0,91,58
0.9065972592946094,0.6483516483516484,0.0,91,59
0.9051152302869692,0.6593406593406593,0.0,91,60
0.90129258124043,0.6703296703296703,0.0,91,61
0.8956096713247407,0.6813186813186813,0.0,91,62
0.8923294724706502,0.6923076923076923,0.0,91,63
0.8861398399917224,0.7032967032967034,0.0,91,64
0.8862431087581457,0.7032967032967034,0.0,91,64
0.8858973896134774,0.7142857142857143,0.0,91,65
0.885206784081315,0.7252747252747253,0.0,91,66
0.8526191836231783,0.7362637362637363,0.0,91,67
0.8226428957823675,0.7472527472527473,0.0,91,68
0.8113512914319394,0.7582417582417582,0.0,91,69
0.7577359750358696,0.7692307692307693,0.0,91,70
0.5601740643227842,0.7802197802197802,0.014084507042253521,91,71
0.2294808933671939,0.7912087912087912,0.027777777777777776,91,72
-1e-12,0.8021978021978022,0.0410958904109589,91,73
0.0,0.8021978021978022,0.0410958904109589,91,73
0.022208986734333046,0.8021978021978022,0.0410958904109589,91,73
0.2220898673433273,0.8021978021978022,0.0410958904109589,91,73
