tau,coverage,selective_risk,n_ok,n_accept
0.9837083282591516,0.0,,87,0
0.9483781189302527,0.011494252873563218,1.0,87,1
0.9837083282581516,0.011494252873563218,1.0,87,1
0.9385859827138593,0.022988505747126436,0.5,87,2
0.9366411915125366,0.034482758620689655,0.3333333333333333,87,3
0.9342736810663536,0.04597701149425287,0.25,87,4
0.9310908373830026,0.05747126436781609,0.2,87,5
0.9297360460635163,0.06896551724137931,0.16666666666666666,87,6
0.928608525159026,0.08045977011494253,0.14285714285714285,87,7
0.9289103018643211,0.08045977011494253,0.14285714285714285,87,7
0.9280945142954014,0.09195402298850575,0.125,87,8
0.9264101024453615,0.10344827586206896,0.1111111111111111,87,9
0.9248775258852993,0.11494252873563218,0.1,87,10
0.9237040507477668,0.12643678160919541,0.09090909090909091,87,11
0.9217936400951897,0.13793103448275862,0.08333333333333333,87,12
0.91795168528217,0.14942528735632185,0.07692307692307693,87,13
0.9185131435623576,0.14942528735632185,0.07692307692307693,87,13
0.9162239253470256,0.16091954022988506,0.07142857142857142,87,14
0.915560534586704,0.1724137931034483,0.06666666666666667,87,15
0.9154494391143577,0.1839080459770115,0.0625,87,16
0.9154201180867761,0.19540229885057472,0.058823529411764705,87,17
0.9153748538115013,0.20689655172413793,0.05555555555555555,87,18
0.9136301908920736,0.21839080459770116,0.05263157894736842,87,19
0.9150980756057545,0.21839080459770116,0.05263157894736842,87,19
0.9130740524435507,0.22988505747126436,0.1,87,20
0.9125191493391367,0.2413793103448276,0.09523809523809523,87,21
0.9118657882663335,0.25287356321839083,0.09090909090909091,87,22
0.91131552265638,0.26436781609195403,0.08695652173913043,87,23
0.9108863206216125,0.27586206896551724,0.08333333333333333,87,24
0.9092460981047638,0.28735632183908044,0.12,87,25
0.9101760738216064,0.28735632183908044,0.12,87,25
0.9088464756402763,0.2988505747126437,0.11538461538461539,87,26
0.9084180246165332,0.3103448275862069,0.1111111111111111,87,27
0.9080243476483809,0.3218390804597701,0.10714285714285714,87,28
0.9072724880152913,0.3333333333333333,0.10344827586206896,87,29
0.9061476298474447,0.3448275862068966,0.1,87,30
0.9037749470753768,0.3563218390804598,0.0967741935483871,87,31
0.9052662864769265,0.3563218390804598,0.0967741935483871,87,31
0.9014299768324158,0.367816091954023,0.09375,87,32
0.8950930092094262,0.3793103448275862,0.09090909090909091,87,33
0.8881878118452178,0.39080459770114945,0.08823529411764706,87,34
0.8844228835546148,0.40229885057471265,0.08571428571428572,87,35
0.8839332670974046,0.41379310344827586,0.08333333333333333,87,36
0.8828137258378782,0.42528735632183906,0.08108108108108109,87,37
0.8834079602897114,0.42528735632183906,0.08108108108108109,87,37
0.882657589374787,0.4367816091954023,0.07894736842105263,87,38
0.8821530518345202,0.4482758620689655,0.07692307692307693,87,39
0.8779142570359644,0.45977011494252873,0.075,87,40
0.8687574196545189,0.47126436781609193,0.07317073170731707,87,41
0.8506460727133669,0.4827586206896552,0.07142857142857142,87,42
0.8148106857507879,0.4942528735632184,0.06976744186046512,87,43
0.5192832456847554,0.5057471264367817,0.06818181818181818,87,44
0.7501648090887677,0.5057471264367817,0.06818181818181818,87,44
-1e-12,0.5172413793103449,0.08888888888888889,87,45
0.0,0.5172413793103449,0.08888888888888889,87,45
0.1348754049714561,0.5172413793103449,0.08888888888888889,87,45
