tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,96,0
0.9372016548097157,0.010416666666666666,0.0,96,1
0.9670629568580014,0.010416666666666666,0.0,96,1
0.9325206229867079,0.020833333333333332,0.0,96,2
0.932053472959302,0.03125,0.0,96,3
0.9306113852912703,0.041666666666666664,0.0,96,4
0.9288463916247682,0.052083333333333336,0.0,96,5
0.9283265548975608,0.0625,0.0,96,6
0.9256098277541247,0.07291666666666667,0.0,96,7
0.921857340356913,0.08333333333333333,0.0,96,8
0.9199629061476573,0.09375,0.0,96,9
0.9193117839000098,0.10416666666666667,0.0,96,10
0.9183005881421351,0.11458333333333333,0.0,96,11
0.9172798639654339,0.125,0.0,96,12
0.9166689367309914,0.13541666666666666,0.0,96,13
0.9160992660952921,0.14583333333333334,0.0,96,14
0.9156982018500068,0.15625,0.0,96,15
0.9146652157396004,0.16666666666666666,0.0,96,16
0.9136435054716814,0.17708333333333334,0.0,96,17
0.9117298048169985,0.1875,0.0,96,18
0.9116684755637068,0.19791666666666666,0.0,96,19
0.9113100990840166,0.20833333333333334,0.0,96,20
0.9114864180580358,0.20833333333333334,0.0,96,20
0.9112345003203117,0.21875,0.0,96,21
0.9106586083149706,0.22916666666666666,0.0,96,22
0.9093942476571477,0.23958333333333334,0.0,96,23
0.9088875576968911,0.25,0.0,96,24
0.9070193337767507,0.2604166666666667,0.0,96,25
0.9040671484935628,0.2708333333333333,0.0,96,26
0.9021292261972486,0.28125,0.0,96,27
0.9005379181870855,0.2916666666666667,0.0,96,28
0.8981337642646935,0.3020833333333333,0.0,96,29
0.8946847000441167,0.3125,0.0,96,30
0.8900682606347169,0.3229166666666667,0.0,96,31
0.8851676364302011,0.3333333333333333,0.0,96,32
0.8506320843842285,0.34375,0.0,96,33
0.6442762471364802,0.3541666666666667,0.0,96,34
-1e-12,0.3645833333333333,0.02857142857142857,96,35
0.0,0.3645833333333333,0.02857142857142857,96,35
0.19780202786223008,0.3645833333333333,0.02857142857142857,96,35
