tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.971475238573828,1.0,0.0,43,0
0.9149964869658377,0.9767441860465116,0.023255813953488372,43,1
0.9432358627693328,0.9767441860465116,0.023255813953488372,43,1
0.971475238572828,0.9767441860465116,0.023255813953488372,43,1
0.9016516979397521,0.9534883720930233,0.046511627906976744,43,2
0.9032495086197474,0.9534883720930233,0.046511627906976744,43,2
0.8963510550907849,0.9302325581395349,0.06976744186046512,43,3
0.8981754918769208,0.9302325581395349,0.06976744186046512,43,3
0.8999999286630567,0.9302325581395349,0.06976744186046512,43,3
0.8070294863691984,0.9069767441860466,0.09302325581395349,43,4
0.8549853743895808,0.9069767441860466,0.09302325581395349,43,4
0.6367559407520356,0.8837209302325582,0.11627906976744186,43,5
0.7350859307435272,0.8837209302325582,0.11627906976744186,43,5
0.30190812926998817,0.8604651162790697,0.13953488372093023,43,6
0.4192611799810031,0.8604651162790697,0.13953488372093023,43,6
0.536614230692018,0.8604651162790697,0.13953488372093023,43,6
0.2090143399794771,0.8372093023255813,0.16279069767441862,43,7
0.2436435419471062,0.8372093023255813,0.16279069767441862,43,7
-1e-12,0.813953488372093,0.18604651162790697,43,8
0.0,0.813953488372093,0.18604651162790697,43,8
0.003718564106688395,0.813953488372093,0.18604651162790697,43,8
0.08180841034713279,0.813953488372093,0.18604651162790697,43,8
0.15989825658757587,0.813953488372093,0.18604651162790697,43,8
