tau,coverage,selective_risk,n_ok,n_accept
0.9507240761734425,0.0,,99,0
0.8995424457617145,0.010101010101010102,0.0,99,1
0.9507240761724425,0.010101010101010102,0.0,99,1
0.8933491962764488,0.020202020202020204,0.0,99,2
0.8872785519539236,0.030303030303030304,0.0,99,3
0.885507412946502,0.04040404040404041,0.0,99,4
0.8852103587026098,0.050505050505050504,0.0,99,5
0.8846471572733765,0.06060606060606061,0.0,99,6
0.8832612867272179,0.0707070707070707,0.0,99,7
0.8744292459616338,0.08080808080808081,0.0,99,8
0.8725747481803884,0.09090909090909091,0.0,99,9
0.8706586966073411,0.10101010101010101,0.0,99,10
0.8701532259433132,0.1111111111111111,0.0,99,11
0.8699156143347829,0.12121212121212122,0.0,99,12
0.8695533247969439,0.13131313131313133,0.0,99,13
0.8694216904738035,0.1414141414141414,0.0,99,14
0.8686749707310748,0.15151515151515152,0.0,99,15
0.8664692634340927,0.16161616161616163,0.0,99,16
0.8653340653227934,0.1717171717171717,0.0,99,17
0.8642345804976483,0.18181818181818182,0.0,99,18
0.8634650981315144,0.1919191919191919,0.0,99,19
0.8632207797996743,0.20202020202020202,0.0,99,20
0.8630216535129707,0.21212121212121213,0.0,99,21
0.8628807560709412,0.2222222222222222,0.0,99,22
0.8620144945101886,0.23232323232323232,0.0,99,23
0.8612652902093564,0.24242424242424243,0.0,99,24
0.8603526757634048,0.25252525252525254,0.0,99,25
0.8594325415056322,0.26262626262626265,0.0,99,26
0.8592672288882373,0.2727272727272727,0.0,99,27
0.8589028356567138,0.2828282828282828,0.0,99,28
0.8580748356779572,0.29292929292929293,0.0,99,29
0.8569710845086868,0.30303030303030304,0.0,99,30
0.855435357118619,0.31313131313131315,0.0,99,31
0.8534742970893161,0.32323232323232326,0.0,99,32
0.8513957821969108,0.3333333333333333,0.0,99,33
0.8480190580089093,0.3434343434343434,0.0,99,34
0.8465233211694403,0.35353535353535354,0.0,99,35
0.843943408653987,0.36363636363636365,0.0,99,36
0.8359668900605859,0.37373737373737376,0.0,99,37
0.8254762304114812,0.3838383838383838,0.0,99,38
0.8181469761655412,0.3939393939393939,0.0,99,39
0.8102707436358644,0.40404040404040403,0.0,99,40
0.8094615850079088,0.41414141414141414,0.0,99,41
0.7381337186126438,0.42424242424242425,0.0,99,42
-1e-12,0.43434343434343436,0.023255813953488372,99,43
0.0,0.43434343434343436,0.023255813953488372,99,43
0.31832880992182794,0.43434343434343436,0.023255813953488372,99,43
