tau,coverage,selective_risk,n_ok,n_accept
0.9837083282591516,0.0,,82,0
0.9504322008679211,0.012195121951219513,1.0,82,1
0.9837083282581516,0.012195121951219513,1.0,82,1
0.9391471919903761,0.024390243902439025,0.5,82,2
0.9367377618298837,0.036585365853658534,0.3333333333333333,82,3
0.9352269145016313,0.04878048780487805,0.25,82,4
0.9301317625957993,0.06097560975609756,0.2,82,5
0.931518995770147,0.06097560975609756,0.2,82,5
0.9292389623379169,0.07317073170731707,0.16666666666666666,82,6
0.9287488864173028,0.08536585365853659,0.14285714285714285,82,7
0.9283814820234605,0.0975609756097561,0.125,82,8
0.9256254881705503,0.10975609756097561,0.1111111111111111,82,9
0.9276756093402181,0.10975609756097561,0.1111111111111111,82,9
0.9245835161646775,0.12195121951219512,0.1,82,10
0.9233346872839356,0.13414634146341464,0.09090909090909091,82,11
0.9211586386914398,0.14634146341463414,0.08333333333333333,82,12
0.9179125137742499,0.15853658536585366,0.07692307692307693,82,13
0.9184413291311708,0.15853658536585366,0.07692307692307693,82,13
0.9162020506879649,0.17073170731707318,0.07142857142857142,82,14
0.9155694635507597,0.18292682926829268,0.06666666666666667,82,15
0.9154543647981982,0.1951219512195122,0.0625,82,16
0.9154204728306958,0.2073170731707317,0.058823529411764705,82,17
0.9152397188871477,0.21951219512195122,0.05555555555555555,82,18
0.9154162661270291,0.21951219512195122,0.05555555555555555,82,18
0.9141251752722683,0.23170731707317074,0.05263157894736842,82,19
0.9132569510990903,0.24390243902439024,0.1,82,20
0.9127851762095411,0.25609756097560976,0.09523809523809523,82,21
0.9122733998791956,0.2682926829268293,0.09090909090909091,82,22
0.9122735732331168,0.2682926829268293,0.09090909090909091,82,22
0.9118691747565388,0.2804878048780488,0.08695652173913043,82,23
0.9115706870984076,0.2926829268292683,0.08333333333333333,82,24
0.911453503071198,0.3048780487804878,0.08,82,25
0.9110927094386562,0.3170731707317073,0.07692307692307693,82,26
0.9114011460477021,0.3170731707317073,0.07692307692307693,82,26
0.9105425505287172,0.32926829268292684,0.07407407407407407,82,27
0.9103029486489592,0.34146341463414637,0.07142857142857142,82,28
0.9100040177096327,0.35365853658536583,0.10344827586206896,82,29
0.9091914943358728,0.36585365853658536,0.13333333333333333,82,30
0.9094690072982402,0.36585365853658536,0.13333333333333333,82,30
0.9088548441512195,0.3780487804878049,0.12903225806451613,82,31
0.908454590698354,0.3902439024390244,0.125,82,32
0.9080742100218477,0.4024390243902439,0.12121212121212122,82,33
0.907562593619477,0.4146341463414634,0.11764705882352941,82,34
0.9064059763471222,0.4268292682926829,0.11428571428571428,82,35
0.9065717361064883,0.4268292682926829,0.11428571428571428,82,35
0.9057750341568139,0.43902439024390244,0.1111111111111111,82,36
0.9046593460228075,0.45121951219512196,0.10810810810810811,82,37
0.902984048962897,0.4634146341463415,0.10526315789473684,82,38
0.8996328191236087,0.47560975609756095,0.10256410256410256,82,39
0.900827232719572,0.47560975609756095,0.10256410256410256,82,39
0.8945500431855004,0.4878048780487805,0.125,82,40
0.8884958240442853,0.5,0.12195121951219512,82,41
0.8844730108549131,0.5121951219512195,0.11904761904761904,82,42
0.8835327244627951,0.524390243902439,0.11627906976744186,82,43
0.8840169625732931,0.524390243902439,0.11627906976744186,82,43
0.8829795587081573,0.5365853658536586,0.11363636363636363,82,44
0.8827067226445465,0.5487804878048781,0.1111111111111111,82,45
0.8823849461773545,0.5609756097560976,0.10869565217391304,82,46
0.8748886204286291,0.573170731707317,0.10638297872340426,82,47
0.8807237767427757,0.573170731707317,0.10638297872340426,82,47
0.8717620642943041,0.5853658536585366,0.10416666666666667,82,48
0.864681394321135,0.5975609756097561,0.10204081632653061,82,49
0.8460759155635486,0.6097560975609756,0.1,82,50
0.8087971158287396,0.6219512195121951,0.09803921568627451,82,51
0.5246525843685694,0.6341463414634146,0.09615384615384616,82,52
0.742110801063046,0.6341463414634146,0.09615384615384616,82,52
-1e-12,0.6463414634146342,0.11320754716981132,82,53
0.0,0.6463414634146342,0.11320754716981132,82,53
0.16859425621432012,0.6463414634146342,0.11320754716981132,82,53
