tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,96,0
0.8953361910427845,0.010416666666666666,0.0,96,1
0.945104928322239,0.010416666666666666,0.0,96,1
0.8875343399317209,0.020833333333333332,0.0,96,2
0.8867558378334564,0.03125,0.0,96,3
0.8843523032773265,0.041666666666666664,0.0,96,4
0.8814106237799522,0.052083333333333336,0.0,96,5
0.8805442788278431,0.0625,0.0,96,6
0.8760164077439394,0.07291666666666667,0.0,96,7
0.8697622935040514,0.08333333333333333,0.0,96,8
0.8666049379521896,0.09375,0.0,96,9
0.8655197399182342,0.10416666666666667,0.0,96,10
0.8638343589677357,0.11458333333333333,0.0,96,11
0.8621330796473615,0.125,0.0,96,12
0.8611148638019979,0.13541666666666666,0.0,96,13
0.8601654168963856,0.14583333333333334,0.0,96,14
0.8594969802638494,0.15625,0.0,96,15
0.8577754167838663,0.16666666666666666,0.0,96,16
0.8560725973013048,0.17708333333333334,0.0,96,17
0.8528831016632077,0.1875,0.0,96,18
0.852780827414284,0.19791666666666666,0.0,96,19
0.8521834409247151,0.20833333333333334,0.0,96,20
0.8524774138868992,0.20833333333333334,0.0,96,20
0.8520574944057103,0.21875,0.0,96,21
0.8510976995981647,0.22916666666666666,0.0,96,22
0.848990346365178,0.23958333333333334,0.0,96,23
0.8481458610691794,0.25,0.0,96,24
0.8450322732307315,0.2604166666666667,0.0,96,25
0.8401119144849954,0.2708333333333333,0.0,96,26
0.8368819796090681,0.28125,0.0,96,27
0.8342298376014063,0.2916666666666667,0.0,96,28
0.8302229623990804,0.3020833333333333,0.0,96,29
0.8244744897521262,0.3125,0.0,96,30
0.816780444094466,0.3229166666666667,0.0,96,31
0.8086127869848007,0.3333333333333333,0.0,96,32
0.7974912728377831,0.34375,0.0,96,33
0.6898883183378355,0.3541666666666667,0.0,96,34
-1e-12,0.3645833333333333,0.02857142857142857,96,35
0.0,0.3645833333333333,0.02857142857142857,96,35
0.3296700132260278,0.3645833333333333,0.02857142857142857,96,35
