tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,71,0
0.9433104829988909,0.014084507042253521,1.0,71,1
0.9728471809194348,0.014084507042253521,1.0,71,1
0.922705769168657,0.028169014084507043,0.5,71,2
0.9056595782152319,0.04225352112676056,0.3333333333333333,71,3
0.9101457009776027,0.04225352112676056,0.3333333333333333,71,3
0.8997011085484994,0.056338028169014086,0.25,71,4
0.8940585872584788,0.07042253521126761,0.2,71,5
0.8948097658015629,0.07042253521126761,0.2,71,5
0.890204575723696,0.08450704225352113,0.16666666666666666,71,6
0.8871970376633562,0.09859154929577464,0.14285714285714285,71,7
0.8840095817006708,0.11267605633802817,0.125,71,8
0.8860076493448734,0.11267605633802817,0.125,71,8
0.8825035267586546,0.1267605633802817,0.1111111111111111,71,9
0.8810610632993139,0.14084507042253522,0.1,71,10
0.8814704347647049,0.14084507042253522,0.1,71,10
0.8804126185315266,0.15492957746478872,0.09090909090909091,71,11
0.8760846592518245,0.16901408450704225,0.08333333333333333,71,12
0.8790374753089563,0.16901408450704225,0.08333333333333333,71,12
0.8745319998133534,0.18309859154929578,0.07692307692307693,71,13
0.8728986718142657,0.19718309859154928,0.07142857142857142,71,14
0.86921712858549,0.2112676056338028,0.06666666666666667,71,15
0.8708466398190982,0.2112676056338028,0.06666666666666667,71,15
0.8673095695504865,0.22535211267605634,0.0625,71,16
0.8644847872342057,0.23943661971830985,0.058823529411764705,71,17
0.8653694005964139,0.23943661971830985,0.058823529411764705,71,17
0.863688061984872,0.2535211267605634,0.05555555555555555,71,18
0.8598627482977039,0.2676056338028169,0.05263157894736842,71,19
0.8624148978298436,0.2676056338028169,0.05263157894736842,71,19
0.8592750306660403,0.28169014084507044,0.05,71,20
0.8590988530312403,0.29577464788732394,0.047619047619047616,71,21
0.8590320429455615,0.30985915492957744,0.045454545454545456,71,22
0.8590348549699305,0.30985915492957744,0.045454545454545456,71,22
0.8588855275532894,0.323943661971831,0.043478260869565216,71,23
0.8563916302658356,0.3380281690140845,0.041666666666666664,71,24
0.8583830707037082,0.3380281690140845,0.041666666666666664,71,24
0.855374418879179,0.352112676056338,0.08,71,25
0.8539030480099288,0.36619718309859156,0.07692307692307693,71,26
0.8546988254825844,0.36619718309859156,0.07692307692307693,71,26
0.853789136422314,0.38028169014084506,0.07407407407407407,71,27
0.8534917777938978,0.39436619718309857,0.07142857142857142,71,28
0.8525404782080162,0.4084507042253521,0.06896551724137931,71,29
0.8527982973588484,0.4084507042253521,0.06896551724137931,71,29
0.8524200402386806,0.4225352112676056,0.06666666666666667,71,30
0.851897353723992,0.43661971830985913,0.06451612903225806,71,31
0.8523416528619348,0.43661971830985913,0.06451612903225806,71,31
0.8511771696455024,0.4507042253521127,0.0625,71,32
0.8504522677606615,0.4647887323943662,0.06060606060606061,71,33
0.8505546703073664,0.4647887323943662,0.06060606060606061,71,33
0.8474032792688535,0.4788732394366197,0.08823529411764706,71,34
0.8388067592782671,0.49295774647887325,0.08571428571428572,71,35
0.7979814890167064,0.5070422535211268,0.08333333333333333,71,36
0.8234683274993321,0.5070422535211268,0.08333333333333333,71,36
0.7822223211830467,0.5211267605633803,0.08108108108108109,71,37
0.7235731004402602,0.5352112676056338,0.07894736842105263,71,38
0.7685436074549967,0.5352112676056338,0.07894736842105263,71,38
0.7029196562783884,0.5492957746478874,0.07692307692307693,71,39
0.6899568974302437,0.5633802816901409,0.1,71,40
0.6939686993006199,0.5633802816901409,0.1,71,40
0.5989782891223231,0.5774647887323944,0.12195121951219512,71,41
-1e-12,0.5915492957746479,0.14285714285714285,71,42
0.0,0.5915492957746479,0.14285714285714285,71,42
0.37709557196662336,0.5915492957746479,0.14285714285714285,71,42
