tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,84,0
0.9528738877223272,0.011904761904761904,0.0,84,1
0.9670629568580014,0.011904761904761904,0.0,84,1
0.9433750622122441,0.023809523809523808,0.0,84,2
0.9386112166500401,0.03571428571428571,0.0,84,3
0.9370485067759281,0.047619047619047616,0.0,84,4
0.9356524593737324,0.05952380952380952,0.0,84,5
0.9365842190437836,0.05952380952380952,0.0,84,5
0.9340747428710856,0.07142857142857142,0.0,84,6
0.9335086859185154,0.08333333333333333,0.0,84,7
0.9328219221591407,0.09523809523809523,0.0,84,8
0.9321321959978548,0.10714285714285714,0.0,84,9
0.9303272617415851,0.11904761904761904,0.0,84,10
0.9318011526555774,0.11904761904761904,0.0,84,10
0.9287712001992005,0.13095238095238096,0.0,84,11
0.9283322566481218,0.14285714285714285,0.0,84,12
0.9282437572092707,0.15476190476190477,0.0,84,13
0.9270458355934081,0.16666666666666666,0.0,84,14
0.9222118636465699,0.17857142857142858,0.0,84,15
0.923930691380408,0.17857142857142858,0.0,84,15
0.9216825618452328,0.19047619047619047,0.0,84,16
0.9211603343178572,0.20238095238095238,0.0,84,17
0.9206479138931893,0.21428571428571427,0.0,84,18
0.9202088471879578,0.2261904761904762,0.0,84,19
0.9196852999461101,0.23809523809523808,0.0,84,20
0.9198638959934698,0.23809523809523808,0.0,84,20
0.9191336329153866,0.25,0.0,84,21
0.918111396603198,0.2619047619047619,0.0,84,22
0.9174097482313758,0.27380952380952384,0.0,84,23
0.9172003863430667,0.2857142857142857,0.0,84,24
0.9166649873068166,0.2976190476190476,0.0,84,25
0.9169272940568414,0.2976190476190476,0.0,84,25
0.9162790873402819,0.30952380952380953,0.0,84,26
0.916056990109468,0.32142857142857145,0.0,84,27
0.9156557387462895,0.3333333333333333,0.0,84,28
0.9150732563896846,0.34523809523809523,0.0,84,29
0.9140829546554166,0.35714285714285715,0.0,84,30
0.9147936556846409,0.35714285714285715,0.0,84,30
0.9136899244423333,0.36904761904761907,0.0,84,31
0.9133541861355228,0.38095238095238093,0.0,84,32
0.9129820630953832,0.39285714285714285,0.0,84,33
0.9126546458111313,0.40476190476190477,0.0,84,34
0.9118592979358471,0.4166666666666667,0.0,84,35
0.9125929196469363,0.4166666666666667,0.0,84,35
0.9116958816005626,0.42857142857142855,0.0,84,36
0.9115784050082696,0.44047619047619047,0.0,84,37
0.9114214584360287,0.4523809523809524,0.0,84,38
0.9112875553744748,0.4642857142857143,0.0,84,39
0.9106652968237684,0.47619047619047616,0.0,84,40
0.9112204430539912,0.47619047619047616,0.0,84,40
0.9098247343617815,0.4880952380952381,0.0,84,41
0.9092833374140663,0.5,0.0,84,42
0.9090083394510152,0.5119047619047619,0.0,84,43
0.9077826835703294,0.5238095238095238,0.0,84,44
0.9086487174965888,0.5238095238095238,0.0,84,44
0.907733973935822,0.5357142857142857,0.0,84,45
0.9068377443959411,0.5476190476190477,0.0,84,46
0.9063067848231853,0.5595238095238095,0.0,84,47
0.9062336316555178,0.5714285714285714,0.0,84,48
0.9061063551384523,0.5833333333333334,0.0,84,49
0.90618508149434,0.5833333333333334,0.0,84,49
0.9035343402901576,0.5952380952380952,0.0,84,50
0.9027555762496934,0.6071428571428571,0.0,84,51
0.902190242189689,0.6190476190476191,0.0,84,52
0.9010497684482195,0.6309523809523809,0.0,84,53
0.8967673309489995,0.6428571428571429,0.0,84,54
0.899287641286835,0.6428571428571429,0.0,84,54
0.8957044353826145,0.6547619047619048,0.0,84,55
0.8935426567852478,0.6666666666666666,0.0,84,56
0.8916992646424085,0.6785714285714286,0.0,84,57
0.8904915798922022,0.6904761904761905,0.0,84,58
0.8876571050187833,0.7023809523809523,0.0,84,59
0.8891938211515853,0.7023809523809523,0.0,84,59
0.8868859926845544,0.7142857142857143,0.0,84,60
0.8863846580494409,0.7261904761904762,0.0,84,61
0.8861691996961142,0.7380952380952381,0.0,84,62
0.885206925570863,0.75,0.0,84,63
0.8728511328265111,0.7619047619047619,0.0,84,64
0.8815173309553985,0.7619047619047619,0.0,84,64
0.8013939089786803,0.7738095238095238,0.0,84,65
0.7411448646565169,0.7857142857142857,0.0,84,66
0.6749896279808997,0.7976190476190477,0.0,84,67
0.5498567768451621,0.8095238095238095,0.014705882352941176,84,68
0.2848367739080342,0.8214285714285714,0.028985507246376812,84,69
0.3258045919956541,0.8214285714285714,0.028985507246376812,84,69
0.26089498851812,0.8333333333333334,0.04285714285714286,84,70
0.2501519837719324,0.8452380952380952,0.056338028169014086,84,71
0.24410028850546758,0.8571428571428571,0.06944444444444445,84,72
-1e-12,0.8690476190476191,0.0821917808219178,84,73
0.0,0.8690476190476191,0.0821917808219178,84,73
0.18877614831755196,0.8690476190476191,0.0821917808219178,84,73
