tau,coverage,selective_risk,n_ok,n_accept
0.9837083282591516,0.0,,82,0
0.9740428561251727,0.012195121951219513,1.0,82,1
0.9837083282581516,0.012195121951219513,1.0,82,1
0.9537032932057135,0.024390243902439025,0.5,82,2
0.9402134896157582,0.036585365853658534,0.3333333333333333,82,3
0.9368600842318567,0.04878048780487805,0.25,82,4
0.9322718908522702,0.06097560975609756,0.2,82,5
0.9361324862651452,0.06097560975609756,0.2,82,5
0.930457162970029,0.07317073170731707,0.16666666666666666,82,6
0.929424150392552,0.08536585365853659,0.14285714285714285,82,7
0.9288155580149843,0.0975609756097561,0.125,82,8
0.9279861042648012,0.10975609756097561,0.1111111111111111,82,9
0.9285026461753076,0.10975609756097561,0.1111111111111111,82,9
0.9261063807905958,0.12195121951219512,0.1,82,10
0.9247983694220548,0.13414634146341464,0.09090909090909091,82,11
0.923668873275021,0.14634146341463414,0.08333333333333333,82,12
0.9198115895135435,0.15853658536585366,0.07692307692307693,82,13
0.9220866999305234,0.15853658536585366,0.07692307692307693,82,13
0.9188060534115711,0.17073170731707318,0.07142857142857142,82,14
0.918160599991077,0.18292682926829268,0.06666666666666667,82,15
0.9177883672793533,0.1951219512195122,0.0625,82,16
0.9172478146517907,0.2073170731707317,0.058823529411764705,82,17
0.9156487878197235,0.21951219512195122,0.05555555555555555,82,18
0.9156983219965226,0.21951219512195122,0.05555555555555555,82,18
0.9155356756229546,0.23170731707317074,0.05263157894736842,82,19
0.9154516283071757,0.24390243902439024,0.05,82,20
0.9154203461364389,0.25609756097560976,0.047619047619047616,82,21
0.9152288209093773,0.2682926829268293,0.045454545454545456,82,22
0.9154053681492585,0.2682926829268293,0.045454545454545456,82,22
0.9146771773795351,0.2804878048780488,0.043478260869565216,82,23
0.9139716516581848,0.2926829268292683,0.041666666666666664,82,24
0.9133322623101949,0.3048780487804878,0.08,82,25
0.9123281556885899,0.3170731707317073,0.07692307692307693,82,26
0.9128806730348145,0.3170731707317073,0.07692307692307693,82,26
0.9116782012747388,0.32926829268292684,0.07407407407407407,82,27
0.9112442887553106,0.34146341463414637,0.07142857142857142,82,28
0.9107823643831129,0.35365853658536583,0.06896551724137931,82,29
0.9092136570913855,0.36585365853658536,0.1,82,30
0.9100895644525978,0.36585365853658536,0.1,82,30
0.9088548441512195,0.3780487804878049,0.0967741935483871,82,31
0.908454590698354,0.3902439024390244,0.09375,82,32
0.9080742100218477,0.4024390243902439,0.09090909090909091,82,33
0.9075196188670487,0.4146341463414634,0.08823529411764706,82,34
0.9055980512037644,0.4268292682926829,0.08571428571428572,82,35
0.9063525574772916,0.4268292682926829,0.08571428571428572,82,35
0.904329864062,0.43902439024390244,0.08333333333333333,82,36
0.9024567744900551,0.45121951219512196,0.08108108108108109,82,37
0.8994989774033977,0.4634146341463415,0.07894736842105263,82,38
0.8927154324429423,0.47560975609756095,0.07692307692307693,82,39
0.8952092598375494,0.47560975609756095,0.07692307692307693,82,39
0.8915072821671958,0.4878048780487805,0.075,82,40
0.8893187925664902,0.5,0.0975609756097561,82,41
0.8868187541065377,0.5121951219512195,0.09523809523809523,82,42
0.8846905374066387,0.524390243902439,0.09302325581395349,82,43
0.8852096993932881,0.524390243902439,0.09302325581395349,82,43
0.8842335137534879,0.5365853658536586,0.09090909090909091,82,44
0.8837598978973498,0.5487804878048781,0.08888888888888889,82,45
0.8832421274194323,0.5609756097560976,0.08695652173913043,82,46
0.8826338698652478,0.573170731707317,0.0851063829787234,82,47
0.8827711041704385,0.573170731707317,0.0851063829787234,82,47
0.8820916680378875,0.5853658536585366,0.08333333333333333,82,48
0.8776261011685991,0.5975609756097561,0.08163265306122448,82,49
0.8688999701983385,0.6097560975609756,0.08,82,50
0.8590635761533171,0.6219512195121951,0.0784313725490196,82,51
0.8299222150343973,0.6341463414634146,0.07692307692307693,82,52
0.8531478610045223,0.6341463414634146,0.07692307692307693,82,52
0.7980702473573159,0.6463414634146342,0.07547169811320754,82,53
0.768106159433655,0.6585365853658537,0.07407407407407407,82,54
0.6776787368572755,0.6707317073170732,0.07272727272727272,82,55
-1e-12,0.6829268292682927,0.08928571428571429,82,56
0.0,0.6829268292682927,0.08928571428571429,82,56
0.05298676623878583,0.6829268292682927,0.08928571428571429,82,56
0.44316204490621186,0.6829268292682927,0.08928571428571429,82,56
