tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,82,0
0.9173870057468816,0.012195121951219513,1.0,82,1
0.9728471809194348,0.012195121951219513,1.0,82,1
0.898578695675046,0.024390243902439025,0.5,82,2
0.8945629499945495,0.036585365853658534,0.3333333333333333,82,3
0.8924525959123012,0.04878048780487805,0.25,82,4
0.88624552700857,0.06097560975609756,0.2,82,5
0.8876218192056715,0.06097560975609756,0.2,82,5
0.8840952131711366,0.07317073170731707,0.16666666666666666,82,6
0.882373578711183,0.08536585365853659,0.14285714285714285,82,7
0.8813593196526702,0.0975609756097561,0.125,82,8
0.8799768037081184,0.10975609756097561,0.1111111111111111,82,9
0.8808378037250957,0.10975609756097561,0.1111111111111111,82,9
0.8768439548093727,0.12195121951219512,0.1,82,10
0.8746639298135561,0.13414634146341464,0.09090909090909091,82,11
0.8727814128431133,0.14634146341463414,0.08333333333333333,82,12
0.866352647252132,0.15853658536585366,0.07692307692307693,82,13
0.8701444534805096,0.15853658536585366,0.07692307692307693,82,13
0.8646767126698762,0.17073170731707318,0.07142857142857142,82,14
0.8636010254129652,0.18292682926829268,0.06666666666666667,82,15
0.8629806636691105,0.1951219512195122,0.0625,82,16
0.8620796778475986,0.2073170731707317,0.058823529411764705,82,17
0.8594145614910634,0.21951219512195122,0.05555555555555555,82,18
0.8594971360681747,0.21951219512195122,0.05555555555555555,82,18
0.8592261551726993,0.23170731707317074,0.05263157894736842,82,19
0.8590860534189784,0.24390243902439024,0.05,82,20
0.859033850675513,0.25609756097560976,0.047619047619047616,82,21
0.8587147880224985,0.2682926829268293,0.045454545454545456,82,22
0.8590090412564148,0.2682926829268293,0.045454545454545456,82,22
0.8577953559345818,0.2804878048780488,0.043478260869565216,82,23
0.8566193991931338,0.2926829268292683,0.041666666666666664,82,24
0.855553710240942,0.3048780487804878,0.08,82,25
0.8538803115107101,0.3170731707317073,0.07692307692307693,82,26
0.8548011397290687,0.3170731707317073,0.07692307692307693,82,26
0.852797017217684,0.32926829268292684,0.07407407407407407,82,27
0.8520738147727679,0.34146341463414637,0.07142857142857142,82,28
0.8513039408124445,0.35365853658536583,0.06896551724137931,82,29
0.8486893629719117,0.36585365853658536,0.1,82,30
0.8501492634269016,0.36585365853658536,0.1,82,30
0.8480913958964796,0.3780487804878049,0.0967741935483871,82,31
0.8474243406663697,0.3902439024390244,0.09375,82,32
0.8467904251559841,0.4024390243902439,0.09090909090909091,82,33
0.8461661007597084,0.4146341463414634,0.08823529411764706,82,34
0.8441948637620061,0.4268292682926829,0.08571428571428572,82,35
0.8453518064126104,0.4268292682926829,0.08571428571428572,82,35
0.8429584155557317,0.43902439024390244,0.08333333333333333,82,36
0.8410989231778037,0.45121951219512196,0.08108108108108109,82,37
0.83830676104467,0.4634146341463415,0.07894736842105263,82,38
0.8346796286165432,0.47560975609756095,0.07692307692307693,82,39
0.8348677949195341,0.47560975609756095,0.07692307692307693,82,39
0.8328769696561052,0.4878048780487805,0.075,82,40
0.8288937391613607,0.5,0.0975609756097561,82,41
0.825013615070801,0.5121951219512195,0.09523809523809523,82,42
0.820779106804633,0.524390243902439,0.09302325581395349,82,43
0.8231213312806612,0.524390243902439,0.09302325581395349,82,43
0.8190775909093263,0.5365853658536586,0.09090909090909091,82,44
0.8183421218679771,0.5487804878048781,0.1111111111111111,82,45
0.8161338938951105,0.5609756097560976,0.10869565217391304,82,46
0.8088851931869853,0.573170731707317,0.10638297872340426,82,47
0.8118826971160519,0.573170731707317,0.10638297872340426,82,47
0.8079672013948895,0.5853658536585366,0.10416666666666667,82,48
0.8071858115464127,0.5975609756097561,0.10204081632653061,82,49
0.8064059603280552,0.6097560975609756,0.1,82,50
0.8055647927961633,0.6219512195121951,0.09803921568627451,82,51
0.8044292534418727,0.6341463414634146,0.09615384615384616,82,52
0.8046581125802196,0.6341463414634146,0.09615384615384616,82,52
0.8036452255816319,0.6463414634146342,0.09433962264150944,82,53
0.7802710427688506,0.6585365853658537,0.09259259259259259,82,54
0.7418037067725359,0.6707317073170732,0.09090909090909091,82,55
-1e-12,0.6829268292682927,0.08928571428571429,82,56
0.0,0.6829268292682927,0.08928571428571429,82,56
0.07817968225653647,0.6829268292682927,0.08928571428571429,82,56
0.6538664334183096,0.6829268292682927,0.08928571428571429,82,56
