tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,73,0
0.9585279867389471,0.0136986301369863,1.0,73,1
0.9728471809194348,0.0136986301369863,1.0,73,1
0.9431441054829677,0.0273972602739726,0.5,73,2
0.9131704143600846,0.0410958904109589,0.3333333333333333,73,3
0.9274734465729434,0.0410958904109589,0.3333333333333333,73,3
0.9099761662611595,0.0547945205479452,0.25,73,4
0.9078173126978382,0.0684931506849315,0.2,73,5
0.8972692139893507,0.0821917808219178,0.16666666666666666,73,6
0.9040036912300702,0.0821917808219178,0.16666666666666666,73,6
0.8945092943843292,0.0958904109589041,0.14285714285714285,73,7
0.8882063355560469,0.1095890410958904,0.125,73,8
0.8927023759332574,0.1095890410958904,0.125,73,8
0.8866193347658075,0.1232876712328767,0.1111111111111111,73,9
0.8849800716992835,0.136986301369863,0.1,73,10
0.8818537865212968,0.1506849315068493,0.09090909090909091,73,11
0.8830233189485409,0.1506849315068493,0.09090909090909091,73,11
0.8812248118854703,0.1643835616438356,0.08333333333333333,73,12
0.8799236555589223,0.1780821917808219,0.07692307692307693,73,13
0.8806889889073465,0.1780821917808219,0.07692307692307693,73,13
0.8770126871554945,0.1917808219178082,0.07142857142857142,73,14
0.8749089426710756,0.2054794520547945,0.06666666666666667,73,15
0.8713156757037079,0.2191780821917808,0.0625,73,16
0.8734263371844516,0.2191780821917808,0.0625,73,16
0.8695430308322117,0.2328767123287671,0.058823529411764705,73,17
0.867859823289641,0.2465753424657534,0.05555555555555555,73,18
0.8647733805200039,0.2602739726027397,0.05263157894736842,73,19
0.8661653975618417,0.2602739726027397,0.05263157894736842,73,19
0.8637533394138021,0.273972602739726,0.05,73,20
0.8627753414299855,0.2876712328767123,0.047619047619047616,73,21
0.8630770394140059,0.2876712328767123,0.047619047619047616,73,21
0.8607889166774985,0.3013698630136986,0.045454545454545456,73,22
0.8594655334522432,0.3150684931506849,0.043478260869565216,73,23
0.8591910641669785,0.3287671232876712,0.041666666666666664,73,24
0.8593854143525091,0.3287671232876712,0.041666666666666664,73,24
0.8590823963869035,0.3424657534246575,0.04,73,25
0.859031159166474,0.3561643835616438,0.038461538461538464,73,26
0.8590340515343965,0.3561643835616438,0.038461538461538464,73,26
0.8587983414099067,0.3698630136986301,0.037037037037037035,73,27
0.8582058059394058,0.3835616438356164,0.03571428571428571,73,28
0.8561350990128206,0.3972602739726027,0.034482758620689655,73,29
0.8572599252380639,0.3972602739726027,0.034482758620689655,73,29
0.8553564897430027,0.410958904109589,0.06666666666666667,73,30
0.8538348385122726,0.4246575342465753,0.06451612903225806,73,31
0.8546533524841469,0.4246575342465753,0.06451612903225806,73,31
0.8528649862790643,0.4383561643835616,0.0625,73,32
0.852166155016999,0.4520547945205479,0.06060606060606061,73,33
0.8506508823914554,0.4657534246575342,0.058823529411764705,73,34
0.8516104784386233,0.4657534246575342,0.058823529411764705,73,34
0.8476055699059578,0.4794520547945205,0.08571428571428572,73,35
0.8392450001862365,0.4931506849315068,0.08333333333333333,73,36
0.8199277650078759,0.5068493150684932,0.08108108108108109,73,37
0.8234683274993321,0.5068493150684932,0.08108108108108109,73,37
0.8073528635013847,0.5205479452054794,0.10526315789473684,73,38
0.7877836324121296,0.5342465753424658,0.10256410256410256,73,39
0.792134077454276,0.5342465753424658,0.10256410256410256,73,39
0.7823666184423516,0.547945205479452,0.1,73,40
0.7778720368252267,0.5616438356164384,0.12195121951219512,73,41
0.7584993987569745,0.5753424657534246,0.11904761904761904,73,42
0.7741011989240126,0.5753424657534246,0.11904761904761904,73,42
0.7471332740530036,0.589041095890411,0.11627906976744186,73,43
0.7131027498730301,0.6027397260273972,0.11363636363636363,73,44
0.7345080413772839,0.6027397260273972,0.11363636363636363,73,44
0.6970663993356137,0.6164383561643836,0.1111111111111111,73,45
0.6351404866243272,0.6301369863013698,0.13043478260869565,73,46
-1e-12,0.6438356164383562,0.14893617021276595,73,47
0.0,0.6438356164383562,0.14893617021276595,73,47
0.10774159199046492,0.6438356164383562,0.14893617021276595,73,47
0.49561132315613055,0.6438356164383562,0.14893617021276595,73,47
