tau,coverage,selective_risk,n_ok,n_accept
0.8902098569838331,0.0,,94,0
0.7975967240069299,0.010638297872340425,0.0,94,1
0.8902098569828332,0.010638297872340425,0.0,94,1
0.7893784687781867,0.02127659574468085,0.0,94,2
0.7862194784211042,0.031914893617021274,0.0,94,3
0.7825505592238817,0.0425531914893617,0.0,94,4
0.7798719937777887,0.05319148936170213,0.0,94,5
0.7784253163845246,0.06382978723404255,0.0,94,6
0.7773708321037694,0.07446808510638298,0.0,94,7
0.7755207020416338,0.0851063829787234,0.0,94,8
0.7737405718381525,0.09574468085106383,0.0,94,9
0.7716643763411173,0.10638297872340426,0.0,94,10
0.7660795122669105,0.11702127659574468,0.0,94,11
0.7612167393213194,0.1276595744680851,0.0,94,12
0.7597733811446319,0.13829787234042554,0.0,94,13
0.7389711360794136,0.14893617021276595,0.0,94,14
0.7470218959561236,0.14893617021276595,0.0,94,14
0.7365768869317704,0.1595744680851064,0.0,94,15
0.7347717866902108,0.1702127659574468,0.0,94,16
0.7333258767068722,0.18085106382978725,0.0,94,17
0.7324640075802691,0.19148936170212766,0.0,94,18
0.7319940744223661,0.20212765957446807,0.0,94,19
0.7307856697106142,0.2127659574468085,0.05,94,20
0.7295419119461918,0.22340425531914893,0.047619047619047616,94,21
0.7283358289166357,0.23404255319148937,0.045454545454545456,94,22
0.7263728413797887,0.24468085106382978,0.08695652173913043,94,23
0.7248166815098243,0.2553191489361702,0.08333333333333333,94,24
0.7240671800979599,0.26595744680851063,0.08,94,25
0.723107930088064,0.2765957446808511,0.07692307692307693,94,26
0.7221277728619016,0.2872340425531915,0.07407407407407407,94,27
0.7226279928777213,0.2872340425531915,0.07407407407407407,94,27
0.7211468703792653,0.2978723404255319,0.07142857142857142,94,28
0.7205862870137628,0.30851063829787234,0.06896551724137931,94,29
0.7200814268323132,0.3191489361702128,0.06666666666666667,94,30
0.7180069893955263,0.32978723404255317,0.06451612903225806,94,31
0.7165061882311293,0.3404255319148936,0.0625,94,32
0.7156094198891744,0.35106382978723405,0.06060606060606061,94,33
0.7148640402861001,0.3617021276595745,0.058823529411764705,94,34
0.714001015086483,0.3723404255319149,0.08571428571428572,94,35
0.7129258699697791,0.3829787234042553,0.08333333333333333,94,36
0.7121658330640223,0.39361702127659576,0.10810810810810811,94,37
0.7116365277857551,0.40425531914893614,0.10526315789473684,94,38
0.7103447837510432,0.4148936170212766,0.10256410256410256,94,39
0.7087334338348186,0.425531914893617,0.1,94,40
0.7088692618024695,0.425531914893617,0.1,94,40
