tau,coverage,selective_risk,n_ok,n_accept
0.9608672256958464,0.0,,91,0
0.9517383911246828,0.01098901098901099,0.0,91,1
0.9608672256948464,0.01098901098901099,0.0,91,1
0.936050551034354,0.02197802197802198,0.0,91,2
0.9226367695720462,0.03296703296703297,0.0,91,3
0.9067371247797594,0.04395604395604396,0.0,91,4
0.8987098421639028,0.054945054945054944,0.0,91,5
0.8963526200189168,0.06593406593406594,0.0,91,6
0.8912656934383193,0.07692307692307693,0.0,91,7
0.8868943936899698,0.08791208791208792,0.0,91,8
0.8867062352946925,0.0989010989010989,0.0,91,9
0.8852103587026097,0.10989010989010989,0.0,91,10
0.8853859047296969,0.10989010989010989,0.0,91,10
0.8851024513676649,0.12087912087912088,0.0,91,11
0.8847252170504768,0.13186813186813187,0.0,91,12
0.8838114690565612,0.14285714285714285,0.0,91,13
0.8832945385354055,0.15384615384615385,0.0,91,14
0.8831902836376895,0.16483516483516483,0.0,91,15
0.8829032974172348,0.17582417582417584,0.0,91,16
0.8825598298335557,0.18681318681318682,0.0,91,17
0.8823528200923125,0.1978021978021978,0.0,91,18
0.8801031930332588,0.2087912087912088,0.0,91,19
0.8807206104195647,0.2087912087912088,0.0,91,19
0.8742370192484907,0.21978021978021978,0.0,91,20
0.872605901073783,0.23076923076923078,0.0,91,21
0.8723396404385774,0.24175824175824176,0.0,91,22
0.871951354850343,0.25274725274725274,0.0,91,23
0.8710897393375936,0.26373626373626374,0.0,91,24
0.8701766967776449,0.27472527472527475,0.0,91,25
0.8700827700189476,0.2857142857142857,0.0,91,26
0.8698046989699019,0.2967032967032967,0.0,91,27
0.8694143120824593,0.3076923076923077,0.0,91,28
0.8694512040391797,0.3076923076923077,0.0,91,28
0.8687079912340477,0.31868131868131866,0.0,91,29
0.8684116375777838,0.32967032967032966,0.0,91,30
0.8669028281897928,0.34065934065934067,0.0,91,31
0.865755518360859,0.3516483516483517,0.0,91,32
0.8654307783725623,0.3626373626373626,0.0,91,33
0.8647914802416539,0.37362637362637363,0.0,91,34
0.863793889777052,0.38461538461538464,0.0,91,35
0.8636514275840487,0.3956043956043956,0.0,91,36
0.8631667025491032,0.4065934065934066,0.0,91,37
0.8633289343008163,0.4065934065934066,0.0,91,37
0.8629734722665788,0.4175824175824176,0.0,91,38
0.8628685273053027,0.42857142857142855,0.0,91,39
0.8621108567191424,0.43956043956043955,0.0,91,40
0.8614662600511687,0.45054945054945056,0.0,91,41
0.861275448032298,0.46153846153846156,0.0,91,42
0.8610986011756756,0.4725274725274725,0.0,91,43
0.8605397116774783,0.4835164835164835,0.0,91,44
0.8594706611293058,0.4945054945054945,0.0,91,45
0.8591589994847367,0.5054945054945055,0.0,91,46
0.8593803778100788,0.5054945054945055,0.0,91,46
0.8587133723724535,0.5164835164835165,0.0,91,47
0.8581090255697919,0.5274725274725275,0.0,91,48
0.8575610934446539,0.5384615384615384,0.0,91,49
0.8568792550510858,0.5494505494505495,0.0,91,50
0.8559973281116364,0.5604395604395604,0.0,91,51
0.8549028086537407,0.5714285714285714,0.0,91,52
0.85371867518087,0.5824175824175825,0.0,91,53
0.8532636857915166,0.5934065934065934,0.0,91,54
0.852872707598306,0.6043956043956044,0.0,91,55
0.8531281879294701,0.6043956043956044,0.0,91,55
0.8494359945467668,0.6153846153846154,0.0,91,56
0.8473482927547886,0.6263736263736264,0.0,91,57
0.8462279011005029,0.6373626373626373,0.0,91,58
0.8453908521905946,0.6483516483516484,0.0,91,59
0.84445262958434,0.6593406593406593,0.0,91,60
0.8423215807254386,0.6703296703296703,0.0,91,61
0.8366857311958941,0.6813186813186813,0.0,91,62
0.8265586869885989,0.6923076923076923,0.0,91,63
0.8204651158124643,0.7032967032967034,0.0,91,64
0.8216762253599346,0.7032967032967034,0.0,91,64
0.8123902865597806,0.7142857142857143,0.0,91,65
0.8102714097904765,0.7252747252747253,0.0,91,66
0.8099253249003359,0.7362637362637363,0.0,91,67
0.8089793655279475,0.7472527472527473,0.0,91,68
0.8049430870490113,0.7582417582417582,0.0,91,69
0.7665475622293811,0.7692307692307693,0.0,91,70
0.6275256458180296,0.7802197802197802,0.014084507042253521,91,71
0.3824681557152807,0.7912087912087912,0.027777777777777776,91,72
-1e-12,0.8021978021978022,0.0410958904109589,91,73
0.0,0.8021978021978022,0.0410958904109589,91,73
0.037014977897887213,0.8021978021978022,0.0410958904109589,91,73
0.37014977897886686,0.8021978021978022,0.0410958904109589,91,73
