tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.9524587312154845,1.0,0.0,33,0
0.8843312000329275,0.9696969696969697,0.030303030303030304,33,1
0.9070403770934465,0.9696969696969697,0.030303030303030304,33,1
0.9297495541539655,0.9696969696969697,0.030303030303030304,33,1
0.9524587312144845,0.9696969696969697,0.030303030303030304,33,1
0.8436853030605098,0.9393939393939394,0.06060606060606061,33,2
0.8568356508308935,0.9393939393939394,0.06060606060606061,33,2
0.869985998601277,0.9393939393939394,0.06060606060606061,33,2
0.8348179988255681,0.9090909090909091,0.09090909090909091,33,3
0.8368469869318756,0.9090909090909091,0.09090909090909091,33,3
0.8388759750381831,0.9090909090909091,0.09090909090909091,33,3
0.8279758685435329,0.8787878787878788,0.12121212121212122,33,4
0.8302925389215023,0.8787878787878788,0.12121212121212122,33,4
0.8326092092994718,0.8787878787878788,0.12121212121212122,33,4
0.8156934627510587,0.8484848484848485,0.15151515151515152,33,5
0.8201430909924544,0.8484848484848485,0.15151515151515152,33,5
0.8245927192338502,0.8484848484848485,0.15151515151515152,33,5
0.7748957466679888,0.8181818181818181,0.18181818181818182,33,6
0.7909027775868088,0.8181818181818181,0.18181818181818182,33,6
0.8069098085056288,0.8181818181818181,0.18181818181818182,33,6
0.6335835077778366,0.7878787878787878,0.21212121212121213,33,7
0.691053270311631,0.7878787878787878,0.21212121212121213,33,7
0.7485230328454253,0.7878787878787878,0.21212121212121213,33,7
0.4224631024745491,0.7575757575757576,0.24242424242424243,33,8
0.49814986157394553,0.7575757575757576,0.24242424242424243,33,8
0.573836620673342,0.7575757575757576,0.24242424242424243,33,8
0.31135618250623337,0.7272727272727273,0.2727272727272727,33,9
0.3231629027958731,0.7272727272727273,0.2727272727272727,33,9
0.33496962308551287,0.7272727272727273,0.2727272727272727,33,9
0.3467763433751526,0.7272727272727273,0.2727272727272727,33,9
0.29715940809310687,0.696969696969697,0.30303030303030304,33,10
0.3015840809198622,0.696969696969697,0.30303030303030304,33,10
0.3060087537466175,0.696969696969697,0.30303030303030304,33,10
-1e-12,0.6666666666666667,0.3333333333333333,33,11
0.0,0.6666666666666667,0.3333333333333333,33,11
0.035526388786370454,0.6666666666666667,0.3333333333333333,33,11
0.13026342555002432,0.6666666666666667,0.3333333333333333,33,11
0.22500046231367815,0.6666666666666667,0.3333333333333333,33,11
