tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,93,0
0.9281017667575281,0.010752688172043012,0.0,93,1
0.945104928322239,0.010752688172043012,0.0,93,1
0.9265076740863716,0.021505376344086023,0.0,93,2
0.9188540095249148,0.03225806451612903,0.0,93,3
0.9003094973515331,0.043010752688172046,0.0,93,4
0.8915544862618291,0.053763440860215055,0.0,93,5
0.8887926448611609,0.06451612903225806,0.0,93,6
0.8868535987157318,0.07526881720430108,0.0,93,7
0.8865483835348752,0.08602150537634409,0.0,93,8
0.8858060128800054,0.0967741935483871,0.0,93,9
0.8844976080400043,0.10752688172043011,0.0,93,10
0.8833844031980121,0.11827956989247312,0.0,93,11
0.8805134134287921,0.12903225806451613,0.0,93,12
0.8806226294562037,0.12903225806451613,0.0,93,12
0.8744268398251055,0.13978494623655913,0.0,93,13
0.8684838913249465,0.15053763440860216,0.0,93,14
0.8664193130377882,0.16129032258064516,0.0,93,15
0.865353465287636,0.17204301075268819,0.0,93,16
0.863567537349406,0.1827956989247312,0.0,93,17
0.8620596454016164,0.1935483870967742,0.0,93,18
0.8610480839445299,0.20430107526881722,0.0,93,19
0.8601599963124836,0.21505376344086022,0.0,93,20
0.859516128911688,0.22580645161290322,0.0,93,21
0.8578324997622816,0.23655913978494625,0.0,93,22
0.8563344719279569,0.24731182795698925,0.0,93,23
0.8528044681131624,0.25806451612903225,0.0,93,24
0.8528926911205302,0.25806451612903225,0.0,93,24
0.852528515112564,0.26881720430107525,0.0,93,25
0.852242235517152,0.27956989247311825,0.0,93,26
0.8520844992242927,0.2903225806451613,0.0,93,27
0.8513763819187554,0.3010752688172043,0.0,93,28
0.8153406998140496,0.3118279569892473,0.0,93,29
0.7666808233144046,0.3225806451612903,0.0,93,30
0.7326217677599702,0.3333333333333333,0.03225806451612903,93,31
0.6608571830957779,0.34408602150537637,0.0625,93,32
0.5166018849680117,0.3548387096774194,0.09090909090909091,93,33
0.42153763546510703,0.3655913978494624,0.11764705882352941,93,34
-1e-12,0.3763440860215054,0.14285714285714285,93,35
0.0,0.3763440860215054,0.14285714285714285,93,35
0.01648350066130095,0.3763440860215054,0.14285714285714285,93,35
0.3956040158712316,0.3763440860215054,0.14285714285714285,93,35
