tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,76,0
0.9214951668707746,0.013157894736842105,1.0,76,1
0.9728471809194348,0.013157894736842105,1.0,76,1
0.8997011085484994,0.02631578947368421,0.5,76,2
0.8947561101913426,0.039473684210526314,0.3333333333333333,76,3
0.8892679006451105,0.05263157894736842,0.25,76,4
0.8939512760380381,0.05263157894736842,0.25,76,4
0.886857212429504,0.06578947368421052,0.2,76,5
0.8852940537576581,0.07894736842105263,0.16666666666666666,76,6
0.8819350040509666,0.09210526315789473,0.14285714285714285,76,7
0.8831532669960125,0.09210526315789473,0.14285714285714285,76,7
0.8812365082130529,0.10526315789473684,0.125,76,8
0.8806783592775073,0.11842105263157894,0.1111111111111111,76,9
0.8767174055497813,0.13157894736842105,0.1,76,10
0.8798811370395654,0.13157894736842105,0.1,76,10
0.8747204712422145,0.14473684210526316,0.09090909090909091,76,11
0.8730452455282063,0.15789473684210525,0.08333333333333333,76,12
0.8673357081261559,0.17105263157894737,0.07692307692307693,76,13
0.8708466398190982,0.17105263157894737,0.07692307692307693,76,13
0.865830585747857,0.18421052631578946,0.07142857142857142,76,14
0.8651798405902265,0.19736842105263158,0.06666666666666667,76,15
0.8634160726976634,0.21052631578947367,0.0625,76,16
0.8642320405592891,0.21052631578947367,0.0625,76,16
0.8629345709215518,0.2236842105263158,0.058823529411764705,76,17
0.8619183327013361,0.23684210526315788,0.05555555555555555,76,18
0.8594216975656286,0.25,0.05263157894736842,76,19
0.8594981555073983,0.25,0.05263157894736842,76,19
0.8592612461784201,0.2631578947368421,0.05,76,20
0.8591034243213338,0.27631578947368424,0.047619047619047616,76,21
0.8590318420866779,0.2894736842105263,0.045454545454545456,76,22
0.8590348549699305,0.2894736842105263,0.045454545454545456,76,22
0.8588491999935467,0.3026315789473684,0.043478260869565216,76,23
0.8583468981285641,0.3157894736842105,0.041666666666666664,76,24
0.8562132119451292,0.32894736842105265,0.04,76,25
0.8573849059297577,0.32894736842105265,0.04,76,25
0.855374418879179,0.34210526315789475,0.07692307692307693,76,26
0.8546419842345375,0.35526315789473684,0.07407407407407407,76,27
0.8537890791494338,0.3684210526315789,0.07142857142857142,76,28
0.8537893655138351,0.3684210526315789,0.07142857142857142,76,28
0.8532936405267408,0.3815789473684211,0.06896551724137931,76,29
0.852706219090694,0.39473684210526316,0.06666666666666667,76,30
0.852411339197074,0.40789473684210525,0.06451612903225806,76,31
0.8524299842862308,0.40789473684210525,0.06451612903225806,76,31
0.8520877676402532,0.42105263157894735,0.0625,76,32
0.8514737903793268,0.4342105263157895,0.06060606060606061,76,33
0.8504742111635268,0.4473684210526316,0.058823529411764705,76,34
0.8505839281778536,0.4473684210526316,0.058823529411764705,76,34
