query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
Guide me to the main entrance.,0,main_gate,0,main_gate,0.6185147772178341,0.6399349570274353,0.6292248671226347,weighted,first_pass_strong,1,False,1,"0,9,7","main_gate,help_desk,lecture_hall"
Take me to the primary entry gate.,0,main_gate,0,main_gate,0.6286067830795208,0.6659183502197266,0.6472625666496237,weighted,first_pass_strong,1,False,1,"0,9,1","main_gate,help_desk,library"
I will meet someone at the front gate.,0,main_gate,0,main_gate,0.6787890800129268,0.6481021642684937,0.6634456221407102,weighted,first_pass_strong,1,False,1,"0,9,8","main_gate,help_desk,garden"
Bring me to the facility entrance.,0,main_gate,0,main_gate,0.5890539705808359,0.6005527973175049,0.5948033839491704,weighted,first_pass_strong,1,False,1,"0,9,4","main_gate,help_desk,gym"
Where is the main gate?,0,main_gate,0,main_gate,0.7427999967284981,0.6159656047821045,0.6793828007553013,weighted,first_pass_strong,1,False,1,"0,9,7","main_gate,help_desk,lecture_hall"
I want to borrow a book.,1,library,5,bookstore,0.5305314682423912,0.581949770450592,0.5562406193464916,weighted,first_pass_strong,1,False,0,"5,1,9","bookstore,library,help_desk"
Take me to the quiet study area.,1,library,1,library,0.8563849650619043,0.6388570666313171,0.7476210158466108,weighted,first_pass_strong,1,False,1,"1,8,6","library,garden,research_lab"
Where can I find academic resources?,1,library,1,library,0.8836886275423269,0.5266091823577881,0.7051489049500574,weighted,first_pass_strong,1,False,1,"9,5,1","help_desk,bookstore,library"
Guide me to the place for research and reading.,1,library,1,library,0.8534545577911653,0.6113060116767883,0.7323802847339769,weighted,first_pass_strong,1,False,1,"1,9,5","library,help_desk,bookstore"
I need a place to study in silence.,1,library,1,library,0.47843162124727695,0.6214392185211182,0.5499354198841976,weighted,first_pass_strong,1,False,1,"1,8,6","library,garden,research_lab"
I want to eat lunch.,2,cafeteria,2,cafeteria,0.7182067013145708,0.584997832775116,0.6516022670448434,weighted,first_pass_strong,1,False,1,"2,8,1","cafeteria,garden,library"
Take me to the dining area.,2,cafeteria,2,cafeteria,0.8845731063501315,0.5722408890724182,0.7284069977112748,weighted,first_pass_strong,1,False,1,"2,0,1","cafeteria,main_gate,library"
Where can I get a meal?,2,cafeteria,2,cafeteria,0.8861033487680614,0.5947273969650269,0.7404153728665441,weighted,first_pass_strong,1,False,1,"2,9,0","cafeteria,help_desk,main_gate"
