tau,coverage,selective_risk,n_ok,n_accept
0.9837083282591516,0.0,,79,0
0.9744008365745424,0.012658227848101266,1.0,79,1
0.9837083282581516,0.012658227848101266,1.0,79,1
0.9554522306321767,0.02531645569620253,0.5,79,2
0.9407185779646234,0.0379746835443038,0.3333333333333333,79,3
0.9364351748355294,0.05063291139240506,0.25,79,4
0.9369373404857344,0.05063291139240506,0.25,79,4
0.9331298009440202,0.06329113924050633,0.2,79,5
0.9308168160152303,0.0759493670886076,0.16666666666666666,79,6
0.9296580721457752,0.08860759493670886,0.14285714285714285,79,7
0.9286365974106814,0.10126582278481013,0.125,79,8
0.9289103018643211,0.10126582278481013,0.125,79,8
0.9281965472653779,0.11392405063291139,0.1111111111111111,79,9
0.9270175457548926,0.12658227848101267,0.1,79,10
0.9243573548411222,0.13924050632911392,0.09090909090909091,79,11
0.9252393840029876,0.13924050632911392,0.09090909090909091,79,11
0.923035678765596,0.1518987341772152,0.08333333333333333,79,12
0.9211598030939759,0.16455696202531644,0.07692307692307693,79,13
0.9193976434568146,0.17721518987341772,0.07142857142857142,79,14
0.9180039139593967,0.189873417721519,0.06666666666666667,79,15
0.9185131435623577,0.189873417721519,0.06666666666666667,79,15
0.9177355807336622,0.20253164556962025,0.0625,79,16
0.916899316399291,0.21518987341772153,0.058823529411764705,79,17
0.9156414494231607,0.22784810126582278,0.05555555555555555,79,18
0.915689149000819,0.22784810126582278,0.05555555555555555,79,18
0.9155210892512511,0.24050632911392406,0.05263157894736842,79,19
0.9154483445179488,0.25316455696202533,0.05,79,20
0.9154202701198846,0.26582278481012656,0.047619047619047616,79,21
0.9152353596960395,0.27848101265822783,0.045454545454545456,79,22
0.9154053681492585,0.27848101265822783,0.045454545454545456,79,22
0.9147233516843268,0.2911392405063291,0.043478260869565216,79,23
0.9140560060431268,0.3037974683544304,0.041666666666666664,79,24
0.9129772237435592,0.31645569620253167,0.08,79,25
0.913396814776856,0.31645569620253167,0.08,79,25
0.9124509373210843,0.3291139240506329,0.07692307692307693,79,26
0.9122734747852109,0.34177215189873417,0.07407407407407407,79,27
0.9120950497185396,0.35443037974683544,0.07142857142857142,79,28
0.9114889267910374,0.3670886075949367,0.06896551724137931,79,29
0.911661286357926,0.3670886075949367,0.06896551724137931,79,29
0.9114484173655676,0.379746835443038,0.06666666666666667,79,30
0.911283102407203,0.3924050632911392,0.06451612903225806,79,31
0.9103645724345489,0.4050632911392405,0.0625,79,32
0.910919864088354,0.4050632911392405,0.0625,79,32
0.9102836434297511,0.4177215189873418,0.06060606060606061,79,33
0.9098636535913852,0.43037974683544306,0.08823529411764706,79,34
0.9094995594390253,0.4430379746835443,0.11428571428571428,79,35
0.9092132296465326,0.45569620253164556,0.1111111111111111,79,36
0.9094213178419471,0.45569620253164556,0.1111111111111111,79,36
0.9089777515560215,0.46835443037974683,0.10810810810810811,79,37
0.9088244722731461,0.4810126582278481,0.10526315789473684,79,38
0.9086478685594067,0.4936708860759494,0.10256410256410256,79,39
0.9079163125058696,0.5063291139240507,0.1,79,40
0.9082404179334037,0.5063291139240507,0.1,79,40
0.9071254193944157,0.5189873417721519,0.0975609756097561,79,41
0.9065062507694548,0.5316455696202531,0.09523809523809523,79,42
0.9055328469579039,0.5443037974683544,0.09302325581395349,79,43
0.9062594085546338,0.5443037974683544,0.09302325581395349,79,43
0.904260499438672,0.5569620253164557,0.09090909090909091,79,44
0.9024290232020108,0.569620253164557,0.08888888888888889,79,45
0.9005765533228883,0.5822784810126582,0.08695652173913043,79,46
0.896230994420434,0.5949367088607594,0.10638297872340426,79,47
0.8993752470977235,0.5949367088607594,0.10638297872340426,79,47
0.8936390722187226,0.6075949367088608,0.10416666666666667,79,48
0.8919083968637078,0.620253164556962,0.10204081632653061,79,49
0.8877969772624178,0.6329113924050633,0.12,79,50
0.8906232056842665,0.6329113924050633,0.12,79,50
0.8867345564618887,0.6455696202531646,0.11764705882352941,79,51
0.8858673746973449,0.6582278481012658,0.1346153846153846,79,52
0.8851199676918919,0.6708860759493671,0.1320754716981132,79,53
0.8841889561532228,0.6835443037974683,0.12962962962962962,79,54
0.884623392755808,0.6835443037974683,0.12962962962962962,79,54
0.883730006655961,0.6962025316455697,0.12727272727272726,79,55
0.8832997830340237,0.7088607594936709,0.125,79,56
0.8828111919615661,0.7215189873417721,0.12280701754385964,79,57
0.8829579038456433,0.7215189873417721,0.12280701754385964,79,57
0.8826779203829633,0.7341772151898734,0.1206896551724138,79,58
0.8822894602714816,0.7468354430379747,0.11864406779661017,79,59
0.8799313481075212,0.759493670886076,0.11666666666666667,79,60
0.8715732998512254,0.7721518987341772,0.11475409836065574,79,61
0.8745180251632522,0.7721518987341772,0.11475409836065574,79,61
0.8693340814968551,0.7848101265822784,0.11290322580645161,79,62
0.8656036402650531,0.7974683544303798,0.1111111111111111,79,63
0.8543081985832731,0.810126582278481,0.109375,79,64
0.8601607037238238,0.810126582278481,0.109375,79,64
0.8419470824491772,0.8227848101265823,0.1076923076923077,79,65
0.8364419544953018,0.8354430379746836,0.10606060606060606,79,66
0.8331888682000678,0.8481012658227848,0.1044776119402985,79,67
0.8257535742364629,0.8607594936708861,0.11764705882352941,79,68
0.8280887890595372,0.8607594936708861,0.11764705882352941,79,68
0.8242789424165379,0.8734177215189873,0.11594202898550725,79,69
0.8166665902047126,0.8860759493670886,0.12857142857142856,79,70
0.8004940108382443,0.8987341772151899,0.1267605633802817,79,71
0.8056516999907144,0.8987341772151899,0.1267605633802817,79,71
0.7874628672573741,0.9113924050632911,0.125,79,72
-1e-12,0.9240506329113924,0.1232876712328767,79,73
0.0,0.9240506329113924,0.1232876712328767,79,73
0.36035918469684886,0.9240506329113924,0.1232876712328767,79,73
