tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,83,0
0.9299499364928226,0.012048192771084338,0.0,83,1
0.945104928322239,0.012048192771084338,0.0,83,1
0.9265351876299242,0.024096385542168676,0.0,83,2
0.9264478760014935,0.03614457831325301,0.0,83,3
0.9261425746935953,0.04819277108433735,0.0,83,4
0.9177082764172054,0.060240963855421686,0.0,83,5
0.9246277426967631,0.060240963855421686,0.0,83,5
0.9169281970429207,0.07228915662650602,0.0,83,6
0.9167354352384276,0.08433734939759036,0.0,83,7
0.9165487657303979,0.0963855421686747,0.0,83,8
0.9159634896242378,0.10843373493975904,0.0,83,9
0.9086557594635081,0.12048192771084337,0.0,83,10
0.9139131642901843,0.12048192771084337,0.0,83,10
0.9025709188660448,0.13253012048192772,0.0,83,11
0.8977318797766638,0.14457831325301204,0.0,83,12
0.8945340800640621,0.1566265060240964,0.0,83,13
0.8908958509802538,0.1686746987951807,0.0,83,14
0.892484324306406,0.1686746987951807,0.0,83,14
0.8898197573462195,0.18072289156626506,0.0,83,15
0.8892126277814663,0.1927710843373494,0.0,83,16
0.8881788926759,0.20481927710843373,0.0,83,17
0.8869060557745136,0.21686746987951808,0.0,83,18
0.8849672610207696,0.2289156626506024,0.0,83,19
0.8866385455809098,0.2289156626506024,0.0,83,19
0.8840552599254444,0.24096385542168675,0.0,83,20
0.8821938695807696,0.25301204819277107,0.0,83,21
0.8805893897956871,0.26506024096385544,0.0,83,22
0.8738739466359459,0.27710843373493976,0.0,83,23
0.8795411018248318,0.27710843373493976,0.0,83,23
0.870221433216126,0.2891566265060241,0.0,83,24
0.868600516729182,0.30120481927710846,0.0,83,25
0.8677560440400827,0.3132530120481928,0.0,83,26
0.8670295020950364,0.3253012048192771,0.0,83,27
0.8661566137105959,0.3373493975903614,0.0,83,28
0.8664506918545168,0.3373493975903614,0.0,83,28
0.8652822047316654,0.3493975903614458,0.0,83,29
0.8636645633924349,0.3614457831325301,0.0,83,30
0.8623752796862866,0.37349397590361444,0.0,83,31
0.861593330119251,0.3855421686746988,0.0,83,32
0.8620446300333257,0.3855421686746988,0.0,83,32
0.8611610581476351,0.39759036144578314,0.0,83,33
0.8605541518597676,0.40963855421686746,0.0,83,34
0.8601274728090721,0.42168674698795183,0.0,83,35
0.85960936517862,0.43373493975903615,0.0,83,36
0.8581114215077159,0.4457831325301205,0.0,83,37
0.8585262581282532,0.4457831325301205,0.0,83,37
0.8570333380644666,0.4578313253012048,0.0,83,38
0.8559037959574769,0.46987951807228917,0.0,83,39
0.854978520314627,0.4819277108433735,0.0,83,40
0.8544258716423496,0.4939759036144578,0.0,83,41
0.8531578642730843,0.5060240963855421,0.0,83,42
0.8543658753013857,0.5060240963855421,0.0,83,42
0.8528313185936656,0.5180722891566265,0.0,83,43
0.852649880523518,0.5301204819277109,0.0,83,44
0.8523907692243607,0.5421686746987951,0.0,83,45
0.8520550394222028,0.5542168674698795,0.0,83,46
0.8521556937460101,0.5542168674698795,0.0,83,46
0.8512203198192246,0.5662650602409639,0.0,83,47
0.8126030236300674,0.5783132530120482,0.0,83,48
0.7688364272632954,0.5903614457831325,0.0,83,49
0.7388173612554315,0.6024096385542169,0.02,83,50
0.6966633690836479,0.6144578313253012,0.0392156862745098,83,51
0.7075732979520667,0.6144578313253012,0.0392156862745098,83,51
0.6910669742342875,0.6265060240963856,0.038461538461538464,83,52
0.6684305628989092,0.6385542168674698,0.05660377358490566,83,53
0.6141038357656267,0.6506024096385542,0.07407407407407407,83,54
0.4649036262302406,0.6626506024096386,0.09090909090909091,83,55
0.5304531682874916,0.6626506024096386,0.09090909090909091,83,55
0.43696006488407735,0.6746987951807228,0.10714285714285714,83,56
0.41946393007467075,0.6867469879518072,0.12280701754385964,83,57
0.4065572949813214,0.6987951807228916,0.13793103448275862,83,58
-1e-12,0.7108433734939759,0.15254237288135594,83,59
0.0,0.7108433734939759,0.15254237288135594,83,59
0.31064433087051274,0.7108433734939759,0.15254237288135594,83,59
