tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.971475238573828,1.0,0.0,33,0
0.9305987242721098,0.9696969696969697,0.030303030303030304,33,1
0.9442242290390158,0.9696969696969697,0.030303030303030304,33,1
0.957849733805922,0.9696969696969697,0.030303030303030304,33,1
0.971475238572828,0.9696969696969697,0.030303030303030304,33,1
0.9062111820496361,0.9393939393939394,0.06060606060606061,33,2
0.9141013921806311,0.9393939393939394,0.06060606060606061,33,2
0.9219916023116259,0.9393939393939394,0.06060606060606061,33,2
0.9008908357111829,0.9090909090909091,0.09090909090909091,33,3
0.9021082152768937,0.9090909090909091,0.09090909090909091,33,3
0.9033255948426043,0.9090909090909091,0.09090909090909091,33,3
0.8967854448017697,0.8787878787878788,0.12121212121212122,33,4
0.8981754918769208,0.8787878787878788,0.12121212121212122,33,4
0.8995655389520719,0.8787878787878788,0.12121212121212122,33,4
0.8047458726539422,0.8484848484848485,0.15151515151515152,33,5
0.8412836920980429,0.8484848484848485,0.15151515151515152,33,5
0.8778215115421437,0.8484848484848485,0.15151515151515152,33,5
0.7494127463709648,0.8181818181818181,0.18181818181818182,33,6
0.7630956891627183,0.8181818181818181,0.18181818181818182,33,6
0.7767786319544716,0.8181818181818181,0.18181818181818182,33,6
0.6013714634303244,0.7878787878787878,0.21212121212121213,33,7
0.6626066082511357,0.7878787878787878,0.21212121212121213,33,7
0.7238417530719471,0.7878787878787878,0.21212121212121213,33,7
0.35779053437047204,0.7575757575757576,0.24242424242424243,33,8
0.447202382531245,0.7575757575757576,0.24242424242424243,33,8
0.536614230692018,0.7575757575757576,0.24242424242424243,33,8
0.18922622456940294,0.7272727272727273,0.2727272727272727,33,9
0.21561037844950165,0.7272727272727273,0.2727272727272727,33,9
0.24199453232960036,0.7272727272727273,0.2727272727272727,33,9
0.26837868620969907,0.7272727272727273,0.2727272727272727,33,9
0.17829561385780096,0.696969696969697,0.30303030303030304,33,10
0.18095042828444086,0.696969696969697,0.30303030303030304,33,10
0.18360524271108075,0.696969696969697,0.30303030303030304,33,10
-1e-12,0.6666666666666667,0.3333333333333333,33,11
0.0,0.6666666666666667,0.3333333333333333,33,11
0.021315829230137095,0.6666666666666667,0.3333333333333333,33,11
0.07815804051050225,0.6666666666666667,0.3333333333333333,33,11
0.13500025179086741,0.6666666666666667,0.3333333333333333,33,11
