tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,96,0
0.9372016548097157,0.010416666666666666,0.0,96,1
0.9670629568580014,0.010416666666666666,0.0,96,1
0.9325206229867079,0.020833333333333332,0.0,96,2
0.932053472959302,0.03125,0.0,96,3
0.9306113852912703,0.041666666666666664,0.0,96,4
0.9288463916247682,0.052083333333333336,0.0,96,5
0.9283265548975608,0.0625,0.0,96,6
0.928216461154299,0.07291666666666667,0.0,96,7
0.9257625699194761,0.08333333333333333,0.0,96,8
0.9220491026460921,0.09375,0.0,96,9
0.9199956639563686,0.10416666666666667,0.0,96,10
0.9193474140969344,0.11458333333333333,0.0,96,11
0.9183733541186494,0.125,0.0,96,12
0.9173074012698145,0.13541666666666666,0.0,96,13
0.916709005242688,0.14583333333333334,0.0,96,14
0.9161073960925661,0.15625,0.0,96,15
0.9157556507066971,0.16666666666666666,0.0,96,16
0.9147080290546139,0.17708333333333334,0.0,96,17
0.9137557378809156,0.1875,0.0,96,18
0.9117326796658489,0.19791666666666666,0.0,96,19
0.9114960000320185,0.20833333333333334,0.0,96,20
0.9116780575376895,0.20833333333333334,0.0,96,20
0.9113193790300177,0.21875,0.0,96,21
0.911238184699073,0.22916666666666666,0.0,96,22
0.9106920508589599,0.23958333333333334,0.0,96,23
0.9094669997212637,0.25,0.0,96,24
0.908901936477144,0.2604166666666667,0.0,96,25
0.9071476430638132,0.2708333333333333,0.0,96,26
0.9042350199982407,0.28125,0.0,96,27
0.902192794677546,0.2916666666666667,0.0,96,28
0.9006363509296113,0.3020833333333333,0.0,96,29
0.8982855901886595,0.3125,0.0,96,30
0.8948992339308852,0.3229166666666667,0.0,96,31
0.890350331466585,0.3333333333333333,0.0,96,32
0.8853841756047864,0.34375,0.0,96,33
0.8736345832903696,0.3541666666666667,0.0,96,34
0.8333078582583036,0.3645833333333333,0.0,96,35
0.6981792250923556,0.375,0.0,96,36
0.2530514327160785,0.3854166666666667,0.02702702702702703,96,37
-1e-12,0.3958333333333333,0.05263157894736842,96,38
0.0,0.3958333333333333,0.05263157894736842,96,38
0.23488990808639593,0.3958333333333333,0.05263157894736842,96,38
