tau,coverage,selective_risk,n_ok,n_accept
0.9704344122164456,0.0,,94,0
0.9601996431086863,0.010638297872340425,0.0,94,1
0.9704344122154456,0.010638297872340425,0.0,94,1
0.9419450223862451,0.02127659574468085,0.0,94,2
0.9365565901008671,0.031914893617021274,0.0,94,3
0.9331894496682727,0.0425531914893617,0.0,94,4
0.9315505032025194,0.05319148936170213,0.0,94,5
0.9311636529997762,0.06382978723404255,0.0,94,6
0.9310806775364142,0.07446808510638298,0.0,94,7
0.9309142811168459,0.0851063829787234,0.0,94,8
0.9304579312916474,0.09574468085106383,0.0,94,9
0.9299283854194587,0.10638297872340426,0.0,94,10
0.9297621733331276,0.11702127659574468,0.0,94,11
0.9295366160653264,0.1276595744680851,0.0,94,12
0.9294225432175667,0.13829787234042554,0.0,94,13
0.9239105936431434,0.14893617021276595,0.0,94,14
0.9283371709074014,0.14893617021276595,0.0,94,14
0.9235354759737943,0.1595744680851064,0.0,94,15
0.9233642376985176,0.1702127659574468,0.0,94,16
0.9230951837857068,0.18085106382978725,0.0,94,17
0.9224112731502192,0.19148936170212766,0.0,94,18
0.9220972010331785,0.20212765957446807,0.0,94,19
0.9219905726245602,0.2127659574468085,0.0,94,20
0.921798010828193,0.22340425531914893,0.0,94,21
0.921661138456233,0.23404255319148937,0.0,94,22
0.9214444384351855,0.24468085106382978,0.0,94,23
0.9205988678244978,0.2553191489361702,0.0,94,24
0.9193075584996836,0.26595744680851063,0.0,94,25
0.9190330004347605,0.2765957446808511,0.0,94,26
0.9182147813559285,0.2872340425531915,0.0,94,27
0.9182891397279243,0.2872340425531915,0.0,94,27
0.9180188627119257,0.2978723404255319,0.0,94,28
0.917907546192636,0.30851063829787234,0.0,94,29
0.9177893436286656,0.3191489361702128,0.0,94,30
0.9177216234326199,0.32978723404255317,0.0,94,31
0.9171350961885987,0.3404255319148936,0.0,94,32
0.9167576742052941,0.35106382978723405,0.0,94,33
0.916613769703554,0.3617021276595745,0.0,94,34
0.9161569988226597,0.3723404255319149,0.0,94,35
0.9156679868135954,0.3829787234042553,0.0,94,36
0.9155884283485823,0.39361702127659576,0.0,94,37
0.9154175031844091,0.40425531914893614,0.0,94,38
0.9151092339333774,0.4148936170212766,0.0,94,39
0.9144063485183315,0.425531914893617,0.0,94,40
0.9147169756639275,0.425531914893617,0.0,94,40
0.9138961665002254,0.43617021276595747,0.0,94,41
0.9125304552784443,0.44680851063829785,0.0,94,42
0.9118365205492585,0.4574468085106383,0.0,94,43
0.9098916161135301,0.46808510638297873,0.0,94,44
0.90847248999448,0.4787234042553192,0.0,94,45
0.9077544575282451,0.48936170212765956,0.0,94,46
0.9072344766039512,0.5,0.0,94,47
0.906649239812436,0.5106382978723404,0.0,94,48
0.9052263042464286,0.5212765957446809,0.0,94,49
0.9013644658955849,0.5319148936170213,0.0,94,50
0.8955445729192565,0.5425531914893617,0.0,94,51
0.8919913411532889,0.5531914893617021,0.0,94,52
0.8862108317051549,0.5638297872340425,0.0,94,53
0.8849898029906478,0.574468085106383,0.0,94,54
0.8858306047169834,0.574468085106383,0.0,94,54
0.8380768152805171,0.5851063829787234,0.0,94,55
0.8175836727158021,0.5957446808510638,0.0,94,56
0.8089921495593637,0.6063829787234043,0.0,94,57
0.698544813991661,0.6170212765957447,0.0,94,58
0.3993614907248918,0.6276595744680851,0.01694915254237288,94,59
0.22603174788938948,0.6382978723404256,0.03333333333333333,94,60
-1e-12,0.648936170212766,0.04918032786885246,94,61
0.0,0.648936170212766,0.04918032786885246,94,61
0.12214942703883097,0.648936170212766,0.04918032786885246,94,61
