tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,95,0
0.8996937558030638,0.010526315789473684,1.0,95,1
0.9728471809194348,0.010526315789473684,1.0,95,1
0.8885848890415318,0.021052631578947368,0.5,95,2
0.8863134920553404,0.031578947368421054,0.3333333333333333,95,3
0.8838383187597391,0.042105263157894736,0.25,95,4
0.8816068501152453,0.05263157894736842,0.2,95,5
0.8802638037137774,0.06315789473684211,0.16666666666666666,95,6
0.8763413837334046,0.07368421052631578,0.14285714285714285,95,7
0.8694712972126099,0.08421052631578947,0.125,95,8
0.8627368694576942,0.09473684210526316,0.1111111111111111,95,9
0.8593494056131596,0.10526315789473684,0.1,95,10
0.8590951959991654,0.11578947368421053,0.09090909090909091,95,11
0.8590337301601829,0.12631578947368421,0.08333333333333333,95,12
0.8589509171608264,0.1368421052631579,0.07692307692307693,95,13
0.8580689427196231,0.14736842105263157,0.07142857142857142,95,14
0.8548124697967578,0.15789473684210525,0.06666666666666667,95,15
0.8524571642743989,0.16842105263157894,0.0625,95,16
0.8537346237182972,0.16842105263157894,0.0625,95,16
0.8524071129768652,0.17894736842105263,0.058823529411764705,95,17
0.8518592709407398,0.18947368421052632,0.05555555555555555,95,18
0.8507041932829646,0.2,0.05263157894736842,95,19
0.8491039026072792,0.21052631578947367,0.1,95,20
0.848161126241122,0.22105263157894736,0.09523809523809523,95,21
0.8463522670691839,0.23157894736842105,0.09090909090909091,95,22
0.8420925905636453,0.24210526315789474,0.08695652173913043,95,23
0.8371966946101752,0.25263157894736843,0.08333333333333333,95,24
0.8285888161060339,0.2631578947368421,0.08,95,25
0.8156998331856053,0.2736842105263158,0.07692307692307693,95,26
0.807445763969911,0.28421052631578947,0.07407407407407407,95,27
0.8062560067962439,0.29473684210526313,0.07142857142857142,95,28
0.8043827508409618,0.30526315789473685,0.06896551724137931,95,29
-1e-12,0.3157894736842105,0.06666666666666667,95,30
0.0,0.3157894736842105,0.06666666666666667,95,30
0.6907927629907015,0.3157894736842105,0.06666666666666667,95,30
