tau,coverage,selective_risk,n_ok,n_accept
0.9670629568590013,0.0,,90,0
0.9518481718811941,0.011111111111111112,0.0,90,1
0.9670629568580014,0.011111111111111112,0.0,90,1
0.9421764020982671,0.022222222222222223,0.0,90,2
0.9381088175825533,0.03333333333333333,0.0,90,3
0.936315415261972,0.044444444444444446,0.0,90,4
0.9347659715210432,0.05555555555555555,0.0,90,5
0.9336030180271525,0.06666666666666667,0.0,90,6
0.9331148065314013,0.07777777777777778,0.0,90,7
0.9321579599013812,0.08888888888888889,0.0,90,8
0.930433808072717,0.1,0.0,90,9
0.9320142453178414,0.1,0.0,90,9
0.9287712001992005,0.1111111111111111,0.0,90,10
0.928327980335201,0.12222222222222222,0.0,90,11
0.9259415625945964,0.13333333333333333,0.0,90,12
0.9229639070640788,0.14444444444444443,0.0,90,13
0.9213275171541357,0.15555555555555556,0.0,90,14
0.9207561378430921,0.16666666666666666,0.0,90,15
0.9202660446157194,0.17777777777777778,0.0,90,16
0.9196874517057169,0.18888888888888888,0.0,90,17
0.9198789583107171,0.18888888888888888,0.0,90,17
0.919098002718462,0.2,0.0,90,18
0.9179513114548666,0.2111111111111111,0.0,90,19
0.9173722594295528,0.2222222222222222,0.0,90,20
0.917124434886559,0.23333333333333334,0.0,90,21
0.9168356447104471,0.24444444444444444,0.0,90,22
0.9165120495826754,0.25555555555555554,0.0,90,23
0.9161252820865686,0.26666666666666666,0.0,90,24
0.9152076748611635,0.2777777777777778,0.0,90,25
0.9159600840267524,0.2777777777777778,0.0,90,25
0.9148941479792772,0.28888888888888886,0.0,90,26
0.9142370825894652,0.3,0.0,90,27
0.9135017029089878,0.3111111111111111,0.0,90,28
0.9129264319302157,0.32222222222222224,0.0,90,29
0.9126471637463099,0.3333333333333333,0.0,90,30
0.9123896268836224,0.34444444444444444,0.0,90,31
0.911726929968148,0.35555555555555557,0.0,90,32
0.9114998328216115,0.36666666666666664,0.0,90,33
0.9116703919585033,0.36666666666666664,0.0,90,33
0.9113342269436192,0.37777777777777777,0.0,90,34
0.9112485009596047,0.3888888888888889,0.0,90,35
0.9108258210349172,0.4,0.0,90,36
0.9100218065077812,0.4111111111111111,0.0,90,37
0.9093265609372781,0.4222222222222222,0.0,90,38
0.9090255939873186,0.43333333333333335,0.0,90,39
0.9086487174965889,0.4444444444444444,0.0,90,40
0.9077283726444828,0.45555555555555555,0.0,90,41
0.9077699155552482,0.45555555555555555,0.0,90,41
0.9065918844443766,0.4666666666666667,0.0,90,42
0.9062803355452729,0.4777777777777778,0.0,90,43
0.9062182964308173,0.4888888888888889,0.0,90,44
0.9061509351231116,0.5,0.0,90,45
0.9048510395653041,0.5111111111111111,0.0,90,46
0.9028313938669847,0.5222222222222223,0.0,90,47
0.9024961190639442,0.5333333333333333,0.0,90,48
0.8997504562468792,0.5444444444444444,0.0,90,49
0.9015025590638381,0.5444444444444444,0.0,90,49
0.8971013479817247,0.5555555555555556,0.0,90,50
0.8957628372827695,0.5666666666666667,0.0,90,51
0.893511430387925,0.5777777777777777,0.0,90,52
0.8915997433121635,0.5888888888888889,0.0,90,53
0.8902934434697131,0.6,0.0,90,54
0.8888420427597391,0.6111111111111112,0.0,90,55
0.8873755659291739,0.6222222222222222,0.0,90,56
0.8861793604654069,0.6333333333333333,0.0,90,57
0.8866466569928373,0.6333333333333333,0.0,90,57
0.8829234868426465,0.6444444444444445,0.0,90,58
0.8041086216455609,0.6555555555555556,0.0,90,59
0.7374109046653385,0.6666666666666666,0.0,90,60
0.663171070959248,0.6777777777777778,0.0,90,61
0.49817324691061327,0.6888888888888889,0.016129032258064516,90,62
0.31395847592212545,0.7,0.031746031746031744,90,63
0.27329789789048947,0.7111111111111111,0.046875,90,64
0.23920601132081487,0.7222222222222222,0.06153846153846154,90,65
0.2465889040230876,0.7222222222222222,0.06153846153846154,90,65
-1e-12,0.7333333333333333,0.07575757575757576,90,66
0.0,0.7333333333333333,0.07575757575757576,90,66
0.033454000967667534,0.7333333333333333,0.07575757575757576,90,66
