tau,coverage,selective_risk,n_ok,n_accept
0.9837083282591516,0.0,,96,0
0.9393492833155389,0.010416666666666666,1.0,96,1
0.9837083282581516,0.010416666666666666,1.0,96,1
0.9321456243767794,0.020833333333333332,0.5,96,2
0.930148888931285,0.03125,0.3333333333333333,96,3
0.9288315322050341,0.041666666666666664,0.25,96,4
0.9280881372347778,0.052083333333333336,0.2,96,5
0.925365436433947,0.0625,0.16666666666666666,96,6
0.9186977184033153,0.07291666666666667,0.14285714285714285,96,7
0.9155649990687319,0.08333333333333333,0.125,96,8
0.9154456080269263,0.09375,0.1111111111111111,96,9
0.9154197126651535,0.10416666666666667,0.1,96,10
0.915320363922649,0.11458333333333333,0.09090909090909091,96,11
0.9143025742021733,0.125,0.08333333333333333,96,12
0.9124315057260185,0.13541666666666666,0.07692307692307693,96,13
0.9113392672900699,0.14583333333333334,0.07142857142857142,96,14
0.9108623307204202,0.15625,0.06666666666666667,96,15
0.9100463097680935,0.16666666666666666,0.125,96,16
0.9091184522459327,0.17708333333333334,0.11764705882352941,96,17
0.908257069722964,0.1875,0.1111111111111111,96,18
0.9035668260118274,0.19791666666666666,0.10526315789473684,96,19
0.8927752003883794,0.20833333333333334,0.1,96,20
0.9009304536476183,0.20833333333333334,0.1,96,20
0.8854157020536096,0.21875,0.09523809523809523,96,21
0.8841722470531234,0.22916666666666666,0.09090909090909091,96,22
0.8830576654561426,0.23958333333333334,0.08695652173913043,96,23
0.8821613059923139,0.25,0.08333333333333333,96,24
0.8769057115001859,0.2604166666666667,0.08,96,25
0.8306938097259403,0.2708333333333333,0.07692307692307693,96,26
-1e-12,0.28125,0.07407407407407407,96,27
0.0,0.28125,0.07407407407407407,96,27
0.3227896737555066,0.28125,0.07407407407407407,96,27
