tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,91,0
0.9194621646101456,0.01098901098901099,0.0,91,1
0.945104928322239,0.01098901098901099,0.0,91,1
0.9032944053386295,0.02197802197802198,0.0,91,2
0.8967084742726229,0.03296703296703297,0.0,91,3
0.8937552388155571,0.04395604395604396,0.0,91,4
0.8908546315275933,0.054945054945054944,0.0,91,5
0.8881788926759,0.06593406593406594,0.0,91,6
0.8868869804804111,0.07692307692307693,0.0,91,7
0.8861281295620922,0.08791208791208792,0.0,91,8
0.8834470628620775,0.0989010989010989,0.0,91,9
0.8805205362131885,0.10989010989010989,0.0,91,10
0.8806273779791347,0.10989010989010989,0.0,91,10
0.8749797330142651,0.12087912087912088,0.0,91,11
0.8705676964802531,0.13186813186813187,0.0,91,12
0.868600516729182,0.14285714285714285,0.0,91,13
0.8676801054339804,0.15384615384615385,0.0,91,14
0.8667687246413674,0.16483516483516483,0.0,91,15
0.865757275104803,0.17582417582417584,0.0,91,16
0.8644407717366671,0.18681318681318682,0.0,91,17
0.8624084580689054,0.1978021978021978,0.0,91,18
0.8611084000655552,0.2087912087912088,0.0,91,19
0.8615823228042736,0.2087912087912088,0.0,91,19
0.8604085289206267,0.21978021978021978,0.0,91,20
0.8600570052183469,0.23076923076923078,0.0,91,21
0.8591303165801301,0.24175824175824176,0.0,91,22
0.8583137808348072,0.25274725274725274,0.0,91,23
0.8574900018917895,0.26373626373626374,0.0,91,24
0.8562282231832912,0.27472527472527475,0.0,91,25
0.8548041199105055,0.2857142857142857,0.0,91,26
0.8528831016632076,0.2967032967032967,0.0,91,27
0.8525093521529398,0.3076923076923077,0.0,91,28
0.8527967965473042,0.3076923076923077,0.0,91,28
0.8522298577082178,0.31868131868131866,0.0,91,29
0.8520820442407853,0.32967032967032966,0.0,91,30
0.8513763819187554,0.34065934065934067,0.0,91,31
0.8500181934803537,0.3516483516483517,0.0,91,32
0.8488656622149462,0.3626373626373626,0.0,91,33
0.8483615306706838,0.37362637362637363,0.0,91,34
0.8476626970794815,0.38461538461538464,0.0,91,35
0.8459816628818148,0.3956043956043956,0.0,91,36
0.8437675921833364,0.4065934065934066,0.0,91,37
0.8439328667018564,0.4065934065934066,0.0,91,37
0.8436809933490641,0.4175824175824176,0.0,91,38
0.8398065329863419,0.42857142857142855,0.0,91,39
0.8368819796090682,0.43956043956043955,0.0,91,40
0.8343938880107443,0.45054945054945056,0.0,91,41
0.8307290467027372,0.46153846153846156,0.0,91,42
0.8255471734616829,0.4725274725274725,0.0,91,43
0.819559362698118,0.4835164835164835,0.0,91,44
0.8153229737090169,0.4945054945054945,0.0,91,45
0.8112798021184751,0.5054945054945055,0.0,91,46
0.8125457970899106,0.5054945054945055,0.0,91,46
0.8104389719236389,0.5164835164835165,0.0,91,47
0.8058238764264765,0.5274725274725275,0.0,91,48
0.791061549738563,0.5384615384615384,0.0,91,49
0.7385115940407229,0.5494505494505495,0.0,91,50
0.6924330096019102,0.5604395604395604,0.0,91,51
0.6113915559799816,0.5714285714285714,0.019230769230769232,91,52
0.4261378280413672,0.5824175824175825,0.03773584905660377,91,53
0.4107049611447299,0.5934065934065934,0.05555555555555555,91,54
-1e-12,0.6043956043956044,0.07272727272727272,91,55
0.0,0.6043956043956044,0.07272727272727272,91,55
0.039826196265451044,0.6043956043956044,0.07272727272727272,91,55
0.39826196265450475,0.6043956043956044,0.07272727272727272,91,55
