tau,coverage,selective_risk,n_ok,n_accept
0.9728471809204348,0.0,,82,0
0.9173870057468816,0.012195121951219513,1.0,82,1
0.9728471809194348,0.012195121951219513,1.0,82,1
0.898578695675046,0.024390243902439025,0.5,82,2
0.8945629499945495,0.036585365853658534,0.3333333333333333,82,3
0.8924525959123012,0.04878048780487805,0.25,82,4
0.88624552700857,0.06097560975609756,0.2,82,5
0.8876218192056715,0.06097560975609756,0.2,82,5
0.8840952131711366,0.07317073170731707,0.16666666666666666,82,6
0.882373578711183,0.08536585365853659,0.14285714285714285,82,7
0.8813593196526702,0.0975609756097561,0.125,82,8
0.8799768037081184,0.10975609756097561,0.1111111111111111,82,9
0.8808378037250957,0.10975609756097561,0.1111111111111111,82,9
0.8768439548093727,0.12195121951219512,0.1,82,10
0.8746639298135561,0.13414634146341464,0.09090909090909091,82,11
0.8727814128431133,0.14634146341463414,0.08333333333333333,82,12
0.8657098085692813,0.15853658536585366,0.07692307692307693,82,13
0.8700440099363143,0.15853658536585366,0.07692307692307693,82,13
0.8645226992354432,0.17073170731707318,0.07142857142857142,82,14
0.8636010254129652,0.18292682926829268,0.06666666666666667,82,15
0.8617221715282628,0.1951219512195122,0.0625,82,16
0.8594237805602789,0.2073170731707317,0.058823529411764705,82,17
0.8590513116142673,0.21951219512195122,0.05555555555555555,82,18
0.8591253665137829,0.21951219512195122,0.05555555555555555,82,18
0.8590323241479983,0.23170731707317074,0.05263157894736842,82,19
0.8588709965293922,0.24390243902439024,0.05,82,20
0.8579563334670213,0.25609756097560976,0.047619047619047616,82,21
0.8550427298599176,0.2682926829268293,0.09090909090909091,82,22
0.8557688598750575,0.2682926829268293,0.09090909090909091,82,22
0.8541531495013348,0.2804878048780488,0.08695652173913043,82,23
0.8537891784224262,0.2926829268292683,0.08333333333333333,82,24
0.8534917777938978,0.3048780487804878,0.08,82,25
0.8524594493320402,0.3170731707317073,0.07692307692307693,82,26
0.8527577829208605,0.3170731707317073,0.07692307692307693,82,26
0.8524118363994516,0.32926829268292684,0.07407407407407407,82,27
0.852062379118085,0.34146341463414637,0.07142857142857142,82,28
0.851355142085797,0.35365853658536583,0.06896551724137931,82,29
0.8504420275059911,0.36585365853658536,0.06666666666666667,82,30
0.8505605218814639,0.36585365853658536,0.06666666666666667,82,30
0.8494772167650932,0.3780487804878049,0.0967741935483871,82,31
0.848869417306551,0.3902439024390244,0.125,82,32
0.8483563712061205,0.4024390243902439,0.12121212121212122,82,33
0.8477551651058965,0.4146341463414634,0.11764705882352941,82,34
0.8464926788026393,0.4268292682926829,0.11428571428571428,82,35
0.8470535498403354,0.4268292682926829,0.11428571428571428,82,35
0.8457384261007007,0.43902439024390244,0.1111111111111111,82,36
0.8447376269808081,0.45121951219512196,0.10810810810810811,82,37
0.8435483851982128,0.4634146341463415,0.10526315789473684,82,38
0.8398561526871758,0.47560975609756095,0.10256410256410256,82,39
0.8421971854718469,0.47560975609756095,0.10256410256410256,82,39
0.8391374823563831,0.4878048780487805,0.1,82,40
0.8369272376109074,0.5,0.12195121951219512,82,41
0.8313451803062275,0.5121951219512195,0.11904761904761904,82,42
0.820779106804633,0.524390243902439,0.11627906976744186,82,43
0.8231213312806612,0.524390243902439,0.11627906976744186,82,43
0.8187967168772345,0.5365853658536586,0.11363636363636363,82,44
0.8124356628909173,0.5487804878048781,0.1111111111111111,82,45
0.8074086279094113,0.5609756097560976,0.10869565217391304,82,46
0.8058380587436279,0.573170731707317,0.10638297872340426,82,47
0.8066450767846561,0.573170731707317,0.10638297872340426,82,47
0.8049084129854076,0.5853658536585366,0.10416666666666667,82,48
0.8044970635569384,0.5975609756097561,0.10204081632653061,82,49
0.8039180210709354,0.6097560975609756,0.1,82,50
0.8025585867932908,0.6219512195121951,0.09803921568627451,82,51
0.7250271122926094,0.6341463414634146,0.09615384615384616,82,52
0.7974346735128722,0.6341463414634146,0.09615384615384616,82,52
-1e-12,0.6463414634146342,0.09433962264150944,82,53
0.0,0.6463414634146342,0.09433962264150944,82,53
0.24875353445261833,0.6463414634146342,0.09433962264150944,82,53
