tau,coverage,selective_risk,n_ok,n_accept
0.9507240761734425,0.0,,99,0
0.9296623860905526,0.010101010101010102,0.0,99,1
0.9507240761724425,0.010101010101010102,0.0,99,1
0.8997273080116522,0.020202020202020204,0.0,99,2
0.8934564614101085,0.030303030303030304,0.0,99,3
0.8874031501253109,0.04040404040404041,0.0,99,4
0.8855377900007034,0.050505050505050504,0.0,99,5
0.8852142597254339,0.06060606060606061,0.0,99,6
0.8846595140078108,0.0707070707070707,0.0,99,7
0.8832917920793005,0.08080808080808081,0.0,99,8
0.8746344484211815,0.09090909090909091,0.0,99,9
0.8725799403292874,0.10101010101010101,0.0,99,10
0.8707054296631649,0.1111111111111111,0.0,99,11
0.8701542038947437,0.12121212121212122,0.0,99,12
0.8699215841806459,0.13131313131313133,0.0,99,13
0.8695611802398489,0.1414141414141414,0.0,99,14
0.8694225102950639,0.15151515151515152,0.0,99,15
0.8686959776523628,0.16161616161616163,0.0,99,16
0.8665248694187297,0.1717171717171717,0.0,99,17
0.8653864162772426,0.18181818181818182,0.0,99,18
0.8652342606081997,0.1919191919191919,0.0,99,19
0.8642953938672676,0.20202020202020202,0.0,99,20
0.8634794311663248,0.21212121212121213,0.0,99,21
0.8632279900997504,0.2222222222222222,0.0,99,22
0.8630304137395874,0.23232323232323232,0.0,99,23
0.8628842500039807,0.24242424242424243,0.0,99,24
0.8620758151248047,0.25252525252525254,0.0,99,25
0.8612686761503369,0.26262626262626265,0.0,99,26
0.8604224344157395,0.2727272727272727,0.0,99,27
0.8594365540975978,0.2828282828282828,0.0,99,28
0.8592770679249192,0.29292929292929293,0.0,99,29
0.8589238871327427,0.30303030303030304,0.0,99,30
0.8581256241840859,0.31313131313131315,0.0,99,31
0.8570078162917272,0.32323232323232326,0.0,99,32
0.8555390150811939,0.3333333333333333,0.0,99,33
0.8535136706014707,0.3434343434343434,0.0,99,34
0.8515661985143146,0.35353535353535354,0.0,99,35
0.848089664877764,0.36363636363636365,0.0,99,36
0.8465627105119653,0.37373737373737376,0.0,99,37
0.8442134942284535,0.3838383838383838,0.0,99,38
0.8364461174841247,0.3939393939393939,0.0,99,39
0.8257470557970872,0.40404040404040403,0.0,99,40
0.8185439892418005,0.41414141414141414,0.0,99,41
0.8102976391443882,0.42424242424242425,0.0,99,42
0.8095218624429039,0.43434343434343436,0.0,99,43
0.7556567633571122,0.4444444444444444,0.0,99,44
-1e-12,0.45454545454545453,0.022222222222222223,99,45
0.0,0.45454545454545453,0.022222222222222223,99,45
0.33313480108098226,0.45454545454545453,0.022222222222222223,99,45
