tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,94,0
0.9279169497839985,0.010638297872340425,0.0,94,1
0.945104928322239,0.010638297872340425,0.0,94,1
0.9265049227320162,0.02127659574468085,0.0,94,2
0.9185527600357063,0.031914893617021274,0.0,94,3
0.8993604081597854,0.0425531914893617,0.0,94,4
0.8914576281321857,0.05319148936170213,0.0,94,5
0.8885633783576777,0.06382978723404255,0.0,94,6
0.8868369078333921,0.07446808510638298,0.0,94,7
0.8858232848198658,0.0851063829787234,0.0,94,8
0.8843409430827643,0.09574468085106383,0.0,94,9
0.8828204662214236,0.10638297872340426,0.0,94,10
0.8806000739722818,0.11702127659574468,0.0,94,11
0.879402878527542,0.1276595744680851,0.0,94,12
0.8730222190607688,0.13829787234042554,0.0,94,13
0.8661681734477156,0.14893617021276595,0.0,94,14
0.8671836509206179,0.14893617021276595,0.0,94,14
0.8650684230637534,0.1595744680851064,0.0,94,15
0.8629611245804746,0.1702127659574468,0.0,94,16
0.861820984102945,0.18085106382978725,0.0,94,17
0.860687472714203,0.19148936170212766,0.0,94,18
0.8600841081378566,0.20212765957446807,0.0,94,19
0.8589608181243643,0.2127659574468085,0.0,94,20
0.8574043774241664,0.22340425531914893,0.0,94,21
0.8551747414384978,0.23404255319148937,0.0,94,22
0.852862004857098,0.24468085106382978,0.0,94,23
0.852716950882203,0.2553191489361702,0.0,94,24
0.852421713746696,0.26595744680851063,0.0,94,25
0.8521544662542563,0.2765957446808511,0.0,94,26
0.8509639320842812,0.2872340425531915,0.0,94,27
0.8520006303168784,0.2872340425531915,0.0,94,27
0.7893327760662244,0.2978723404255319,0.0,94,28
0.7526693976466149,0.30851063829787234,0.0,94,29
0.7171327840213174,0.3191489361702128,0.03333333333333333,94,30
0.5920618031680522,0.32978723404255317,0.06451612903225806,94,31
0.4607116582455278,0.3404255319148936,0.09375,94,32
-1e-12,0.35106382978723405,0.12121212121212122,94,33
0.0,0.35106382978723405,0.12121212121212122,94,33
0.1854393824396408,0.35106382978723405,0.12121212121212122,94,33
