tau,coverage,selective_risk,n_ok,n_accept
0.945104928323239,0.0,,77,0
0.9310588383339995,0.012987012987012988,0.0,77,1
0.945104928322239,0.012987012987012988,0.0,77,1
0.9265516957560557,0.025974025974025976,0.0,77,2
0.9264626623167249,0.03896103896103896,0.0,77,3
0.9256579674495027,0.05194805194805195,0.0,77,4
0.9263662395754843,0.05194805194805195,0.0,77,4
0.9207460908814015,0.06493506493506493,0.0,77,5
0.9169877970256342,0.07792207792207792,0.0,77,6
0.916657501949878,0.09090909090909091,0.0,77,7
0.9168690351616554,0.09090909090909091,0.0,77,7
0.9165115956236024,0.1038961038961039,0.0,77,8
0.9155790704346304,0.11688311688311688,0.0,77,9
0.9136856449517984,0.12987012987012986,0.0,77,10
0.9139928824865096,0.12987012987012986,0.0,77,10
0.911253855085958,0.14285714285714285,0.0,77,11
0.908999926248525,0.15584415584415584,0.0,77,12
0.9005779773017628,0.16883116883116883,0.0,77,13
0.9064034987973564,0.16883116883116883,0.0,77,13
0.8968015111366267,0.18181818181818182,0.0,77,14
0.8949938215738007,0.19480519480519481,0.0,77,15
0.8927916202501903,0.2077922077922078,0.0,77,16
0.8942135124703519,0.2077922077922078,0.0,77,16
0.8913220267506848,0.22077922077922077,0.0,77,17
0.8901733914067056,0.23376623376623376,0.0,77,18
0.8893908432693286,0.24675324675324675,0.0,77,19
0.8874466647703373,0.2597402597402597,0.0,77,20
0.8889924792376362,0.2597402597402597,0.0,77,20
0.8868345234216292,0.2727272727272727,0.0,77,21
0.886586536450906,0.2857142857142857,0.0,77,22
0.884994167844849,0.2987012987012987,0.0,77,23
0.8861807105885391,0.2987012987012987,0.0,77,23
0.8841658469540844,0.3116883116883117,0.0,77,24
0.8827578065573582,0.3246753246753247,0.0,77,25
0.8805276589975849,0.33766233766233766,0.0,77,26
0.8806178809332729,0.33766233766233766,0.0,77,26
0.8763619659871641,0.35064935064935066,0.0,77,27
0.8723550186321872,0.36363636363636365,0.0,77,28
0.8693744436662407,0.37662337662337664,0.0,77,29
0.8700409283671826,0.37662337662337664,0.0,77,29
0.8685559372284758,0.38961038961038963,0.0,77,30
0.8677750286916082,0.4025974025974026,0.0,77,31
0.866530872117755,0.4155844155844156,0.0,77,32
0.8670881644453048,0.4155844155844156,0.0,77,32
0.866228340087162,0.42857142857142855,0.0,77,33
0.8655910004742049,0.44155844155844154,0.0,77,34
0.8625972769191158,0.45454545454545453,0.0,77,35
0.8644407717366671,0.45454545454545453,0.0,77,35
0.8622356060035687,0.4675324675324675,0.0,77,36
0.8618685129936867,0.4805194805194805,0.0,77,37
0.861455943407282,0.4935064935064935,0.0,77,38
0.8604408895737691,0.5064935064935064,0.0,77,39
0.8610557419834755,0.5064935064935064,0.0,77,39
0.8601057904734644,0.5194805194805194,0.0,77,40
0.859581185849297,0.5324675324675324,0.0,77,41
0.8581620113394888,0.5454545454545454,0.0,77,42
0.8585464940609623,0.5454545454545454,0.0,77,42
0.857261669978128,0.5584415584415584,0.0,77,43
0.8564156928529277,0.5714285714285714,0.0,77,44
0.8553892297438932,0.5844155844155844,0.0,77,45
0.855898679764389,0.5844155844155844,0.0,77,45
0.8547762157857121,0.5974025974025974,0.0,77,46
0.8544127017138453,0.6103896103896104,0.0,77,47
0.8530694732222329,0.6233766233766234,0.0,77,48
0.8541890931996831,0.6233766233766234,0.0,77,48
0.8528313185936656,0.6363636363636364,0.0,77,49
0.8526690434831422,0.6493506493506493,0.0,77,50
0.8521927242814157,0.6623376623376623,0.0,77,51
0.852427902651163,0.6623376623376623,0.0,77,51
0.8520844992242927,0.6753246753246753,0.0,77,52
0.8515547386039334,0.6883116883116883,0.0,77,53
0.7852262617902513,0.7012987012987013,0.0,77,54
0.8372421092859023,0.7012987012987013,0.0,77,54
0.7566213382195811,0.7142857142857143,0.0,77,55
0.7279750726383745,0.7272727272727273,0.017857142857142856,77,56
0.7046462438654177,0.7402597402597403,0.03508771929824561,77,57
0.6905415760159711,0.7532467532467533,0.034482758620689655,77,58
0.694534602475176,0.7532467532467533,0.034482758620689655,77,58
0.6666930581161506,0.7662337662337663,0.05084745762711865,77,59
0.616219780096121,0.7792207792207793,0.06666666666666667,77,60
0.47609501145952726,0.7922077922077922,0.08196721311475409,77,61
0.5368482455613695,0.7922077922077922,0.08196721311475409,77,61
0.4430514473553285,0.8051948051948052,0.0967741935483871,77,62
0.42746668819961453,0.8181818181818182,0.1111111111111111,77,63
0.41380571997481885,0.8311688311688312,0.125,77,64
0.4219671863256786,0.8311688311688312,0.125,77,64
0.4037921842057159,0.8441558441558441,0.13846153846153847,77,65
-1e-12,0.8571428571428571,0.15151515151515152,77,66
0.0,0.8571428571428571,0.15151515151515152,77,66
0.2548876560988833,0.8571428571428571,0.15151515151515152,77,66
