tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.9524587312154845,1.0,0.0,28,0
0.9348324098240484,0.9642857142857143,0.03571428571428571,28,1
0.9407078502875271,0.9642857142857143,0.03571428571428571,28,1
0.9465832907510059,0.9642857142857143,0.03571428571428571,28,1
0.9524587312144845,0.9642857142857143,0.03571428571428571,28,1
0.8869051345483139,0.9285714285714286,0.07142857142857142,28,2
0.900190562229648,0.9285714285714286,0.07142857142857142,28,2
0.9134759899109822,0.9285714285714286,0.07142857142857142,28,2
0.9267614175923161,0.9285714285714286,0.07142857142857142,28,2
0.8685416859792063,0.8928571428571429,0.10714285714285714,28,3
0.8721465664624148,0.8928571428571429,0.10714285714285714,28,3
0.8757514469456233,0.8928571428571429,0.10714285714285714,28,3
0.8793563274288319,0.8928571428571429,0.10714285714285714,28,3
0.8465012701866975,0.8571428571428572,0.14285714285714285,28,4
0.8539919956347503,0.8571428571428572,0.14285714285714285,28,4
0.861482721082803,0.8571428571428572,0.14285714285714285,28,4
0.8349448105822124,0.8214285714285714,0.17857142857142858,28,5
0.8366567692969094,0.8214285714285714,0.17857142857142858,28,5
0.8383687280116062,0.8214285714285714,0.17857142857142858,28,5
0.8400806867263032,0.8214285714285714,0.17857142857142858,28,5
0.8272519090504175,0.7857142857142857,0.21428571428571427,28,6
0.8292065996818292,0.7857142857142857,0.21428571428571427,28,6
0.8311612903132409,0.7857142857142857,0.21428571428571427,28,6
0.8331159809446527,0.7857142857142857,0.21428571428571427,28,6
0.8163887171637768,0.75,0.25,28,7
0.8201430909924544,0.75,0.25,28,7
0.8238974648211321,0.75,0.25,28,7
0.78805697306907,0.7142857142857143,0.2857142857142857,28,8
0.7961424880671439,0.7142857142857143,0.2857142857142857,28,8
0.804228003065218,0.7142857142857143,0.2857142857142857,28,8
0.812313518063292,0.7142857142857143,0.2857142857142857,28,8
0.7705843541844106,0.6785714285714286,0.32142857142857145,28,9
0.7742580569857134,0.6785714285714286,0.32142857142857145,28,9
0.777931759787016,0.6785714285714286,0.32142857142857145,28,9
0.7816054625883188,0.6785714285714286,0.32142857142857145,28,9
0.7685789005652347,0.6428571428571428,0.35714285714285715,28,10
0.768791869479437,0.6428571428571428,0.35714285714285715,28,10
0.7690048383936393,0.6428571428571428,0.35714285714285715,28,10
0.7692178073078416,0.6428571428571428,0.35714285714285715,28,10
0.7653483755678279,0.6071428571428572,0.39285714285714285,28,11
0.7664360156430252,0.6071428571428572,0.39285714285714285,28,11
0.7675236557182225,0.6071428571428572,0.39285714285714285,28,11
0.7630887426117529,0.5714285714285714,0.42857142857142855,28,12
0.763534848160731,0.5714285714285714,0.42857142857142855,28,12
0.7639809537097092,0.5714285714285714,0.42857142857142855,28,12
0.7644270592586875,0.5714285714285714,0.42857142857142855,28,12
0.7474150852010529,0.5357142857142857,0.4642857142857143,28,13
0.7517675381541901,0.5357142857142857,0.4642857142857143,28,13
0.7561199911073271,0.5357142857142857,0.4642857142857143,28,13
0.7604724440604642,0.5357142857142857,0.4642857142857143,28,13
0.6208962122737032,0.5,0.5,28,14
0.665033871458455,0.5,0.5,28,14
0.7091715306432069,0.5,0.5,28,14
0.38225451170299474,0.4642857142857143,0.5357142857142857,28,15
0.44611521469311033,0.4642857142857143,0.5357142857142857,28,15
0.5099759176832264,0.4642857142857143,0.5357142857142857,28,15
0.5738366206733416,0.4642857142857143,0.5357142857142857,28,15
0.3124630625333871,0.4285714285714286,0.5714285714285714,28,16
0.32242498277777065,0.4285714285714286,0.5714285714285714,28,16
0.3323869030221542,0.4285714285714286,0.5714285714285714,28,16
0.34234882326653776,0.4285714285714286,0.5714285714285714,28,16
0.29964828655815673,0.3928571428571429,0.6071428571428571,28,17
0.3033816042557316,0.3928571428571429,0.6071428571428571,28,17
0.30711492195330636,0.3928571428571429,0.6071428571428571,28,17
0.28758992438317293,0.3571428571428571,0.6428571428571429,28,18
0.2903766258293634,0.3571428571428571,0.6428571428571429,28,18
0.29316332727555383,0.3571428571428571,0.6428571428571429,28,18
0.2959500287217443,0.3571428571428571,0.6428571428571429,28,18
-1e-12,0.3214285714285714,0.6785714285714286,28,19
0.0,0.3214285714285714,0.6785714285714286,28,19
0.028573212341904495,0.3214285714285714,0.6785714285714286,28,19
0.10572088566504678,0.3214285714285714,0.6785714285714286,28,19
0.1828685589881896,0.3214285714285714,0.6785714285714286,28,19
0.26001623231133186,0.3214285714285714,0.6785714285714286,28,19
